70.0035,74.6363,154.86,85.7087
68.8202,74.2238,155.9198,85.5111
69.1032,75.2615,154.7415,84.332
66.706,76.6902,154.6061,85.867
65.0151,76.3616,155.0807,86.8175
63.3749,75.5156,154.1104,85.52
62.0454,74.6465,153.3351,88.907
60.9498,73.4862,152.7927,85.1927
59.2633,72.2912,154.246,86.0948
59.0516,72.0619,156.5306,85.3696
57.4562,71.5307,155.1746,85.8413
56.5837,72.2517,155.8231,85.4875
54.8061,73.3365,154.3256,84.7093
54.1959,74.837,159.9855,85.2753
52.3594,75.3175,156.5306,88.1406
52.5696,77.7774,158.1714,86.4878
49.6887,77.6861,161.052,87.0652
49.315,79.1808,160.3047,86.3179
48.2329,81.6201,160.7082,83.6066
49.2264,87.4305,151.6452,85.5435
49.7329,85.1064,162.8343,89.7871
48.2111,94.2373,162.8343,80.6562
51.2548,94.2373,155.2252,88.2653
55.8202,95.7591,156.747,83.6999
54.2984,97.281,156.747,85.2217
60.3856,95.7591,153.7034,83.6999
58.8638,97.281,155.2252,86.7435
61.9075,100.3246,156.747,82.178
66.4729,101.8464,156.747,82.178
66.4729,100.3246,155.2252,86.7435
67.9947,97.281,164.3561,86.7435
71.0384,95.7591,161.3125,85.2217
77.1256,91.1937,158.2688,88.2653
83.2129,91.1937,158.2688,88.2653
83.6755,87.6387,155.8339,87.267
86.1348,86.2021,152.912,86.6826
81.9954,87.237,160.7037,86.4391
83.2129,85.1064,161.3125,85.2217
86.2565,80.541,152.1816,89.7871
83.2129,79.0192,159.7906,83.6999
80.1692,75.9755,158.2688,88.2653
77.1256,71.4101,155.2252,89.7871
71.0384,69.8883,159.7906,88.2653
72.621,70.01,155.8339,82.7868
71.0384,68.3665,152.1816,88.2653
67.2277,68.6221,158.1714,84.9295
63.2832,67.3073,159.7298,88.8253
59.7526,68.5613,158.9506,88.0462
59.2656,67.4412,155.0548,86.4878
56.7576,68.4517,157.3923,84.1503
52.9105,69.1943,158.9506,86.4878
51.9243,72.4936,155.8339,84.9295
48.6007,71.544,156.6131,87.267
45.9832,73.4676,155.8339,85.7087
43.8039,74.3807,156.8079,86.6826
38.6663,74.5876,158.9506,86.4878
37.254,75.0625,160.7037,85.7087
36.4018,74.2102,156.8079,84.7347
34.0278,75.7321,157.7818,80.8388
29.0971,74.6972,156.8079,87.6566
26.4431,78.0939,155.8339,82.592
26.2605,79.9688,155.0548,81.8128
25.1404,77.266,157.3923,86.4878
25.3839,81.515,156.8079,79.8649
24.9164,79.1921,158.9506,87.267
26.5648,83.6333,155.8339,82.592
30.1319,82.3306,157.3923,86.4878
31.946,84.3029,157.3923,84.1503
32.4451,82.9759,155.8339,87.6566
34.9165,82.6107,158.1714,84.9295
39.9324,81.2715,154.86,83.7607
40.4681,81.0158,155.8339,84.9295
41.2595,80.1758,158.9506,88.0462
47.5415,82.0019,151.9381,83.7607
43.95,84.4977,157.0514,84.0042
48.4765,88.2377,156.8079,84.7347
48.2111,91.1937,156.747,83.6999
45.898,91.4981,157.7818,85.7087
45.9345,91.1815,157.3923,88.0462
43.9013,93.0564,158.1714,84.9295
41.7464,90.2319,162.0673,87.267
41.3812,88.4301,155.8339,85.7087
37.4975,87.6022,156.8079,86.6826
34.393,87.2979,154.86,84.7347
30.5946,85.3134,154.2756,82.592
25.3839,82.428,154.86,87.6566
19.4184,80.1149,156.8079,84.7347
13.392,79.0192,158.7558,84.7347
9.3622,77.6556,157.3923,88.0462
6.3916,78.0452,154.86,81.8128
4.0785,79.0192,159.7906,85.2217
3.1045,79.4453,153.886,81.8128
4.0785,77.8017,153.399,86.4391
2.7758,80.8332,151.1589,84.9295
2.8001,81.3932,155.8339,88.6305
-0.13392,82.7689,155.0548,85.7087
2.6175,82.0628,155.8339,84.7347
2.5567,86.6283,153.7034,85.2217
5.5638,88.004,150.3797,84.1503
5.0364,87.4365,156.8933,86.6539
5.5956,88.8962,153.9523,84.0759
7.8376,89.6436,152.4576,83.3285
6.7166,88.5226,154.6996,85.9442
7.8376,89.2699,154.326,87.8126
10.0796,88.1489,149.4682,85.1969
