152.9769,148.2353,80.45,14.3022
152.9769,147.5202,79.0197,13.5871
153.3345,148.2353,80.0924,13.2296
152.9769,148.2353,77.232,13.5871
150.8316,146.8051,80.45,14.6598
150.8316,147.5202,79.7349,13.2296
151.1891,148.2353,78.3046,13.2296
150.1165,148.5929,79.7349,12.1569
148.6862,149.6655,80.8075,12.5144
147.6136,149.308,81.1651,12.872
148.3287,148.9504,78.3046,12.872
139.3898,149.6655,87.9586,11.7993
142.9653,148.2353,84.0255,14.3022
148.6862,148.9504,79.0197,13.9447
146.1833,150.3807,80.8075,13.2296
145.8258,150.7382,80.0924,13.2296
144.7531,150.0231,79.3773,13.9447
143.6805,150.0231,80.8075,13.2296
143.3229,146.8051,78.6622,13.9447
142.9653,144.3022,76.1593,13.5871
139.3898,141.7993,79.7349,13.9447
137.9596,140.3691,76.1593,11.4418
135.8142,137.5087,79.3773,12.872
133.6689,136.7936,78.6622,13.2296
129.0207,137.8662,80.45,13.9447
128.6631,141.4418,81.8802,14.6598
131.5236,146.4475,79.7349,13.2296
135.4567,150.0231,78.3046,15.7324
134.0265,154.3138,79.7349,13.9447
135.0991,154.6713,77.9471,15.0173
132.2387,153.2411,78.3046,14.3022
124.0149,151.8109,79.7349,14.3022
122.5847,153.9562,77.5895,15.7324
119.3667,156.4591,79.7349,13.5871
116.8638,153.5987,79.7349,14.6598
112.9307,148.9504,81.1651,15.3749
114.7185,143.5871,80.0924,13.9447
118.6516,138.5813,80.0924,14.6598
120.4394,137.5087,80.0924,13.5871
122.5847,136.0784,79.0197,13.5871
124.73,135.3633,77.9471,13.2296
124.73,134.6482,78.3046,13.2296
124.0149,135.0058,76.1593,12.872
123.2998,133.9331,78.6622,13.2296
118.6516,132.1453,79.7349,14.3022
116.1487,131.4302,76.8744,14.3022
111.858,129.2849,77.9471,15.7324
111.5005,129.2849,76.8744,15.7324
110.7854,131.4302,79.3773,17.8778
109.7127,131.4302,78.6622,17.5202
106.8522,129.6424,79.3773,17.5202
111.1429,127.8547,77.232,17.5202
112.5731,126.782,78.3046,16.09
153.692,128.5698,42.1915,13.9447
188.3749,133.9331,14.6598,7.8662
199.1015,137.1511,11.4418,3.9331
199.1015,132.1453,14.3022,8.9389
193.3807,125.3518,21.0958,12.1569
177.2907,116.7704,37.5433,13.5871
168.3518,113.1949,48.6275,13.2296
160.8431,111.4071,57.924,13.9447
153.692,108.9042,67.2204,13.9447
147.9711,106.0438,76.1593,17.1627
143.6805,107.8316,82.2377,16.09
147.256,112.1222,79.0197,12.872
148.6862,114.9827,76.8744,13.2296
147.9711,115.6978,78.6622,13.5871
149.4013,116.7704,78.6622,12.5144
149.0438,111.7647,78.6622,12.872
147.6136,107.8316,78.3046,11.7993
145.8258,104.6136,78.6622,13.2296
147.256,104.6136,78.6622,13.5871
146.8985,104.9711,77.9471,11.7993
146.1833,106.7589,76.5169,13.2296
146.1833,109.9769,77.9471,11.7993
147.256,110.692,77.5895,14.3022
145.8258,108.9042,76.8744,13.2296
144.038,103.5409,78.3046,13.5871
140.4625,97.82,79.3773,13.5871
141.1776,92.8142,77.232,14.6598
140.1049,92.4567,79.0197,14.6598
141.5351,96.0322,78.3046,13.9447
141.8927,97.82,78.6622,15.7324
140.82,99.6078,79.7349,15.0173
143.6805,99.2502,75.8017,13.9447
149.4013,97.4625,71.8686,15.7324
159.0553,95.6747,64.36,16.8051
168.3518,96.3898,56.4938,16.8051
178.0058,94.602,47.1973,17.8778
183.0116,94.9596,43.9793,15.3749
193.7382,94.2445,35.398,14.6598
203.0347,94.9596,26.8167,13.5871
212.6887,98.5351,18.9504,12.1569
218.4095,104.256,13.2296,6.0784
223.0578,105.6862,7.5087,5.0058
221.6275,107.1165,7.8662,5.3633
218.052,108.1891,10.3691,5.0058
216.6218,109.6193,11.7993,6.7936
218.052,110.692,11.7993,6.0784
218.7671,111.0496,11.0842,6.7936
216.2642,109.2618,13.2296,6.0784
213.7613,106.0438,16.8051,9.654
207.6829,102.1107,22.1684,12.5144
203.3922,100.3229,26.4591,13.2296
194.8109,98.8927,33.9678,14.6598
184.0842,98.8927,43.9793,14.6598
178.0058,96.0322,48.6275,14.6598
167.9942,93.8869,55.0635,16.8051
157.2676,93.1718,64.36,17.1627
146.1833,93.5293,71.1535,14.3022
135.0991,94.2445,79.3773,14.3022
133.3113,95.3171,77.9471,12.5144
133.3113,98.8927,78.6622,12.872
132.5962,98.1776,77.5895,15.0173
133.3113,98.8927,77.9471,16.4475
132.2387,99.6078,79.3773,14.6598
131.5236,100.3229,78.3046,13.2296
130.0933,100.6805,78.6622,15.0173
128.3056,101.038,78.3046,15.7324
127.948,103.5409,79.3773,14.6598
129.7358,105.3287,76.5169,15.3749
128.6631,105.6862,80.0924,16.4475
127.5905,106.0438,80.0924,13.9447
127.5905,106.0438,79.3773,13.9447
128.3056,105.6862,81.5226,15.0173
131.5236,106.4013,80.45,15.3749
135.4567,108.9042,77.9471,13.5871
139.7473,109.2618,77.5895,14.6598
142.6078,111.7647,77.9471,12.5144
145.4682,109.9769,76.8744,13.5871
147.9711,111.4071,74.014,12.872
159.4129,112.1222,67.9355,13.2296
169.782,114.2676,61.8571,13.5871
184.4418,114.9827,52.9182,15.3749
