198.2065,133.8215,34.5645,30.3607
196.1676,134.1104,32.883,32.1357
194.2992,135.2314,32.1357,28.7726
192.609,136.3524,31.9575,29.2438
188.8284,134.7659,32.0804,31.3458
184.7705,133.3587,31.2233,30.2438
176.0227,133.0637,34.0548,30.0371
173.5261,133.1,32.9069,31.5677
168.1172,132.7628,32.4478,30.6111
159.9753,132.1123,32.7539,30.458
148.0538,130.1943,32.5243,28.4588
140.1917,130.2212,30.2285,27.1673
132.0774,128.8563,28.5295,25.2235
120.1749,125.7133,29.6545,29.0805
110.7782,125.5901,30.7642,28.0092
103.9756,125.8926,31.6095,29.2719
105.667,128.6034,29.4632,26.5934
108.0112,129.716,29.4153,27.9805
117.3231,131.121,29.52,26.1569
125.9474,130.2093,30.8502,30.1328
138.6223,131.4947,29.8936,28.7726
148.7114,129.6263,32.883,29.8936
158.4268,127.3843,31.762,31.0147
167.3949,125.1423,32.883,31.3883
174.677,124.102,32.1416,29.8458
180.9218,121.4803,32.5841,31.6873
183.2535,120.0903,33.72,31.0894
182.566,119.1636,33.4809,30.4915
174.0552,118.6494,34.0788,31.3883
162.9109,121.0319,32.5093,29.52
149.8324,122.8255,36.1713,32.5841
140.3561,127.2049,32.046,29.1762
128.6827,128.2811,30.4915,28.399
115.8284,130,34.004,29.1463
108.8781,130.2242,33.1819,28.9968
101.2254,129.2377,31.0894,27.5022
101.6289,129.2527,32.883,29.1463
105.3656,128.879,35.125,29.1463
115.4547,127.0106,33.6304,29.1463
127.1319,128.879,33.9106,29.1463
136.3803,128.1316,33.2567,28.7726
145.3484,128.879,33.6304,29.52
149.8324,129.6263,35.4987,30.641
153.1955,129.6263,33.6304,31.0147
152.5527,128.6398,35.3941,33.9592
149.4588,129.2527,34.3777,28.7726
147.2167,128.5053,31.0147,27.6516
142.1796,125.2021,34.9158,30.6111
140.117,123.6476,33.6304,30.2673
134.8856,124.3949,32.883,28.7726
128.1595,127.758,34.3777,28.399
118.4441,132.6157,34.3777,28.7726
112.839,139.3418,34.004,28.399
109.476,139.3418,32.883,31.0147
