137.401,77.4619,173.5582,127.048
138.0603,78.843,172.3907,128.7788
135.9468,80.6306,172.7853,130.0374
133.5822,83.3958,173.8615,130.695
131.6959,83.5124,173.5824,130.0374
132.4194,83.4406,173.0842,130.9342
134.6614,83.3659,172.4863,130.9342
138.697,85.9218,170.3938,130.6352
139.3547,86.4898,170.2742,129.1406
139.3696,86.6542,171.5296,129.6637
139.9675,85.6079,169.7959,131.2331
139.1156,84.0236,169.497,131.0089
138.0992,82.215,169.497,131.532
135.334,82.3944,170.0949,130.6352
136.3055,82.9175,170.6927,130.0972
135.6778,81.3481,170.2742,131.2929
133.5105,82.6784,171.2308,131.0538
134.6076,85.9966,170.2981,130.0972
134.3433,88.7468,168.7837,129.9178
127.2627,91.9603,177.8672,128.169
129.8904,105.1135,170.5134,121.0693
126.6798,109.1193,170.5134,116.7048
126.4137,111.0923,168.6002,117.4222
126.4616,111.8277,168.6002,117.6614
124.662,106.9072,169.0785,118.1397
125.8727,106.5484,169.5568,115.5091
125.2449,106.4588,168.0023,115.6884
127.1133,101.6758,169.198,118.6778
130.4016,98.7163,168.8393,118.8571
130.9994,97.3561,169.3176,118.3788
130.282,97.102,169.0785,117.1831
129.7439,97.7597,168.1219,117.4222
129.0593,98.9824,167.9066,118.3788
127.9054,103.0197,168.6002,118.1709
127.1581,104.5306,167.4044,117.6614
128.0848,103.3944,168.1817,118.6033
127.1133,99.5085,170.0351,123.1618
129.146,101.9598,168.361,117.9005
128.4884,99.6729,169.7361,121.7269
128.1147,107.7292,167.8827,117.6614
127.3375,106.6082,168.3012,118.3788
128.4884,106.399,168.1219,119.3354
131.2685,106.2644,167.8827,118.8571
131.7916,104.994,167.8827,119.3354
133.6301,106.5185,169.3176,118.3788
135.9917,106.0402,167.8827,117.4222
136.6314,104.8834,168.7437,121.2486
138.7419,106.2196,167.8827,117.6614
139.4743,101.8103,168.361,119.3354
139.6985,101.5711,168.1219,119.3354
142.5982,99.912,167.1653,118.8571
142.8074,101.7505,168.6002,117.482
142.4935,96.9974,168.1219,119.3354
141.1633,95.2486,167.6436,120.292
141.0287,92.7077,166.9261,119.0963
139.0707,88.7019,166.9261,120.7703
137.008,90.1817,167.6436,116.4657
136.0963,85.9069,167.8827,117.9005
143.48,79.405,168.8991,117.1831
139.2583,80.1897,168.4806,116.7048
141.3725,81.7666,165.9097,112.4001
159.8846,80.1614,172.374,135.6509
157.2311,107.9534,173.6821,117.781
166.9017,106.5185,172.6657,115.0308
167.4099,97.4309,174.3398,126.9882
171.5502,95.5177,172.1874,124.8359
174.7488,83.7695,170.3938,130.3363
174.9431,72.0811,170.3938,122.265
178.5303,56.7606,167.4639,124.9554
179.6513,49.3469,166.3479,122.8629
181.1311,52.2915,164.8097,118.618
180.4734,53.0239,165.5251,120.3219
182.1923,46.9704,163.8061,120.5828
178.0819,40.1696,167.9204,116.5771
179.766,34.9382,166.2293,119.8735
185.7795,30.0057,160.23,122.564
188.6194,29.2584,157.3913,125.8523
187.1995,60.1236,158.7966,121.8913
180.9218,56.5364,165.0848,120.7703
178.7844,46.3719,166.9261,124.2237
173.7747,45.1761,172.2178,130.3423
175.5858,64.0397,169.2019,128.4231
172.9253,51.4544,171.3246,123.4608
170.8327,39.8707,171.5895,125.2544
160.8034,39.3027,171.9483,124.1184
157.6048,37.1055,171.8885,121.6671
158.5016,35.1026,172.1874,126.9882
152.6723,40.9917,174.28,123.1618
143.0466,54.0103,175.7219,117.9005
140.2963,61.6631,173.8615,125.3142
135.8123,67.328,176.2529,124.1184
135.7944,70.9272,172.4266,121.7269
135.2593,70.2874,174.8778,125.5533
136.3055,68.8227,175.7746,121.2486
137.5013,71.7074,173.0842,123.1618
139.4743,69.9437,173.8615,125.3142
137.6807,72.649,175.0572,122.9227
137.4565,74.5772,171.9483,123.6401
139.6686,68.6433,177.2693,124.6565
142.9419,70.6163,171.47,122.2052
145.4231,70.3622,171.8885,124.9554
143.764,73.4263,172.9049,124.8359
145.8715,75.8178,170.2742,125.5533
144.6907,75.743,171.7091,124.1184
144.0779,71.7821,173.3832,125.8523
141.2978,73.5309,175.0572,125.3142
145.7968,75.0704,172.1874,123.4608
146.3199,70.5864,175.1768,127.3469
150.2808,70.6611,173.3832,124.9554
150.6694,73.6953,173.6223,121.4878
155.8112,76.4306,174.1006,121.4878
160.908,77.5068,174.1006,122.2052
165.6761,79.5545,173.6821,125.2544
161.7899,84.0385,177.5683,124.0586
162.8212,83.6648,175.0572,125.075
169.3081,80.3915,173.8615,124.3576
168.516,82.3196,174.5789,124.3576
166.8718,81.2285,176.4921,126.5099
170.9822,74.0989,174.8778,124.6565
168.8597,76.0868,176.7312,122.6835
161.3415,83.8143,179.3619,124.0586
154.1072,83.8143,181.9925,123.6401
155.7364,92.5582,178.1661,121.0693
154.3613,93.6792,177.6878,123.6401
155.4375,83.2912,177.8672,125.2544
148.6666,86.2357,180.5576,122.9227
146.5441,90.8692,176.7312,124.5967
145.0793,94.2621,177.6878,120.292
143.3156,87.9695,177.4487,125.5533
139.6327,94.9915,176.9704,124.3576
135.4984,90.9738,180.5576,126.9882
138.4728,86.2776,177.9031,122.6357
139.8778,82.5887,179.601,124.8359
140.4608,74.1138,179.8402,125.7925
135.1247,86.1759,182.5195,124.1184
135.334,88.5375,178.4053,122.4444
137.8002,87.6258,182.9491,123.1618
137.9497,86.8037,184.4438,125.8523
140.2216,84.6214,180.3185,121.0095
136.4251,86.2805,183.1883,123.1618
137.6807,85.3239,180.3185,121.9661
139.5938,86.1311,182.0523,125.2544
138.0842,86.9681,181.9925,124.1184
138.428,86.6692,181.5142,124.3576
139.6237,86.4898,180.7968,121.7269
139.9675,86.6991,180.3185,123.6401
