85.9483,113.4715,16.0277,20.5946
86.0885,113.3923,16.0348,21.5407
87.5531,113.4814,14.0333,20.4184
86.4413,113.5174,16.0589,20.5264
87.4788,114.0145,13.8131,20.1884
86.7626,113.701,15.262,19.9952
86.9321,113.4464,15.3345,20.8887
88.517,112.6942,13.2335,20.9611
0,0,0,0
0,0,0,0
111.6692,119.1708,9.1765,15.745
111.3911,126.3361,9.3697,14.779
0,0,0,0
0,0,0,0
71.5716,111.3883,13.4422,16.2721
74.4016,104.1184,10.015,14.0903
0,0,0,0
0,0,0,0
0,0,0,0
192.8605,110.1395,10.1176,14.989
201.1045,115.7604,11.6165,16.488
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73.4458,94.05,11.8953,15.3131
49.743,92.0056,9.4331,9.9048
47.1969,91.6784,13.8139,14.543
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
272.2964,85.9573,13.622,16.268
273.2677,86.5731,13.6604,17.6511
274.0442,91.5422,12.8546,16.8136
268.3693,95.8484,13.8139,17.8705
251.3118,102.8869,13.2383,14.7771
219.2382,108.0779,12.4709,11.6786
182.7429,111.2471,14.2396,14.2562
154.3658,114.8381,11.1397,14.0378
131.3394,119.6905,8.6337,14.9651
91.7406,126.0279,16.3943,18.2679
86.1838,126.8948,9.8204,12.5753
84.2258,126.7797,10.8186,11.5914
79.8304,126.8399,11.1311,12.3484
76.81,126.5504,12.0056,14.5147
77.0249,127.7891,11.4009,13.1409
89.7874,125.761,13.1154,18.4786
154.2637,119.5274,12.7407,15.7188
210.6585,113.4184,10.7441,13.0502
281.1759,111.6589,11.2718,15.2234
0,0,0,0
0,0,0,0
283.416,125.0442,10.5859,17.1084
272.8201,134.2635,14.2478,15.2537
235.56,143.6843,18.9702,17.5571
208.6838,147.7792,12.5272,11.5091
173.3574,147.9737,8.8279,12.6003
145.9064,148.6922,12.6801,15.4648
104.8717,149.161,12.6688,16.0633
79.9425,146.6744,11.2772,14.5202
51.1374,145.8447,16.353,15.4385
56.1916,142.5283,11.6992,17.081
64.8583,139.5689,6.49,11.5866
113.7963,135.934,11.7034,14.589
0,0,0,0
290.7174,135.3085,3.9907,9.9767
0,0,0,0
0,0,0,0
282.7695,152.5981,11.802,17.9348
274.7383,164.7241,10.4931,14.13
235.8377,175.3494,9.8232,14.1379
193.2352,177.9273,9.5103,12.234
154.3603,175.2376,11.1314,16.07
128.195,172.5592,13.2537,17.4275
91.8482,169.4667,9.6121,13.7744
74.6156,163.1633,5.8957,11.7033
74.7644,162.6618,10.8015,14.128
79.497,159.914,12.9705,8.8435
119.4172,154.6293,13.8139,15.3675
219.8102,153.3248,10.7441,16.1971
282.8073,159.5812,12.6261,15.005
0,0,0,0
285.8318,179.0685,10.4195,16.2589
271.0511,186.0091,17.1456,14.9246
256.514,193.1761,11.6844,15.9181
201.8991,194.5982,11.946,17.6467
165.9506,190.0202,15.0206,17.4312
124.7389,184.1888,11.9996,14.3621
93.6611,179.0572,12.408,16.8724
97.5587,177.4286,10.9974,16.7844
114.2474,172.7001,14.0408,14.4328
167.1501,171.0447,10.7214,13.9501
210.2865,178.4769,9.8864,11.3702
230.406,188.7589,12.5187,13.987
235.6045,194.1156,14.7348,19.8188
234.8515,201.0758,14.2179,15.8607
221.271,207.0125,16.9314,12.5471
192.5295,213.2766,11.8966,16.1547
134.4758,213.4366,15.2912,16.2405
89.9334,209.1462,11.482,15.6145
70.0856,201.8923,14.479,18.042
67.6556,199.8269,14.0861,14.1125
72.4048,195.9556,23.0589,16.4842
112.4982,186.1178,12.4709,14.2287
151.4832,182.0794,8.7011,13.8814
206.7528,182.4972,10.3144,15.1249
242.9449,194.5797,12.8546,14.5625
255.3971,201.9204,11.5842,16.2638
256.1293,210.5324,12.7107,13.9367
250.0125,216.9615,15.1718,17.8522
225.7546,227.1645,15.093,15.2439
172.258,230.9025,15.6283,16.5928
123.3863,222.1202,12.7107,14.4369
94.9971,207.7359,12.6927,17.8565
89.9878,199.2016,8.0508,11.1084
97.1384,194.1156,13.7648,13.0911
130.1148,189.6764,13.7464,14.8641
191.1218,187.483,13.0465,16.1132
233.239,195.0682,12.5897,15.0303
269.9108,210.2244,13.5345,18.5466
272.4332,218.6542,15.687,25.0374
273.999,229.7719,13.1725,16.8154
267.673,237.8057,13.8902,16.3004
261.3906,242.995,16.0459,14.9734
260.1722,242.0646,17.7424,17.9594
265.5813,241.7241,20.0161,18.1116
0,0,0,0
0,0,0,0
294.9379,236.047,3.8145,8.9049
292.159,231.7183,6.715,12.5231
274.8772,224.7795,22.4761,21.6961
261.6824,223.3367,13.4272,17.0055
227.6094,218.2585,14.0885,15.0348
204.3209,208.4864,13.7073,13.5947
189.2132,195.5896,12.9495,15.0455
176.0698,186.8742,15.8074,15.361
160.373,170.1578,10.6845,11.8003
164.8723,150.3186,10.1467,13.2073
180.079,136.0429,11.628,11.4201
182.1587,129.2046,14.1497,16.6052
184.4654,125.9467,12.0248,10.6053
180.771,123.0041,12.3159,14.9172
179.7797,118.5161,15.7039,15.2311
183.2052,109.1304,14.127,17.2084
194.2547,99.2399,16.3009,16.6387
223.6744,99.7686,10.2861,12.3195
0,0,0,0
239.0421,117.7119,12.5251,16.0031
240.9483,131.2941,10.936,16.8127
239.87,149.3277,11.4778,16.7834
234.9299,172.8724,11.2526,18.6946
228.6406,192.8933,10.8118,19.0009
224.3435,203.6412,10.936,17.8075
220.8181,211.1464,14.7732,16.6212
226.3114,213.6451,14.6849,17.5616
239.9427,218.8523,21.1302,15.8022
259.0911,222.5936,12.3816,15.1057
275.1828,220.0519,16.0208,15.5609
284.2307,203.3737,11.1049,17.1932
272.58,193.1797,13.7723,16.8018
246.2216,182.1307,16.6966,16.723
215.3753,179.0079,16.5816,16.5816
189.2802,179.0079,8.2743,13.4964
157.3375,179.0079,13.8842,16.5955
143.556,173.7276,18.7353,17.6962
132.5497,163.2822,13.7346,15.5929
126.5714,148.0058,17.5947,16.0589
132.2732,133.4443,13.4327,15.3948
150.7623,121.7272,12.2263,14.0886
163.788,117.8891,21.6591,15.5759
182.949,121.3933,13.9273,13.7654
190.3186,138.0653,15.2787,13.6751
189.2132,149.898,16.1882,20.6349
175.4249,173.0433,16.3004,16.3004
154.4427,181.7683,13.6302,12.1198
136.5175,178.8131,18.1313,11.7592
131.5882,177.741,15.2137,16.0706
136.8086,180.5395,15.2603,16.7838
150.4345,193.7144,21.6131,19.0456
171.9293,209.2741,14.04,16.4587
184.5525,225.3115,13.8591,15.6967
188.4852,233.0944,14.6042,15.4948
187.7392,239.0386,15.8447,17.2183
183.3175,239.8358,18.0556,17.2901
164.1145,236.5971,22.2168,17.8744
125.9801,231.7007,23.8056,17.58
104.9975,225.7528,18.2576,15.8969
94.8785,216.955,15.093,16.3004
96.1618,205.88,16.5419,20.8005
114.3979,190.7779,21.4441,13.1369
136.5054,182.5382,15.3586,14.6008
168.8642,188.5451,17.7662,15.9853
186.9763,206.519,14.3383,16.045
191.3262,220.0901,15.6967,22.4694
182.9897,237.5964,17.0551,17.0987
166.5206,247.5096,15.7703,11.7471
160.7999,243.0585,15.5759,16.2547
154.9462,231.7007,16.3004,16.4487
158.4396,222.6988,15.093,15.9415
166.7014,216.4491,19.5605,16.4994
170.1412,216.3141,16.3057,16.8504
170.4206,215.856,16.2132,17.6871
170.4206,216.5193,16.5816,16.2132
170.4206,216.8033,15.3924,16.3713
171.1576,217.6984,14.7392,16.5816
173.3685,225.4365,15.1077,16.5816
146.8373,222.267,13.7302,16.2756
112.7939,211.6856,15.9225,19.3496
57.7366,196.5867,11.9721,13.2582
17.8696,188.22,14.3707,15.1077
16.7642,187.8515,16.9501,16.2132
15.6587,187.8515,17.5473,16.2132
19.5315,188.7115,12.8982,14.8194
0,0,0,0
0.9195,173.9674,29.4479,6.5145
0,0,0,0
0,0,0,0
29.2241,110.4057,7.6744,13.6604
0,0,0,0
25.9762,95.5159,9.3477,17.5078
0,0,0,0
29.0752,82.1849,8.8735,16.3081
30.8829,75.6767,10.1686,15.7325
0,0,0,0
37.8797,75.7157,15.1569,8.6337
33.7218,75.7936,9.0558,7.3674
27.6062,75.29,10.4923,12.7407
0,0,0,0
22.9424,79.7251,12.4653,11.2026
0,0,0,0
0,0,0,0
23.4434,97.5943,7.2701,7.0337
0,0,0,0
24.3836,106.1974,19.186,13.1904
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20.8612,153.6077,12.7407,22.1088
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
