104.2261,60.6502,69.7611,82.7042
104.5826,60.5542,70.1999,81.1686
104.1027,61.1027,70.7483,82.2655
104.4454,60.7599,70.6112,83.2938
104.939,60.8285,69.3772,83.0881
105.131,61.1027,68.3639,82.6082
102.4437,60.7325,71.9549,82.7042
103.4857,60.0744,71.2967,81.717
103.5815,60.6502,70.4742,81.8267
104.1877,61.2124,70.3754,80.7298
104.3495,60.8696,69.9805,80.9492
103.4912,60.1895,70.6386,82.4848
104.7416,61.6292,68.4449,80.2033
104.8568,60.0744,69.3772,83.0881
104.1685,60.7215,70.3754,81.7828
104.0478,61.0615,70.6386,81.8267
104.6922,61.5826,69.103,80.5105
104.9665,60.9656,69.103,81.8267
104.0478,60.6365,69.103,81.9843
103.3924,60.4089,64.4084,82.1338
104.5688,60.3486,68.4449,83.143
103.1155,61.089,62.9605,81.6073
102.7042,60.6228,57.0374,82.0461
103.3074,60.7051,55.2824,82.4848
103.2252,61.3358,54.6243,82.2655
103.5524,60.1132,50.2368,83.8011
103.1292,60.8559,43.4362,74.5874
103.5679,74.3611,28.2993,48.7012
103.7599,88.2229,17.7693,34.2224
0,0,0,0
0,0,0,0
0,0,0,0
103.3157,84.6251,21.2355,39.8384
104.0341,74.6079,30.9867,59.7796
103.4583,61.5414,55.063,76.7811
104.514,61.1438,55.063,80.9492
102.9647,61.0204,54.8436,81.8267
103.6639,60.5542,54.4049,82.7042
102.9647,60.9244,55.7211,82.0461
103.3486,61.3083,55.1179,75.9584
104.1849,60.472,51.7724,63.1799
140.8342,61.0478,16.0143,8.5556
142.3046,60.5378,13.6188,7.8624
142.4236,60.2466,12.4956,7.1604
142.4411,60.5899,12.4605,6.1425
142.8991,60.0936,11.232,7.02
143.4947,61.027,9.5472,5.0544
144.4484,59.8078,8.0028,4.7736
144.4862,60.9601,7.1604,3.3696
145.4026,60.3016,6.254,3.3067
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133.6716,61.1987,25.4475,18.252
134.1548,60.3634,24.4296,16.7076
133.1616,60.2603,24.9912,16.4268
130.8335,61.333,29.4839,16.6725
128.3299,60.6228,29.6156,23.0343
117.4461,61.3166,41.4179,32.2919
103.0744,61.4454,56.1599,59.4505
119.0476,61.3083,39.7616,35.0999
118.4306,60.376,39.9262,37.9518
118.2496,60.8285,40.8914,37.5569
103.2115,60.472,54.4049,76.123
102.7727,61.1712,56.3793,70.1999
103.3623,60.7736,68.2255,82.0461
103.5734,60.1978,69.6734,82.8358
103.2526,60.6036,69.4979,83.0113
103.2663,60.1978,69.5417,82.2655
103.28,60.4308,55.5018,82.9236
102.6767,60.28,69.5417,75.6842
104.9116,61.2124,53.0886,70.858
104.4454,60.8147,69.5417,83.3623
104.1877,60.6612,68.4449,75.6404
103.1566,60.1402,58.7924,77.3953
103.801,60.4994,60.5474,75.6842
103.4308,60.7462,69.7611,81.8267
103.1292,59.2791,71.5161,71.0774
103.7736,61.5277,55.5018,80.9492
103.6913,61.2398,70.1999,70.1999
103.8833,60.1155,56.1599,78.5361
104.2809,60.6776,70.1999,76.3424
102.6082,59.7316,70.1999,72.1742
104.3358,61.3083,69.103,81.1686
102.6904,60.9244,69.9805,70.4192
104.5688,61.1027,67.5674,81.388
103.6913,61.1849,70.1999,80.5105
103.5268,60.8147,68.6642,73.4905
103.3074,60.4583,61.6443,82.0461
103.1566,61.6785,69.9805,75.9036
103.7462,60.6228,59.8893,78.3167
102.5835,61.0012,59.6699,76.8688
105.0761,61.4043,68.2255,81.8267
103.8559,60.7462,69.3224,82.4848
104.3495,60.6228,69.5417,82.4848
