154.347,51.9286,32.4478,31.5294
148.9876,54.8539,30.458,33.06
146.2189,56.0927,29.3867,30.1519
144.9526,56.8174,28.9275,29.2336
146.5304,54.3272,29.2336,30.1519
149.7314,54.1294,28.7744,30.856
153.2188,52.5701,28.8969,30.1213
156.281,51.4581,29.754,28.7744
158.0227,51.2494,29.9989,30.458
158.1082,50.1379,29.6928,32.7539
160.0156,50.9452,29.1907,31.0519
164.9401,51.2592,29.5091,31.2233
177.5444,51.638,27.703,32.6008
194.6912,56.3801,30.3662,30.7335
201.8145,59.2095,35.3558,35.6619
215.0836,65.5469,31.7131,35.264
220.6983,70.2151,32.4478,32.6008
224.3117,72.558,33.06,31.8355
224.8523,71.97,32.8151,32.4478
216.5223,66.9115,33.4273,34.6518
208.7104,63.0968,34.8966,34.8966
196.1353,51.0772,34.8966,36.8864
184.032,51.2452,33.9783,37.6516
168.2194,45.0177,31.0703,32.9069
153.7037,41.5567,29.2719,32.9069
141.2446,53.4788,28.3153,33.9783
139.9861,50.7639,28.0092,32.4478
137.3478,54.0536,28.652,34.6518
132.0893,66.2907,28.1622,34.1314
130.8936,64.2394,28.3153,31.6825
131.0042,61.748,27.55,33.8253
128.9505,49.1765,28.4683,35.2028
133.3509,42.1115,26.1725,32.4478
138.7676,42.869,26.6317,31.9886
140.7543,38.0304,28.3153,33.06
154.784,41.3492,27.0908,31.9886
147.7118,42.4469,31.9886,33.6722
146.7109,41.5836,28.0092,33.06
141.7342,44.821,29.6545,33.0982
138.5685,43.0663,28.3153,31.9503
134.2166,45.4428,29.0805,29.3867
126.9004,49.9095,30.7642,30.9172
122.075,47.3271,29.3867,30.2438
120.1577,51.1602,27.55,31.2233
116.831,49.28,27.55,30.9784
117.1975,49.5149,26.4786,31.2233
115.4368,51.9423,25.7133,31.0703
109.2066,50.7875,26.448,26.9378
103.046,55.2659,27.4275,26.6929
94.1746,55.9445,28.9275,26.0194
85.5879,60.5616,29.8764,26.8153
74.5236,68.2968,31.3458,28.2847
71.5832,70.863,32.8151,28.5295
71.0226,75.3503,31.5907,27.7949
68.3537,75.1715,33.8253,28.4683
69.2425,73.3179,32.9375,29.3867
69.8127,74.1579,32.2029,28.0398
76.9243,64.6701,29.754,27.9173
82.0827,63.6672,32.1416,28.7744
96.3336,56.9913,29.5397,29.6928
110.5665,47.927,35.0497,32.2947
132.5282,46.638,30.458,33.8253
149.2235,37.7964,26.5704,34.162
160.407,44.717,25.7133,31.5294
161.3339,46.6734,26.5704,29.1418
160.41,48.9314,26.3255,29.9989
156.8678,62.1737,27.4275,30.1213
155.5636,56.5878,26.9378,29.9989
156.6015,55.5816,26.4786,29.8458
157.4559,40.74,25.1011,32.7539
157.8015,39.6291,25.4072,29.9989
157.2261,41.0605,26.2031,31.4682
155.2506,45.1704,28.1622,30.4887
150.2751,43.3955,29.1418,31.958
146.5185,42.2168,28.8969,30.1213
144.0072,47.8035,28.2847,32.0804
138.8264,46.478,28.5295,31.1009
134.4725,50.7439,28.4071,31.2233
130.334,52.5475,27.3051,28.652
132.339,45.4591,27.55,30.1213
136.3372,51.3875,27.2439,30.6111
139.0561,46.2581,28.652,33.7946
146.3804,42.1366,28.9948,31.5417
150.4548,45.877,27.55,32.2029
151.7047,45.6895,27.55,30.3662
158.1673,48.6792,27.1827,30.6111
162.3294,51.087,28.0398,28.2847
172.1661,51.9644,23.9991,27.6724
182.9878,52.7665,27.0239,29.6545
197.5708,56.5232,34.5905,30.6111
210.7031,62.6012,35.0497,31.5294
