145.0563,55.2709,73.6564,54.9205
146.355,56.1691,72.312,56.1719
147.7022,59.1554,71.5797,53.639
146.2348,57.2961,73.2274,56.5681
144.5014,56.2864,73.0443,55.3687
139.4213,53.5976,73.7766,54.7374
137.1346,47.205,69.8589,55.6528
131.7873,43.1009,72.4951,56.0922
129.7369,41.479,71.7628,55.8813
128.8021,43.8616,71.3141,53.8953
130.2209,45.6123,71.9093,56.9709
131.4921,48.8406,71.2136,56.678
128.7753,49.8464,73.2625,56.678
125.0555,48.3715,72.788,56.8244
121.5915,39.2425,74.8292,58.3176
117.2214,24.5212,71.5111,60.0693
116.635,3.5827,70.9445,56.98
118.0194,0.025518,75.4242,43.592
127.5905,0.0085646,76.5169,27.0155
149.5875,0.022499,44.8737,8.5085
0,0,0,0
0,0,0,0
0,0,0,0
178.7776,0.0076338,72.6415,22.1065
174.127,0.28461,77.4379,28.6843
165.8783,0.026717,76.5782,32.3112
164.3814,0.040362,76.2806,34.3905
159.4747,0.013069,78.0604,33.7302
155.9557,0.027763,77.0469,32.0464
154.537,0.022982,77.7674,38.4416
152.8725,0.018637,78.734,42.8077
157.2155,0.021037,78.7926,44.1702
156.2773,0.029646,81.7217,44.333
163.8906,0.021554,81.5753,46.739
167.8392,0.033202,83.4206,43.3749
169.1593,0.0085953,84.1236,31.0103
171.0853,0.027357,86.1154,32.8509
172.4582,0.029463,87.5799,29.4374
171.5554,0.023248,87.6385,25.117
174.5608,0.032264,89.3374,33.3718
175.464,0.018369,90.8019,40.4825
174.9763,0.0082804,91.0362,39.2739
173.5006,0.028874,91.9736,39.8835
173.253,0.024851,92.7937,38.423
170.5291,0.055207,94.0239,36.9066
169.475,0.012684,94.1997,38.8502
169.9593,-0.0042907,92.9987,35.8931
169.5995,0.038673,94.3168,36.0864
170.0389,0.035756,94.3168,38.1415
171.4925,0.028353,92.8157,44.6796
172.345,0.01714,93.2916,51.2949
173.7031,1.8527,92.9987,53.3434
174.7374,2.002,94.0239,52.1379
176.9151,1.9103,93.2624,51.4349
