127.8776,42.1301,177.4362,206.2738
142.9682,47.9519,160.4593,203.0169
121.7708,48.9154,182.5252,198.81
75.0389,49.1027,166.6475,181.3473
65.8869,58.1651,133.7523,169.5354
65.9955,59.5819,136.7921,165.6172
74.4744,64.4185,182.2266,174.5076
134.6152,54.9031,189.0561,205.0815
152.8587,55.9697,170.2302,203.519
151.1352,55.9966,164.2048,201.5937
134.3304,36.729,172.6186,217.7817
98.7631,15.5235,184.8213,223.9048
82.8312,28.8553,153.7283,206.3607
111.8914,95.8427,145.9116,133.1009
115.664,84.9319,146.1287,136.3578
148.1114,133.8134,138.5292,96.1887
132.676,81.704,184.2215,178.2494
67.1218,63.6735,213.8734,146.3662
64.8148,57.9534,202.7997,158.5594
62.3721,51.0053,216.9132,164.3677
71.2202,72.664,203.5235,143.8488
118.211,96.1342,169.5354,129.0243
130.627,136.9726,169.188,96.927
157.0816,121.1791,141.3518,98.36
86.1479,28.9003,223.3689,231.8209
72.7021,31.9521,146.1966,189.8103
64.2568,25.8616,154.5968,193.8366
59.9769,27.4051,154.1625,188.252
55.85,33.7814,146.9864,180.4244
77.6662,27.8809,192.3639,197.4529
135.4093,2.7989,188.632,233.0487
153.4963,9.26,171.7678,226.5965
152.644,13.2924,150.6342,202.5419
120.1003,3.7059,165.2226,204.9468
87.999,6.442,165.2415,196.1121
38.8867,2.7106,177.8601,206.6212
23.4623,2.6612,176.2935,205.4161
31.7594,37.3586,173.0094,159.2868
41.495,48.3867,170.2302,151.3138
46.9287,53.9365,169.3617,146.0201
54.9625,35.9229,172.3201,163.9768
61.2115,10.5072,172.5926,188.3638
63.417,2.0156,172.7896,195.0994
73.0522,0.79388,180.001,198.8914
97.1753,0.11384,169.6685,202.8501
105.1663,0.35575,164.5419,204.5928
106.6956,0.39977,182.4012,207.8323
163.3792,2.8808,161.0964,215.9585
180.5027,4.4715,149.6028,217.2914
175.1843,5.4893,147.5749,214.9836
168.3306,6.4708,149.1007,214.6652
164.8766,8.9311,147.8599,213.3696
163.7421,9.1154,148.1046,213.0917
