60.1833,191.9763,31.1939,21.5578
60.7655,191.9706,32.0536,22.3544
62.3838,191.1684,31.2466,23.9991
60.9225,191.2099,33.9984,21.3059
64.457,191.0018,30.7099,17.3381
66.8956,191.0756,28.6261,14.7998
66.2833,190.2935,32.8585,14.1833
68.5127,189.2103,29.6545,14.8997
66.8058,189.9646,31.3764,14.0811
64.6871,188.8736,34.6085,14.7622
70.1638,191.142,28.9892,12.8722
70.4004,190.0274,30.4018,15.0667
71.0387,190.4778,30.4198,14.9428
72.1771,190.6717,29.3039,13.3924
72.7237,190.5474,30.6264,15.0664
72.7126,190.6057,31.1583,15.1221
66.6458,190.8437,37.1299,14.9382
74.7359,191.329,28.9017,13.8725
74.5922,191.0587,29.369,14.8785
76.1252,190.4879,28.8086,15.6294
76.3787,191.229,30.3524,15.3397
76.4848,191.3093,30.0944,15.1175
77.9873,191.5051,28.9718,14.7976
78.3087,191.3304,29.5723,15.4223
80.4185,192.2606,27.4463,14.0224
80.6429,192.2957,26.8116,14.3459
80.453,191.7943,29.3264,15.9029
81.9058,191.9695,28.2565,15.3739
82.3774,191.1213,28.7337,15.5224
83.6862,191.829,27.4729,14.9462
84.8792,192.7167,26.167,13.4677
84.8517,192.7592,27.7849,13.8533
87.7499,193.5013,24.4497,11.4021
87.8899,193.7321,24.5824,11.0863
87.1951,191.4847,37.2161,20.4712
88.4067,192.5869,35.9986,19.4687
91.8883,193.3547,31.8809,18.3673
90.3981,193.8063,33.1115,14.2751
90.5972,193.9743,32.4453,11.7097
90.2908,193.9168,32.0479,15.0795
90.5029,194.2929,32.0373,11.7257
92.7852,192.8715,29.5253,13.103
93.465,190.576,28.9577,15.4871
94.2709,191.3864,28.6102,15.0199
94.0853,185.3437,27.128,22.058
95.0866,185.3633,25.7206,22.3488
96.1707,187.3544,25.6004,21.0884
96.8077,193.5238,23.7346,14.3499
96.4149,194.8955,23.6359,13.9626
97.6565,194.7041,22.4089,13.8645
98.5553,194.9501,23.3212,13.09
98.7097,194.5725,25.0592,15.8235
97.5312,193.7055,25.754,16.5981
91.0167,193.5862,34.6154,15.8439
97.2272,193.464,28.0858,14.0073
97.5075,193.7169,28.6194,13.9851
98.5618,198.4339,27.5875,9.5299
98.5214,198.0655,28.3298,9.7121
99.4276,197.9907,26.8129,9.4652
99.6304,197.755,26.7471,10.0217
97.852,197.8346,30.03,12.2702
97.7284,197.6092,30.5935,11.8863
98.6149,197.5677,29.9667,11.9348
98.2557,198.1133,30.0518,10.9133
96.2857,198.03,33.0419,11.4851
98.8956,198.6439,31.3439,9.7799
98.9607,198.4203,31.7895,11.2343
98.3815,198.5292,33.0478,10.6378
103.5814,198.078,28.107,11.1046
106.0834,198.9791,26.2707,10.6174
101.6764,198.9612,32.3462,11.0424
105.8292,197.7733,29.4243,12.5423
104.1168,196.9289,31.8115,13.3006
102.9586,197.0253,34.6667,13.1412
103.5634,196.4697,34.3597,13.9558
104.7507,200.6594,24.2621,9.8802
102.322,201.1064,25.2185,14.3534
103.1118,201.201,25.2315,10.6932
104.3162,201.1579,24.8019,11.1832
105.9302,201.0753,24.1865,12.2053
106.4232,201.0213,24.1906,11.916
106.9909,200.8301,25.1868,10.7063
108.5525,202.9972,24.0855,8.9028
108.8165,203.3196,25.6827,9.4045
108.9499,204.1242,25.6137,9.7528
111.3259,203.8388,24.7461,10.3917
111.1969,204.5659,24.9156,10.109
112.5824,204.2689,25.0509,9.2948
112.2664,204.9681,26.0396,9.2152
113.9576,205.6138,25.9994,9.0781
114.2919,205.3201,26.0295,9.83
113.9642,205.0552,27.9485,10.5341
115.7062,205.8294,26.5235,9.6889
115.9107,206.228,26.5849,9.123
117.1739,206.4027,29.0889,9.3004
117.6761,207.2586,26.6242,8.8395
118.6264,206.5772,25.9858,10.0849
119.1545,208.3214,26.879,9.1027
119.4945,209.1772,26.8243,8.1395
120.1023,209.1061,27.6096,8.5555
122.1241,209.9049,27.2081,7.8364
123.1831,210.3812,27.1922,7.5857
126.0197,210.6964,25.1962,7.4167
125.7904,210.8003,26.5703,8.2701
128.1512,210.1527,24.6419,9.1359
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
