76.1901,60.9936,55.9421,47.2325
84.5646,70.7081,52.9272,48.5725
96.624,65.3484,55.2721,49.5774
112.0332,66.0183,54.9371,49.2424
117.0579,69.0332,62.6417,52.9272
105.3335,70.3731,56.2771,49.9124
84.8996,75.0629,56.2771,49.2424
76.1901,76.0678,54.6021,47.9025
83.4947,76.1911,50.6661,45.2394
105.2397,72.7689,48.9074,47.8516
129.4523,72.718,56.612,49.9124
130.7922,74.0579,52.5922,46.8975
112.3682,70.3731,54.9371,47.5675
82.5547,72.718,56.612,50.2474
66.1406,80.0876,56.2771,48.0418
63.1257,79.3373,54.6021,46.643
73.1752,75.3979,54.6021,52.2573
92.2692,74.9289,55.9421,46.6966
92.2692,72.048,48.2375,46.5626
87.2445,67.3583,50.9173,45.5576
84.5646,71.3781,48.5725,44.5527
88.2494,92.147,49.5774,45.2226
105.0452,96.5018,44.506,44.5527
106.0035,105.0245,54.2672,47.9285
92.9392,105.8813,56.947,46.8975
79.5399,102.1965,56.2771,49.2424
72.8402,96.8367,53.2622,55.2721
78.8699,101.1915,63.3117,57.282
77.195,98.5116,61.6368,52.9272
84.8996,89.4671,58.287,47.9025
92.9392,87.4572,60.6318,55.6071
94.2791,89.4671,60.6318,54.6021
94.2791,90.4721,61.9718,51.9223
96.289,86.4523,59.2919,52.5922
100.3088,85.4473,62.6417,54.2672
95.2841,84.1074,60.9668,56.612
98.2989,83.4374,60.2968,52.9272
105.3335,84.1074,63.3117,51.5873
93.6092,81.0926,59.9619,51.9223
89.2544,84.4424,60.2968,54.2672
104.3286,81.7625,62.9767,56.2771
91.2643,82.0975,57.617,48.9074
79.8749,92.147,65.3216,49.9124
87.2445,91.142,58.287,48.2375
103.9936,86.7873,53.5972,46.5626
95.954,89.8021,54.2672,49.2424
81.2148,95.4968,61.6368,51.9223
89.9243,93.8219,61.6368,50.5824
102.3187,88.4622,62.9767,51.2523
101.9837,89.8021,52.5922,48.5725
80.5448,93.1519,54.9371,45.5576
83.8947,93.8219,57.952,51.9223
98.9689,84.4424,63.6467,53.5972
99.9738,89.1321,58.287,49.2424
84.2296,88.1272,55.6071,50.2474
66.4756,100.1866,61.6368,51.5873
91.2643,93.4869,56.2771,48.9074
102.3187,86.1173,56.2771,52.2573
90.9293,96.5018,54.2672,49.9124
75.8551,100.5215,57.952,49.2424
92.9392,95.1618,57.282,49.9124
98.2989,91.142,61.6368,49.5774
72.1703,102.5314,56.612,47.5675
80.2099,97.5067,53.2622,45.8926
94.9491,94.4919,63.3117,49.9124
81.2148,92.8169,63.6467,52.9272
