159.6163,17.3525,130.5956,86.1127
162.2416,14.5675,127.8415,87.1198
161.3428,13.5496,128.8866,87.4427
159.464,12.9134,129.9985,89.3477
154.869,15.1944,131.2995,86.0891
149.6504,10.883,135.0219,88.3226
138.8932,6.4838,129.1026,86.6306
141.4296,6.4838,129.2507,86.2922
139.3211,9.3805,130.8629,87.4969
138.2124,12.7915,128.3249,86.0454
138.8865,13.2382,127.1403,87.2534
138.8946,13.6592,128.6878,87.1354
141.9971,14.9546,129.98,86.9771
147.2815,16.2974,131.8638,86.8363
151.6943,18.0571,130.4227,86.1485
148.6352,20.0198,131.8489,85.277
141.8671,19.0046,130.6227,86.6306
141.3798,17.0798,128.6729,87.3236
137.8063,15.959,129.8657,84.9386
128.6695,10.5446,130.6907,89.5208
123.9319,8.1758,129.3394,87.2658
122.9167,7.1606,127.4487,87.2023
115.4719,5.1302,130.6227,85.9538
102.2743,4.7918,129.2691,85.2348
100.5823,3.4382,124.9832,84.2618
89.415,0.015341,128.1216,86.6694
86.031,-0.018371,125.8409,86.7031
85.3542,2.7613,125.885,85.9538
85.6926,1.4077,127.5771,88.3226
88.0614,1.7461,128.5923,89.3378
90.0918,4.7918,132.9915,87.9842
100.9207,8.8526,130.6227,86.969
102.6127,10.2062,130.6227,84.9386
110.0575,7.8374,128.5923,89.3378
115.1335,8.8526,128.9307,87.3074
116.8255,10.2062,131.6379,89.6762
122.9167,12.575,131.9763,86.969
126.9775,8.8526,129.2691,88.9994
131.0383,10.883,128.9307,89.3378
136.1143,14.6054,131.2995,87.9842
142.2055,15.959,131.2995,87.6458
146.6047,16.6358,131.2995,86.6306
147.2815,12.9134,132.3147,86.2922
150.6656,12.2366,135.0219,91.3682
157.0952,15.2822,132.9915,90.6914
161.8328,13.5902,129.6075,87.6458
163.5248,8.7416,132.6531,89.1753
163.5248,8.1758,140.7747,88.9994
168.127,6.6868,134.5481,87.4427
168.9392,6.1454,133.6683,88.9994
169.9002,10.8965,133.4111,88.3632
169.4644,10.2251,134.4506,89.576
177.7376,16.2974,135.0219,84.9386
187.8896,24.419,128.9307,83.9234
178.4144,30.5102,129.9459,85.6154
189.92,30.1718,126.2234,83.9234
191.2736,27.803,129.2691,83.9234
190.2584,30.5102,131.9763,84.9386
196.0112,36.6014,127.2387,83.585
198.0416,40.3238,132.3147,85.9538
205.8249,39.3086,139.7595,84.2618
223.0833,37.2782,122.501,80.8778
226.8057,35.9246,119.117,85.6154
233.2353,38.6318,113.3642,89.3378
230.1897,41.0006,116.0714,86.6306
229.5129,10.5446,116.0714,92.7218
249.1401,26.4494,97.121,79.8626
248.1249,32.5406,97.4594,73.7713
246.0945,14.9438,99.4898,85.9538
241.3569,0.39254,104.5658,80.201
222.581,0.54588,124.2565,72.0423
227.8209,-0.28426,117.425,66.3265
210.5625,-0.62266,134.0067,55.4977
191.612,0.054144,155.6643,47.3761
208.8705,0.054144,137.3907,55.1593
215.3001,0.39254,130.6227,79.8626
231.8817,18.3278,115.0562,86.6306
286.3642,26.4494,59.8969,88.9994
276.5506,32.879,69.7105,85.9538
264.0298,22.0502,81.5546,94.4138
275.8738,23.7422,70.0489,78.1706
272.4125,14.6054,73.7713,84.2618
267.4138,10.2062,78.8474,83.585
265.7218,13.2518,80.5394,88.661
283.3186,22.3886,62.2657,80.5394
289.4098,34.2326,57.1897,73.7713
289.7482,46.0766,56.5129,64.6345
303.6227,60.2895,43.3153,48.0529
312.015,71.186,34.1108,40.0666
