30.9463,37.8228,155.1101,198.4573
34.8632,37.5617,155.3712,200.2852
34.0799,39.6507,153.2822,198.4573
29.3796,36.5172,154.0656,200.2852
24.4181,35.7338,155.3712,201.0686
25.4626,35.2115,156.6768,202.8965
25.4626,38.0839,158.2436,203.1576
30.5333,38.2934,153.2955,201.6868
24.7805,33.2174,156.6795,204.394
19.7045,29.1566,158.7099,204.0556
16.6589,28.4798,161.7555,205.0708
17.3357,30.5102,162.0939,203.7172
17.6741,30.1718,169.5387,209.47
13.9517,31.5254,180.706,213.8692
14.2901,29.495,185.1052,213.8692
13.2749,25.4342,190.1812,218.2684
10.9061,23.4038,197.2876,221.314
9.2141,23.4038,200.3332,219.9604
9.2141,22.3886,202.0252,222.6676
7.5221,22.0502,204.0556,220.9756
5.8301,20.3582,208.4548,220.9756
3.1229,17.3126,212.854,223.006
1.7693,15.6206,217.2532,225.3748
-0.031029,17.3126,221.0839,224.698
0.077259,19.0046,221.314,223.3444
-0.064165,20.3506,222.1323,220.9756
0.48334,22.3886,222.9384,219.9604
-0.42899,21.7118,223.8507,219.9604
-0.058101,22.93,224.8334,220.0958
0.077259,23.7422,225.7132,216.238
0.077259,24.419,226.39,213.5308
0.077259,24.7574,226.39,213.1924
-0.26114,23.4038,226.7284,214.2076
-0.19184,21.7118,226.9975,218.6068
-0.16855,20.3582,221.8983,226.0516
1.4309,21.3734,215.8996,226.39
6.8453,27.4646,203.7172,221.314
15.9821,31.187,189.166,217.93
21.7349,37.6166,177.9988,208.4548
27.8261,43.3694,168.1851,197.2876
32.9021,49.4606,158.0331,186.1204
33.5789,54.1983,155.3259,181.7212
33.9173,55.8903,156.0027,177.6603
35.9477,58.2591,154.6491,173.5995
32.5637,57.2439,160.4019,175.2915
30.1949,60.2895,163.7859,176.3067
27.8261,58.5975,169.5387,183.0748
26.1341,60.2895,171.9075,187.8124
27.8261,68.7495,176.6451,189.5044
29.5181,76.1943,182.0596,183.8869
31.8869,78.9015,189.5044,181.0444
37.3013,72.8103,193.9036,187.1356
44.7461,59.9511,202.702,199.9948
56.5902,43.7327,204.5217,216.1211
62.6814,25.0958,213.5308,234.8392
67.7574,6.4838,224.698,248.7245
69.111,0.20304,234.8501,248.5756
73.8486,-0.28426,247.0325,242.6333
80.0244,0.054144,254.2235,229.2665
86.031,0.054144,256.8461,218.9452
91.4454,-1.593e-14,254.7913,212.5698
98.2135,-0.0097459,248.0477,212.2411
105.3199,-0.28426,237.8957,228.7589
107.0119,-0.28426,230.1125,245.3405
115.8103,0.054144,220.6372,258.8765
127.4851,11.2214,213.6154,247.9462
145.6741,36.263,200.3205,223.7674
157.5182,54.0291,188.8039,206.0014
170.1236,67.2267,175.9683,192.7747
181.1216,72.4719,164.8011,187.3668
182.1368,78.5631,163.7859,181.2615
179.4296,81.9471,166.8315,178.1476
164.1524,75.9034,181.8452,184.1012
157.772,70.1129,188.1594,189.7198
140.8519,54.6582,204.8272,205.3012
129.6847,36.263,209.47,216.5764
118.5175,15.2822,207.778,210.1468
112.8324,0.029779,202.7697,202.0496
105.3199,0.054144,201.01,187.474
104.3047,0.054144,200.6716,180.3676
104.9815,-0.16243,198.3028,171.7857
106.3351,0.39254,196.2724,171.2307
112.7647,-0.06768,188.4892,183.1966
120.8863,-0.28426,177.9988,190.1812
130.0231,0.029779,167.5083,196.2968
