152.2618,97.6627,167.6935,124.9442
148.3287,96.2725,168.4086,123.0219
143.6805,91.4032,168.6489,129.0583
138.4733,95.1505,169.6826,126.108
132.7679,94.7757,170.0248,124.9707
129.7072,94.0585,167.7221,122.6558
127.9337,89.2387,166.9927,126.8607
127.2544,86.8502,167.7149,122.5271
122.8478,83.0687,168.2141,123.2508
120.4394,79.5847,166.2633,128.0048
117.1599,83.2318,168.1125,124.4936
114.9616,83.7895,168.1655,125.0815
116.8638,83.6608,167.3359,124.2863
114.7185,83.7323,167.7221,125.6235
112.9307,88.309,166.9784,124.6438
110.0702,84.948,166.2633,127.6473
108.2825,87.0933,168.7662,125.502
106.7636,86.7358,168.4973,125.8595
106.4947,85.8777,167.765,127.919
106.1371,86.3782,166.9784,126.8036
107.2098,87.2478,168.4086,125.2023
107.37,85.646,168.9635,124.8526
108.64,85.3056,168.4086,125.502
109.7127,84.5905,169.1237,128.3624
111.858,86.3782,168.4086,125.0843
112.4632,89.1529,167.8034,122.3698
115.076,84.948,165.5482,127.1753
119.3667,82.4451,167.3359,126.5746
120.7969,85.3056,167.6935,125.502
124.73,85.3056,167.6935,125.502
125.0532,86.3782,167.3703,123.451
123.2998,87.6683,166.0716,124.164
119.3999,89.15,168.0178,127.3986
116.8638,93.5293,166.2633,123.8143
110.0702,92.983,168.9664,125.4635
106.6377,92.2421,167.0499,123.5712
104.3186,92.7785,168.0818,124.6696
102.204,91.8274,169.1237,125.7737
102.204,91.384,168.4086,126.2171
99.7011,92.1706,167.3359,124.3578
95.3926,91.5556,168.4837,124.9728
90.4047,91.5413,166.6208,125.6307
88.6169,90.4057,168.4086,123.9773
92.7646,89.2387,169.6243,126.2171
98.6285,91.7416,168.051,124.9957
107.0096,92.0991,167.8937,125.1301
113.6212,93.2719,167.7181,124.6867
119.0091,91.9418,170.5539,127.8046
124.8444,93.8297,168.6517,124.8441
129.0207,92.4567,168.4086,125.8595
134.0265,94.602,170.1964,124.0717
135.4567,93.8869,169.1237,125.2159
134.7416,94.602,167.6935,123.3566
128.2913,92.4567,165.448,124.0717
118.6516,89.5962,167.6935,124.0717
110.4278,88.5236,167.3359,125.502
103.2767,88.5236,167.6935,126.2171
100.0587,91.7416,164.833,124.7868
94.6954,93.1718,166.9784,123.471
93.1833,91.384,167.7753,124.4293
93.9803,85.6631,168.051,126.9322
94.6954,84.5905,168.4086,125.8595
98.986,81.3725,167.6935,125.1444
104.7069,79.9422,168.7662,126.5746
113.2882,77.3106,170.9115,125.6307
122.0435,76.6956,172.1678,124.1003
134.384,77.0818,168.4086,124.0717
142.2502,83.1602,166.9784,123.3566
145.4682,89.9538,161.6151,132.6531
145.1107,107.8316,164.833,133.0106
145.8258,116.7704,165.9057,132.6531
148.772,127.8547,164.0321,132.1493
151.9042,143.2424,164.833,116.762
154.0496,153.2154,166.2633,106.779
152.2618,135.7209,163.7604,124.2723
151.6406,108.2659,131.1289,126.6574
154.0496,84.5905,165.1906,129.0775
158.3402,89.9538,167.3359,129.7926
147.256,98.8927,166.6208,125.1444
141.5351,86.7358,147.3128,116.2055
151.1891,77.5383,153.3913,114.6763
193.3807,114.5536,152.6193,123.0706
156.1949,106.0438,165.9057,121.385
160.4856,106.0438,167.6935,120.8537
172.6424,117.8431,159.4697,123.3566
132.9538,97.82,165.9057,128.72
131.5236,103.0197,182.3533,120.3022
176.9331,135.7209,156.2517,124.1831
140.1049,117.2593,167.3359,122.1526
127.948,115.6978,183.4259,113.6054
173,136.4103,161.9726,123.6007
119.0394,100.2514,168.3783,120.9252
125.8027,111.0496,151.2459,117.2782
150.1417,117.8431,136.5609,125.3242
117.9365,93.5293,170.1964,124.7868
168.3518,128.5698,119.7811,114.4177
137.602,112.8373,158.0395,118.3508
135.0991,106.4013,170.5539,124.0717
166.2064,130.7151,162.3302,121.5688
129.3782,103.5409,168.051,126.2171
139.3898,126.4244,165.8885,114.0602
150.8912,120.6318,158.695,124.8586
130.8085,111.0496,168.7662,126.2171
158.3402,136.0784,162.6877,120.9537
117.1658,128.5011,180.621,117.2893
116.1487,114.2676,178.0626,118.7084
158.6978,139.2964,163.0453,120.8537
111.1429,109.9769,167.6935,124.0717
115.076,129.6424,159.4697,110.8422
160.271,153.9562,155.3936,106.0348
113.2882,120.5605,158.7546,122.0694
134.7779,137.8662,131.9016,110.8422
143.7714,140.3691,138.283,121.9264
106.1371,109.9769,133.7257,114.4177
114.3609,74.9365,146.2402,122.284
139.7473,73.1487,165.9057,122.9991
138.6747,82.0876,164.1179,127.6473
131.0307,90.6538,176.7677,118.0084
192.8801,142.1855,150.3163,117.8138
130.0933,96.6494,161.6948,114.5157
133.279,84.2329,171.9993,120.4962
171.5698,100.6805,166.6208,128.0048
125.8542,70.4185,138.9537,117.9145
123.6574,46.332,170.1964,121.2113
165.8489,83.5178,139.0547,120.3033
135.1527,83.5178,137.5245,111.3098
