12.718,96.0633,42.2663,48.6309
18.002,97.1201,41.0065,44.3035
23.9263,97.5801,39.3276,46.1581
27.146,95.5488,39.6027,48.618
29.3998,98.4466,43.4664,47.3301
41.6348,99.4125,36.705,43.1444
45.1765,97.4807,36.705,43.1444
47.1084,96.5148,36.705,43.1444
43.2447,94.2609,36.705,43.1444
33.9075,93.939,36.705,43.1444
20.0626,92.9731,39.2808,43.7884
7.8276,93.295,38.3148,43.4664
2.998,93.295,36.705,43.1444
2.3541,93.295,37.0269,46.0422
12.6572,91.6852,36.705,43.1444
23.6043,94.2609,36.705,43.1444
34.2294,93.617,36.705,43.1444
41.6348,92.0071,36.705,43.1444
40.3469,90.3973,36.705,43.1444
30.3658,88.1435,36.705,43.1444
15.877,88.4654,36.705,43.1444
1.3882,87.8215,36.705,43.1444
0.0019647,88.4654,31.2803,44.7154
0.0035936,88.8621,29.2134,43.6122
0.09253,88.0708,37.8795,43.657
16.1345,88.5942,36.705,43.1444
25.3868,88.9368,36.705,43.1444
34.1187,88.4847,36.705,43.1444
33.8044,88.4912,36.705,43.1444
29.4771,88.6972,36.705,43.1444
15.877,86.5336,36.705,43.1444
2.676,87.4995,36.705,43.1444
0,0,0,0
-0.0018465,88.771,28.8969,41.7599
1.5491,86.8556,36.705,43.1444
13.3012,87.4995,36.705,43.1444
22.9604,87.8215,36.705,43.1444
30.6877,87.8215,36.705,43.1444
34.8734,88.1435,36.705,43.1444
26.1801,87.1775,36.705,43.1444
14.5891,86.5336,36.705,43.1444
3.2618,85.816,36.705,43.1444
0.10026,89.1094,31.2314,43.1444
-0.00069073,88.994,29.3546,42.8492
0.09253,88.6972,36.5813,44.6667
11.0474,89.3509,36.705,43.1444
23.9263,91.0412,36.705,43.1444
33.9075,90.3973,36.705,43.1444
42.9227,88.4654,36.705,43.1444
37.4492,88.7874,36.705,43.1444
25.8581,88.7874,36.705,43.1444
9.7595,86.5336,36.705,43.1444
2.3541,86.8556,36.705,43.1444
-0.0052467,86.5937,25.3885,41.8443
-0.00086049,85.9211,29.2961,43.5389
5.1864,87.7114,33.8958,40.5711
19.5861,88.2851,33.0602,40.9679
29.0856,88.9291,37.8003,43.1444
40.8106,88.9033,36.705,43.1444
42.4591,88.3675,36.8415,42.2944
29.8892,87.6669,36.705,43.1444
20.534,86.8839,36.705,43.1444
46.1188,79.8942,36.705,43.1444
-0.253,86.4805,36.705,43.1444
-0.094183,85.8245,36.705,43.1444
11.7042,87.2033,36.705,43.1444
26.3733,90.7192,34.0849,38.3656
36.8954,87.4609,36.705,43.1444
45.7561,88.5324,36.705,43.1444
45.8205,87.4995,36.705,43.1444
34.2294,85.5677,36.705,43.1444
18.4527,85.5677,36.705,43.1444
3.32,84.6017,36.705,43.1444
0.044104,84.8697,29.8852,43.724
0.020651,85.4002,27.0481,42.7838
3.2577,85.697,36.705,43.1444
16.05,88.5983,36.705,43.1444
27.128,88.2027,36.705,43.1444
35.964,86.2245,36.705,43.1444
36.0711,85.1942,36.705,43.1444
27.128,83.9166,36.705,43.1444
17.0721,83.9166,36.705,43.1444
3.32,84.406,36.705,43.1444
-0.0038352,85.1942,30.7431,43.1444
0,0,0,0
-0.019774,85.7114,35.6422,42.058
11.4981,84.7305,36.705,43.1444
21.4571,85.9607,36.705,43.1444
29.6008,85.8948,36.705,43.1444
32.4032,85.4002,36.705,43.1444
19.5449,86.2245,36.705,43.1444
10.7254,84.6017,36.705,43.1444
0.02659,85.936,32.7316,40.8005
25.0648,78.6182,36.705,43.1444
0.01735,86.8556,22.9577,41.7263
1.3882,87.0436,33.7634,41.0658
9.8986,87.8524,36.705,40.5764
21.8296,87.1853,35.2548,41.8797
31.8437,86.1379,35.7004,41.786
32.0866,84.8128,36.705,43.1444
17.8088,84.2798,36.705,43.1444
3.7064,84.6661,38.509,41.7439
0.007735,87.3063,28.4246,39.5378
-0.07232,87.3784,11.1953,40.6674
0,0,0,0
0.0031256,87.5433,16.1443,39.7882
0.25738,88.3675,31.9526,40.3883
9.3381,89.1568,36.3091,39.1576
23.5013,87.873,36.705,38.9511
29.1062,87.5433,38.9768,42.0884
24.8201,88.3675,36.705,41.6505
12.5284,87.0487,33.8716,39.5126
0.16465,86.7912,31.9615,37.9285
0.0081196,85.8896,18.2535,40.7469
-0.0040664,87.0487,11.716,39.5074
0.22441,86.752,13.5255,38.2221
0.0042105,86.7218,27.9025,41.1159
5.9576,89.1039,35.2436,40.1107
16.083,87.873,35.0178,40.4527
23.5013,87.2136,35.2754,40.9138
22.5122,86.8839,36.0147,41.38
8.0759,86.0524,36.8353,40.5197
0.10026,84.9237,33.2244,41.8565
-0.0025917,87.0389,22.5004,39.1433
0.0049981,87.5433,16.3351,40.154
-0.00013175,88.328,20.0658,42.3196
0.061588,88.7302,30.0407,43.0475
