0,0,0,0
0,0,0,0
0,0,0,0
81.5486,122.6645,60.1059,57.8438
75.1201,118.087,62.4628,58.5992
69.9685,118.7309,54.4135,57.3113
98.9461,119.6968,56.3454,52.8036
0,0,0,0
0,0,0,0
0,0,0,0
200.6897,129.678,61.8189,56.0234
183.9471,125.1704,62.7848,55.7014
0,0,0,0
112.791,118.087,59.5651,55.3794
105.3856,120.6628,58.2772,56.3454
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
187.1565,237.4387,45.8284,22.5728
0,0,0,0
115.0319,144.8494,41.2126,43.6854
104.0977,138.6933,59.5651,56.0234
101.8439,140.9471,60.209,52.1597
104.4197,134.8296,57.3113,51.1938
101.5219,126.7803,54.4135,50.2279
98.9461,121.6287,63.4288,54.0915
103.1318,120.3408,56.9893,52.1597
101.8439,121.6287,57.3113,53.1256
93.4726,124.5265,59.2431,50.5498
87.677,124.8484,53.1256,54.4135
83.4914,118.409,56.6673,56.0234
78.9838,113.5794,61.175,55.3794
78.6618,101.3444,49.5839,47.3301
66.1048,84.2798,56.0234,54.4135
66.1048,83.9578,56.0234,55.3794
83.4914,88.4654,54.7355,50.8718
99.2681,90.7192,58.9211,53.7696
104.4197,90.0753,55.7014,55.7014
96.3703,93.617,57.6332,55.0575
90.2528,100.0565,58.2772,52.1597
74.7981,109.0717,57.6332,51.5158
73.5102,120.6628,47.6521,51.8377
69.0026,153.826,51.5158,53.4476
72.8663,152.5381,54.0915,49.5839
0,0,0,0
130.8215,84.9237,49.5839,49.5839
124.704,79.1282,63.7507,57.9552
116.9766,76.8744,58.9211,58.9211
113.4349,75.9085,59.2431,57.6332
111.825,80.7381,59.5651,53.4476
102.1658,85.8896,56.3454,54.0915
100.556,87.1775,58.5992,55.0575
95.4044,84.2798,64.3947,56.9893
95.0824,89.4313,62.4628,55.0575
100.234,80.7381,60.853,58.2772
103.1318,80.0941,64.7167,56.6673
105.3856,81.382,57.9552,55.7014
102.1658,78.8062,61.8189,57.9552
102.8098,79.7721,59.5651,54.0915
88.9649,81.06,58.9211,55.7014
89.6089,80.4161,59.8871,53.7696
91.8627,85.2457,55.3794,47.0081
94.1165,85.5677,61.4969,53.7696
97.0143,84.6017,58.9211,52.8036
96.6923,86.8556,55.3794,47.974
94.7605,82.026,58.5992,55.0575
94.4385,88.1435,57.9552,51.1938
96.6923,84.2798,55.7014,52.1597
95.4044,84.6017,58.9211,55.7014
97.3362,81.06,57.6332,56.6673
97.3362,82.3479,64.7167,57.6332
97.0143,83.6358,63.7507,56.6673
100.556,82.026,59.2431,55.0575
97.9802,79.7721,61.8189,54.4135
98.6241,77.8403,62.7848,58.9211
100.234,81.382,55.3794,54.7355
98.6241,77.5183,60.531,54.4135
97.9802,75.2645,65.6826,56.0234
99.2681,77.5183,53.4476,54.7355
95.7264,81.06,65.6826,51.5158
96.3703,77.1964,55.3794,54.4135
98.9461,80.0941,56.9893,51.8377
98.9461,76.5524,59.5651,54.0915
103.7757,82.3479,55.3794,53.7696
101.5219,79.4502,58.2772,53.1256
98.3022,77.8403,60.531,56.9893
96.3703,78.1623,64.7167,58.2772
102.1658,79.1282,61.8189,57.9552
102.1658,82.3479,57.3113,56.0234
100.234,77.5183,65.0386,56.9893
102.8098,80.4161,58.5992,53.7696
103.7757,78.4842,57.6332,55.0575
101.8439,83.6358,58.2772,51.1938
100.8779,79.1282,62.1409,56.0234
99.912,77.8403,64.0727,56.9893
102.1658,78.1623,59.8871,51.5158
98.9461,80.0941,61.4969,54.0915
95.0824,78.4842,62.4628,53.7696
99.2681,75.9085,60.209,56.3454
100.234,73.3327,70.1902,62.7848
111.1811,71.7228,58.2772,53.4476
130.1775,69.791,60.209,56.3454
142.4125,70.4349,62.1409,59.8871
142.7345,62.7075,68.9023,60.531
148.53,64.6394,61.175,60.531
169.1363,64.6394,58.9211,55.0575
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123.7381,90.7192,48.94,52.4817
99.912,105.852,58.2772,50.5498
99.5901,100.7004,55.3794,55.3794
97.6582,95.8708,60.531,56.3454
100.8779,94.5829,60.853,52.4817
0,0,0,0
108.2833,87.8215,60.531,54.0915
107.9614,85.8896,61.8189,55.0575
107.9614,89.1094,59.5651,54.7355
