142.5166,83.2431,109.1286,139.8501
142.9186,83.2364,110.2628,140.1567
144.2853,83.223,109.2311,140.639
145.1295,83.2364,110.263,140.6926
145.5314,82.4727,110.1958,139.5671
146.5388,82.0241,109.9791,141.0207
146.724,81.4141,110.9462,140.8132
148.1175,78.7477,109.7671,141.8048
149.3904,80.071,109.7671,141.2184
152.4294,81.0818,111.7528,141.2822
157.765,82.8915,112.7685,143.3423
162.1734,82.8366,115.1268,144.0764
165.3758,80.9827,116.0379,144.7124
165.0542,81.9635,115.4216,144.0693
162.026,81.4275,113.6261,143.2117
159.791,84.7586,114.698,142.9973
158.5475,89.5984,115.1268,144.014
161.2622,91.4234,116.1987,143.8549
162.1144,92.8437,116.6275,144.2837
164.2503,94.6392,118.2821,144.1229
163.5796,97.5335,117.4187,144.498
164.9122,99.2962,117.4851,144.8232
162.8701,104.1126,115.9843,142.9973
158.1,103.0562,116.4131,142.1398
155.7953,96.3544,114.9124,144.498
143.9101,86.8945,113.5055,141.376
143.1062,99.0476,111.4822,141.2822
130.7145,110.6353,116.8419,138.9239
123.9586,108.2261,110.6246,139.3125
112.2476,101.6069,113.4117,138.2808
104.7949,93.1358,114.0548,139.9959
110.3851,87.8726,112.3397,140.4247
109.4471,90.0299,112.5541,138.4952
108.6566,94.4919,112.1253,139.9959
104.342,102.3706,112.1253,139.3527
111.4838,105.3587,112.5541,139.1383
110.8005,103.4667,112.5541,139.9959
118.3979,97.0779,115.5556,139.5671
116.9079,92.0532,114.698,139.9959
115.6376,86.0905,113.6261,139.5671
109.4337,79.2167,114.2692,139.1383
109.8357,71.4853,113.4117,140.2103
108.3537,66.699,114.4836,141.2822
110.9076,63.6735,115.7699,139.9959
115.4232,60.3102,116.1987,140.639
114.981,62.9767,115.7699,140.4247
116.3344,68.5508,115.5556,140.2103
116.329,73.0021,115.9843,139.1383
116.1012,73.4308,115.3412,139.3527
111.851,78.3537,115.7699,137.852
111.2962,78.5735,114.0548,138.4952
110.4119,80.3958,114.9124,138.7095
108.5199,82.2985,114.9124,139.1383
105.7757,82.5799,114.4836,137.852
103.6747,84.0243,114.2692,137.852
103.0155,83.6116,113.1973,136.5657
102.0105,82.9149,113.4117,137.4232
101.22,83.1962,112.5541,137.6376
101.1235,82.2047,114.2692,137.6376
101.5549,81.6955,112.9829,138.0664
101.4477,82.4057,113.4117,136.9944
102.4259,81.173,115.3412,138.4952
102.7207,82.7835,114.4836,136.9944
103.4844,83.7188,113.6261,136.5657
101.8765,85.2329,112.7685,137.852
102.1793,85.4125,113.4117,137.6376
100.6706,84.7774,113.1973,137.6376
101.1664,85.6349,114.698,136.5657
101.9435,84.6434,114.4836,137.6376
101.6487,85.4527,115.1268,136.9944
101.0056,85.8493,114.4836,138.4952
100.1748,85.4473,117.0563,138.4952
100.55,87.618,115.5556,137.4232
100.818,86.8811,113.6261,136.3513
99.6522,86.1441,113.8404,137.4232
97.7763,84.9114,115.1268,139.5671
97.6825,87.5644,113.6261,136.5657
96.7419,87.9503,115.1268,137.852
95.1233,87.8726,115.1268,138.0664
92.7114,89.4135,114.0548,138.9239
91.6261,91.9219,113.1973,136.9944
91.5591,95.2824,111.0534,136.78
88.6782,94.9072,112.9829,138.2808
86.8023,93.2189,114.698,139.3527
87.5795,93.8219,113.8404,139.7815
87.9814,93.6209,110.6246,139.3527
88.5844,93.9827,110.4102,137.4232
88.0886,93.1519,113.1973,139.3527
