115.5116,12.941,115.9843,80.6389
115.4719,12.9134,116.0714,81.5546
115.2728,13.1435,116.904,80.3499
120.2389,11.9117,112.5266,81.4327
119.2815,12.3719,114.6129,80.953
118.5175,12.2366,115.733,81.5546
122.4465,11.0396,112.6567,83.16
120.8863,11.8982,114.041,81.893
122.2399,12.2366,115.7978,81.2162
125.9623,10.883,115.8502,83.1345
127.7412,9.4963,116.0326,82.6029
128.3349,8.6324,114.3757,84.0188
127.6543,8.5142,115.0562,84.9386
126.9684,11.1534,115.0562,80.8269
127.343,6.9575,113.9192,84.6814
126.0773,6.9711,118.0558,82.0825
131.0383,8.1758,113.0258,82.9082
132.0535,8.1758,116.3635,83.9234
137.4679,8.8526,113.3642,82.9082
139.1599,7.499,114.7178,83.2466
140.8519,7.1606,116.7482,81.893
144.6189,7.6749,114.1642,81.975
147.62,9.5294,112.6874,79.8626
148.9736,5.4686,113.0258,83.8117
150.8098,4.4534,113.4188,85.277
147.62,0.054144,113.7026,79.8626
157.4124,6.2511,113.0258,85.277
155.4032,8.5142,115.0562,83.9234
152.696,7.8374,117.7634,82.5698
159.464,9.5294,115.0562,83.585
158.4488,6.8222,115.3946,83.2466
166.9088,11.5598,115.733,80.5394
178.076,11.5598,112.0106,85.6154
182.1368,26.4494,115.733,88.9994
166.232,36.9398,119.7938,81.2162
154.7264,29.1566,119.117,85.277
160.4792,30.8486,123.1778,82.5698
174.3536,34.2326,116.7482,83.2466
170.6312,25.7726,116.4098,84.2618
159.464,22.727,115.733,83.9234
165.2168,27.1262,112.6874,82.5698
155.7416,37.6166,118.1018,80.5394
167.924,48.107,102.8738,87.9842
145.9279,58.2591,113.7026,79.5242
154.7264,53.8599,108.6266,79.8626
155.7416,68.4111,106.5962,82.2314
152.0192,68.4111,119.117,79.1858
161.4944,69.4263,112.6874,80.5394
161.4944,70.4415,113.3642,78.509
164.2016,66.7191,113.7026,77.1554
157.4336,49.1222,135.6987,89.6762
188.9048,38.9702,118.7786,79.1858
186.536,32.879,115.0562,81.893
189.92,16.2974,123.8546,79.8626
194.6576,7.8374,127.2387,84.2618
163.8632,4.4534,127.9155,80.8778
167.5083,1.4077,135.3603,85.9538
156.4184,18.6662,136.0371,87.3074
177.0608,23.7422,126.5618,88.661
170.2928,30.1718,131.6379,86.2922
164.54,28.4798,126.5618,84.6002
177.0608,41.339,104.2274,83.9234
168.9392,51.1526,125.885,82.5698
163.1864,51.1526,128.2539,81.2162
161.8328,48.107,123.5162,81.5546
155.0648,47.0918,122.501,77.8322
144.5743,47.4302,116.7482,78.509
132.3919,40.3238,120.4706,82.9082
130.0231,34.571,120.809,74.4481
153.0344,26.111,125.885,79.1858
168.572,21.7727,132.9779,79.7001
176.9931,24.2836,126.6972,77.6968
134.0839,24.419,202.702,96.4442
108.3655,57.2439,128.5923,79.8626
131.3767,34.2326,145.1739,88.9994
161.4944,15.959,144.8355,76.817
189.92,0.39254,126.5618,77.1554
184.1672,1.0693,154.9875,72.0793
155.3259,2.0845,186.4588,79.8626
132.6531,21.035,129.9459,79.1858
152.696,21.3734,140.0979,71.0641
173.6768,11.5598,138.0675,81.2162
183.8288,9.8678,126.9002,78.8474
170.9696,24.419,126.2234,79.5242
150.6656,35.9246,124.5314,78.8474
129.0079,44.3846,129.9459,80.201
149.312,27.1262,134.0067,81.5546
177.7376,15.6206,126.9002,78.1706
159.8024,14.9438,117.7634,74.1097
144.9127,20.0198,126.9002,78.509
125.2855,22.727,122.1626,78.1706
129.0079,13.5902,129.6075,76.4786
143.5591,6.1454,125.5466,79.5242
137.8063,5.4686,127.5771,78.8474
144.2359,15.2822,118.4402,78.1706
145.9279,27.1262,113.7026,82.5698
141.1903,41.0006,108.2882,89.6762
133.4071,75.1791,125.2082,109.6418
143.2207,114.0952,115.733,100.505
103.6279,154.3648,152.6187,102.8738
94.8294,189.5585,151.9419,70.4382
85.3542,197.3417,162.0939,62.6041
77.9094,213.9234,159.7251,46.0437
68.4342,212.5698,149.5731,47.4225
83.6622,206.817,135.6987,53.4673
71.7409,207.4938,123.8546,52.4771
54.2214,189.2201,130.9611,70.6008
48.2563,193.3724,136.703,66.5323
37.5895,197.5908,133.0646,62.3579
38.3165,204.4481,121.1474,55.5747
42.0389,209.1858,117.425,51.4369
39.5929,215.9538,111.3338,44.3305
53.6352,225.1204,91.6551,34.479
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
