168.3102,42.5696,138.0128,164.1414
174.6749,48.5993,138.0128,163.1365
187.4042,53.624,136.0029,162.8015
189.7491,57.6438,134.663,161.1266
189.7491,56.3039,136.6729,159.4517
189.0792,52.619,136.6729,161.4616
190.4191,51.6141,136.6729,162.4665
200.1336,54.9639,133.323,162.4665
212.8629,58.6487,130.6432,163.8064
220.9025,67.0233,124.6135,160.1216
223.9173,71.713,121.9476,157.4418
232.2919,74.7279,113.6888,156.7718
234.3018,78.4127,111.6852,154.4269
227.6021,76.4028,118.3187,154.7619
213.8679,70.0381,129.6382,157.7767
192.764,63.6735,134.9979,158.7817
173.335,54.9639,134.9979,159.7866
158.9307,50.6092,136.6729,162.4665
152.5661,47.5943,136.6729,162.4665
150.2212,46.5894,136.6729,162.4665
149.2162,47.9293,136.6729,162.4665
153.906,48.9342,136.6729,162.4665
162.2806,50.9441,136.6729,162.4665
183.0495,54.6289,139.6877,162.4665
211.858,60.3236,132.3181,164.4764
225.5922,70.3731,118.9188,158.7817
233.9668,75.3979,111.953,157.4418
236.3117,78.7477,109.6659,156.1018
225.5922,78.4127,120.3532,155.0969
209.5131,74.3929,132.988,157.1068
189.0792,70.3731,131.6481,155.4319
171.9951,66.0183,131.3131,157.4418
157.5908,63.0035,132.988,159.4517
149.2162,62.3335,132.988,158.1117
146.8714,62.6685,134.663,159.1167
154.576,65.3484,133.323,158.7817
164.2905,67.3583,132.988,159.1167
175.3449,71.0431,131.3131,159.1167
187.7392,76.0678,129.6382,157.7767
194.7739,78.0777,130.6432,156.7718
197.1187,76.7378,131.9831,156.1018
198.4587,73.053,131.9831,156.4368
198.1237,70.3731,129.3032,156.4368
188.4092,66.3533,129.9732,156.7718
180.3696,64.0085,132.6531,158.4467
171.3251,64.3434,132.6531,158.1117
167.6403,63.6735,131.6481,158.4467
166.3004,64.3434,132.6531,157.4418
166.6353,66.3533,130.6432,156.1018
168.6452,66.3533,131.6481,154.7619
172.33,65.0134,130.3082,154.4269
177.6898,64.6784,128.9683,154.7619
183.0495,63.3385,131.6481,156.7718
194.4389,64.6784,130.9781,155.4319
207.8382,64.6784,131.6481,156.7718
222.9124,65.6834,120.5937,155.0969
229.2771,67.0233,116.6704,156.1074
228.2721,67.6933,117.6416,155.4319
221.9074,66.0183,121.5986,153.757
209.5131,63.3385,127.9633,154.0919
196.1138,56.3039,128.6333,154.4269
183.3845,46.5894,132.3181,157.4418
175.0099,39.2197,128.9683,156.4368
163.9555,26.8254,132.3181,157.4418
155.9159,12.7561,131.9831,162.4665
149.2162,2.0367,132.3181,162.4665
142.1816,0.026799,133.658,151.7471
135.7598,0.026799,136.0601,145.7174
134.477,0.026799,138.3478,136.0029
136.4869,0.026799,139.6877,127.9633
142.1816,0.0063364,138.6827,122.959
151.8173,0.0028968,135.7467,118.6077
166.9703,0.0097611,137.6778,119.2708
190.0841,0.0051943,138.3478,123.6301
218.8926,0.0087553,127.0693,130.6612
257.7506,0.011794,88.2341,142.3826
293.5937,0.029594,52.3895,154.4241
322.0672,4.6095,23.9164,163.9135
336.8064,18.7858,9.1855,162.4665
336.1365,44.5795,9.8428,152.752
330.4418,54.9639,15.5527,156.7718
321.3972,60.9936,24.5863,162.4665
305.988,61.9986,40.0078,170.5061
283.5442,85.1123,62.4524,153.087
257.7506,87.7922,88.2407,152.082
236.3117,84.1074,109.6757,153.757
210.1831,80.4226,126.6234,154.7619
187.4042,77.7427,128.2983,155.7669
159.2657,70.3731,132.3181,154.7619
133.8071,60.9936,134.663,158.7817
118.3979,50.6092,134.663,162.4665
115.383,46.5894,135.6679,162.8015
118.3979,46.5894,136.6729,162.4665
126.4374,46.5894,136.6729,162.4665
139.5018,47.2593,140.6926,162.4665
165.9654,48.9342,139.0177,164.4764
189.4141,55.2989,133.323,162.4665
197.4537,57.3088,131.6481,161.1266
203.4834,60.6586,130.6432,159.1167
206.1633,61.6636,129.8097,158.4467
205.8283,63.5395,127.4273,157.1068
195.4438,61.3286,127.2933,157.4418
