294.2169,176.7727,9.5109,18.0311
282.6874,177.3798,9.5109,21.7958
269.3213,176.9293,8.4964,20.9874
262.9605,175.7069,8.2428,19.2596
253.0386,172.0823,7.6285,17.5357
236.4113,168.5104,9.0353,17.0404
224.5941,166.3828,8.005,16.8818
218.6484,163.2049,8.9561,18.2292
217.7565,162.4154,8.1635,17.4366
214.8793,163.1533,9.4316,18.3085
214.041,164.3487,8.3062,18.3877
211.9127,163.8231,8.9276,19.2754
210.8035,163.577,7.8623,17.6903
210.5962,162.8977,8.1794,18.4511
210.7089,162.9297,7.8623,17.2464
211.1526,162.6947,7.5453,17.8805
208.9199,163.6269,9.029,17.5508
209.42,163.1716,8.5725,19.0725
210.5651,162.929,7.6721,18.5779
210.586,163.8317,7.9257,18.0806
208.6311,164.4444,8.005,16.7233
208.5577,164.169,7.9257,17.6744
207.2349,164.7448,7.8267,16.8422
206.6928,164.2764,7.5073,17.7537
206.9742,165.0404,8.0526,18.0707
207.3788,166.0616,8.2428,18.3877
204.7764,166.8889,8.3696,17.8805
202.7836,166.4137,8.116,18.0073
202.9862,165.2834,7.7989,18.895
202.9343,164.8887,7.5295,18.5462
200.6908,165.1858,7.1332,18.467
198.7894,165.5072,5.3102,18.5462
196.7148,164.9943,8.005,17.9122
191.4281,166.3581,7.6285,16.4459
181.5294,166.4442,6.1821,16.5648
178.1875,167.3187,7.3709,17.0404
180.6076,167.9036,6.8954,16.8818
179.1281,166.4222,8.1794,17.2464
178.8087,165.1859,7.2322,17.0404
177.1276,164.4087,8.4964,17.183
177.5208,163.7296,8.0145,17.7029
174.7891,163.1175,8.4203,18.2102
174.6908,162.4953,8.6232,18.1975
176.4166,162.7044,7.3551,18.6414
176.6011,162.646,7.4565,18.7682
178.0168,162.3634,8.4964,18.0073
181.2052,162.4756,8.4203,18.8696
180.879,162.2767,8.433,18.7048
182.4663,160.5922,7.3551,19.1486
184.6643,159.6366,7.5295,18.5264
185.2647,161.0945,8.6232,19.7827
187.3846,163.4474,7.8623,18.3624
187.3844,164.7069,7.9131,18.8696
186.6899,164.4315,7.7355,18.8316
186.6831,163.5804,7.8623,17.9058
187.2249,160.8083,8.0526,18.6414
188.8998,159.1853,7.4185,17.6903
192.3,158.5002,7.2283,17.6269
193.1468,158.6375,7.1332,17.1394
191.6828,158.2831,6.935,16.0496
192.6812,156.3577,6.9747,17.0404
195.1568,154.0114,7.9257,16.9611
194.5943,154.7386,7.2124,16.5648
191.2397,156.0359,8.116,16.9294
191.0797,157.1493,7.2917,16.2319
189.5004,156.4937,8.4013,17.4366
187.8578,156.5914,7.8623,17.6015
184.2665,156.8377,8.4805,16.6441
184.6037,156.1313,7.5295,17.0404
186.7716,156.673,7.1332,16.1685
187.0763,159.2612,7.8465,15.9307
184.6189,161.2282,8.6029,16.1102
185.9789,162.6698,7.5453,16.4221
185.307,163.2808,7.9257,17.7339
185.9353,164.4949,7.7989,15.9783
191.8236,164.579,7.1015,15.4711
195.6672,163.9579,7.6087,16.1051
199.0516,163.8225,6.1884,15.4203
199.2111,162.121,7.0341,16.1487
200.7972,162.3009,7.5295,16.7431
199.5938,162.8761,7.7989,17.5
200.4794,164.2592,7.3551,15.2808
200.7071,165.5031,7.4185,16.1685
200.4834,166.8409,7.558,15.4711
