124.1046,180.0839,21.0032,28.5327
125.788,180.0752,22.7865,29.3253
123.3027,180.9817,21.6373,29.4838
125.8386,182.1553,22.0435,29.35
126.3351,181.0772,21.672,30.1859
124.5344,180.0311,23.8392,28.9475
124.4491,180.6014,22.2912,28.9475
126.5635,181.1209,23.0342,28.7308
123.0856,179.4053,22.6008,30.1859
122.1968,176.4588,21.5481,28.7308
119.5335,174.542,22.0435,28.4831
116.637,170.1629,22.4893,29.3253
110.3031,166.2116,21.8655,29.9924
103.459,165.1554,21.5481,30.7123
89.2534,170.0134,20.706,28.929
77.0131,178.8717,21.4243,29.9692
94.4482,182.39,21.672,29.4119
90.0401,170.536,21.3004,29.1271
25.5865,175.0159,23.4135,30.5729
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
