72.2373,193.4457,34.8382,38.188
81.523,193.9817,42.6634,40.1979
71.5003,187.617,48.1169,43.5477
38.337,162.1583,39.8629,40.1979
12.5434,158.8085,43.2127,44.5527
5.1738,148.0891,46.5626,40.8679
2.8477,146.7411,43.8639,43.8907
4.306,154.6231,44.8877,44.8877
20.583,170.5329,47.9025,46.5626
32.6423,171.5378,57.282,59.2919
57.766,187.349,46.7636,44.2177
69.0214,194.6516,42.6768,40.1979
68.4855,194.9866,41.5378,37.853
45.3717,171.2028,47.5675,54.6021
11.2035,155.1237,46.2276,46.8975
0.031062,152.4438,44.0007,41.8728
2.1589,150.4393,43.339,42.6719
3.8419,153.4649,45.2226,45.5576
17.5681,157.3731,49.5774,50.038
41.0169,178.5725,43.2127,45.2226
57.7982,187.7965,45.3084,43.5477
62.4531,193.1434,44.1051,41.1969
58.436,190.3638,44.9814,41.4708
33.3123,168.188,49.5774,50.9173
14.8883,159.1435,46.2276,50.5824
6.7174,157.8357,47.5675,46.2276
7.8,151.1173,42.6634,44.1641
10.1985,149.764,42.2078,44.8877
11.5384,154.4537,46.5626,41.8728
27.6176,162.1583,44.5527,44.8877
33.6473,168.188,46.2276,46.2276
48.3865,176.5626,46.2276,45.2226
64.8007,184.9371,39.8629,42.2078
70.1604,189.2919,40.1979,44.8877
75.5201,194.9866,42.2078,43.8827
77.195,201.3513,42.5428,38.523
72.8402,198.3364,43.8827,38.188
59.4409,189.6269,45.8926,40.1979
48.7215,179.5774,45.8926,42.2078
29.9625,172.8778,51.2523,41.8728
23.5978,163.4982,46.8975,41.2028
14.8883,158.1385,43.5477,41.8728
12.8784,157.4686,46.2276,41.5378
17.5681,159.8134,43.8827,42.8778
29.9625,168.188,42.5428,38.523
41.6869,176.5626,47.2325,47.5675
58.436,184.9371,45.8926,44.2177
70.4954,192.9767,41.5378,42.5428
74.5152,196.3265,41.8728,39.8629
70.1604,193.9817,44.5527,38.858
51.4014,177.9025,44.8877,46.2276
43.0268,173.2127,47.9025,42.5428
25.6077,165.5081,47.2325,42.2078
1.154,155.1237,54.2672,46.2276
0.0034897,155.914,34.6487,42.7574
