103.0557,60.2566,70.4803,81.0658
104.4358,60.9936,68.8188,80.6102
103.9936,61.6636,69.6764,79.0559
104.3286,60.6586,69.6764,79.3908
104.6475,61.4492,68.6044,80.6102
103.6586,60.6586,69.6764,79.0559
103.697,61.3286,69.973,79.7258
105.4675,61.5296,67.9612,79.7526
104.3447,61.7788,68.7759,81.1247
105.3625,61.4503,67.9184,80.4044
105.5211,61.5028,68.1756,80.1814
104.5296,61.2482,69.2476,80.3958
104.5215,61.4197,67.9184,80.9532
104.0928,61.1517,69.2905,80.4387
103.7563,61.9825,69.0346,79.0666
104.6159,61.0971,68.8788,81.0904
105.1385,61.0075,69.1541,81.1106
104.7416,61.0977,68.5803,80.4934
103.1318,60.7757,69.8682,78.2395
103.1318,61.0977,69.5463,80.8153
104.4197,59.8098,68.5803,81.1373
104.0977,61.4197,69.8682,80.1714
104.7416,61.0977,67.6144,79.5274
103.4537,61.4197,69.2243,80.1714
105.0636,61.0977,68.5803,80.4934
103.4537,61.0977,70.5122,80.1714
104.7416,60.4537,68.5803,81.1373
104.4197,60.7757,67.6144,81.4593
105.0636,61.0977,67.9364,81.7813
104.0977,60.4537,67.9364,81.7813
106.0295,61.0977,67.2925,80.1714
104.4197,61.0977,68.5803,80.1714
103.7757,60.4537,67.6144,81.4593
104.4197,60.4537,67.6144,81.1373
105.0636,61.0977,62.7848,81.7813
104.7416,60.7757,59.2431,79.5274
104.4197,62.0636,52.4817,78.2395
105.0636,59.8098,57.9552,80.8153
104.7416,61.4197,50.5498,80.8153
105.0636,106.4959,35.0951,35.0951
103.4537,109.0717,37.6709,34.1292
104.7416,109.0717,35.7391,32.8413
104.4197,89.7533,42.1785,53.1256
104.7416,82.9919,42.1785,58.5992
105.0636,60.7757,52.8036,81.1373
104.0977,60.4537,53.1256,81.1373
104.4197,61.4197,56.3454,80.8153
104.7416,60.7757,52.1597,82.1032
105.0636,60.4537,54.7355,82.4252
104.0977,61.0977,51.5158,79.8494
106.0295,60.1318,51.8377,82.4252
105.3856,62.0636,52.8036,79.5274
105.0636,59.4878,54.4135,83.0691
103.7757,59.8098,58.9211,81.1373
103.1318,61.7416,64.0727,81.7813
105.3856,60.7757,65.6826,80.1714
104.7416,59.8098,62.1409,81.1373
103.4537,60.4537,63.7507,81.7813
105.7075,61.0977,60.531,80.4934
104.7416,60.7757,63.1068,80.4934
104.0977,61.4197,63.1068,81.4593
104.0977,61.7416,60.209,80.4934
105.0636,59.1658,62.1409,81.4593
104.4197,60.7757,63.7507,82.1032
103.7757,59.1658,65.3606,82.7472
104.4197,60.7757,63.7507,82.1032
104.0977,60.1318,64.7167,83.0691
105.0636,60.7757,62.1409,82.7472
105.7075,60.4537,60.853,79.8494
105.3856,60.7757,61.8189,81.1373
105.3856,60.4537,62.7848,82.4252
104.7416,61.0977,62.4628,80.4934
105.3856,61.4197,62.1409,80.8153
104.4197,60.4537,63.4288,81.1373
105.0636,60.7757,62.4628,82.7472
105.3856,60.4537,61.8189,81.4593
104.4197,61.0977,61.4969,78.5615
103.4537,61.0977,59.2431,80.1714
104.7416,67.8591,52.8036,73.7319
105.7075,74.6206,46.3642,67.6144
104.7416,76.2304,45.0763,65.6826
104.7416,78.1623,44.7543,63.4288
104.4197,82.026,39.6027,58.5992
104.7416,106.4959,35.4171,35.4171
104.7416,60.7757,53.1256,82.1032
104.7416,61.0977,50.8718,81.1373
106.3515,61.0977,50.2279,80.8153
105.0636,60.7757,60.531,81.4593
105.0636,61.0977,65.0386,80.4934
104.7416,60.7757,68.2584,81.1373
104.0977,61.0977,69.2243,81.4593
105.3856,61.0977,67.6144,81.1373
103.7757,60.4537,69.8682,80.8153
104.4197,59.4878,68.2584,82.7472
104.0977,61.7416,68.9023,80.1714
105.0636,60.4537,68.9023,81.1373
104.0977,61.0977,69.2243,81.7813
105.0636,60.7757,68.9023,81.1373
103.7757,61.4197,69.2243,80.4934
106.6735,60.7757,67.2925,79.8494
104.4197,61.0977,69.8682,79.8494
103.7757,61.4197,70.5122,80.4934
104.4197,60.7757,68.9023,80.1714
104.4197,60.7757,69.8682,80.1714
104.4197,61.0977,69.2243,79.5274
105.7075,58.5219,67.9364,82.4252
107.6394,60.1318,66.6485,82.7472
105.0636,61.0977,69.2243,79.2055
105.3856,60.4537,68.5803,81.1373
105.0636,61.7416,68.2584,80.4934
105.3856,60.7757,68.2584,82.1032
104.4197,60.1318,68.5803,81.4593
104.4197,60.7757,69.8682,81.1373
106.0295,60.4537,67.2925,82.1032
104.4197,60.4537,68.5803,81.4593
105.0636,60.1318,64.3947,82.1032
104.7416,60.7757,60.531,83.0691
104.7416,60.4537,57.6332,81.1373
103.4537,60.7757,55.3794,81.4593
105.0636,60.1318,51.8377,80.8153
105.3856,62.7075,49.9059,79.2055
105.3856,62.7075,50.2279,78.8835
104.4197,60.4537,54.7355,81.1373
103.4537,61.4197,57.3113,80.1714
104.0977,60.7757,56.6673,82.1032
105.7075,59.8098,57.9552,81.7813
105.3856,61.7416,56.0234,81.4593
102.8098,62.0636,57.9552,80.4934
104.7416,60.4537,53.4476,80.4934
104.4197,60.7757,56.0234,82.1032
104.4197,59.8098,56.3454,81.7813
106.3515,60.1318,61.4969,87.8988
104.0977,60.4537,56.9893,79.5274
104.7416,59.4878,57.9552,83.7131
103.7757,60.1318,59.5651,80.4934
104.4197,59.8098,60.209,82.4252
101.8439,60.1318,60.853,82.4252
104.7416,60.4537,58.5992,79.8494
106.3515,60.1318,59.8871,81.1373
103.7757,61.0977,60.853,81.1373
106.3515,60.4537,57.9552,79.8494
103.1318,61.4197,62.7848,81.1373
105.3856,61.7416,59.5651,79.2055
106.3515,59.1658,59.5651,82.4252
104.0977,61.0977,62.4628,80.1714
103.4537,60.7757,65.6826,81.7813
103.7757,60.7757,63.7507,80.1714
104.7416,60.4537,57.3113,81.4593
103.4537,60.1318,56.0234,84.0351
102.8098,60.7757,59.2431,81.7813
104.4197,60.1318,57.6332,81.4593
106.3515,60.4537,55.3794,80.1714
106.6735,61.7416,49.9059,79.5274
105.0636,60.1318,55.7014,81.7813
104.7416,60.1318,51.1938,79.5274
104.4197,61.4197,53.7696,81.7813
105.0636,62.3856,56.6673,66.9705
105.3856,61.0977,59.8871,63.4288
105.0636,60.1318,64.0727,68.5803
104.0977,60.1318,65.0386,77.9176
104.7416,60.4537,65.6826,79.5274
105.0636,60.4537,66.9705,78.8835
104.0977,60.1318,67.2925,82.4252
106.0295,61.0977,66.3265,78.5615
104.0977,61.0977,69.5463,82.1032
104.4197,61.4197,69.5463,77.2736
103.7757,60.7757,69.2243,80.8153
105.7075,61.0977,68.9023,82.1032
105.7075,61.4197,67.6144,80.1714
105.7075,61.0977,66.6485,79.2055
105.7075,61.4197,67.6144,80.4934
104.7416,60.1318,68.2584,81.4593
105.7075,59.8098,67.2925,82.7472
104.7416,60.7757,68.5803,80.1714
104.7416,60.1318,68.5803,80.8153
104.7416,60.4537,69.2243,82.4252
