57.1373,61.3286,160.4153,162.1315
56.8978,62.3335,160.3199,162.1315
61.1159,63.3385,156.1018,162.1315
61.7858,61.6636,155.0969,161.7965
62.4558,62.6685,154.7619,161.4616
62.7908,62.6685,153.757,160.4566
62.1208,62.6685,154.7619,161.4616
62.1208,63.0035,155.7669,166.4863
62.7908,63.3385,154.7619,161.4616
59.7759,63.3385,158.1117,161.4616
63.1257,63.3385,154.7619,161.1266
61.7858,62.3335,155.0969,165.1464
61.4508,63.0035,156.4368,162.1315
63.4607,63.0035,154.4269,162.4665
62.4558,63.0035,155.4319,160.1216
61.7858,63.0035,155.0969,160.1216
62.7908,63.3385,154.7619,162.8015
61.1159,63.0035,156.4368,159.7866
62.4558,62.6685,154.7619,161.4616
63.1257,61.3286,154.4269,163.4714
60.4459,59.6537,157.7767,165.1464
62.1208,60.3236,156.1018,164.8114
63.1257,58.6487,155.7669,165.8163
64.4657,57.6438,154.4269,166.8213
64.4657,58.3137,154.4269,166.8213
64.1307,57.3088,155.4319,167.4912
64.4657,55.9689,154.7619,168.1612
65.1356,58.6487,154.4269,166.1513
65.1356,56.6388,154.0919,166.8213
65.1356,57.3088,154.4269,168.1612
65.4706,59.3187,153.087,164.1414
65.4706,56.9738,153.422,169.1662
65.8056,55.9689,153.422,170.5061
65.1356,54.9639,154.4269,169.5011
67.1455,54.6289,151.0771,167.4912
66.4756,54.294,152.752,171.511
65.8056,55.2989,154.0919,167.1563
65.4706,51.9491,153.087,169.8361
66.1406,55.6339,153.422,166.8213
66.1406,53.624,153.087,168.8312
67.1455,52.619,152.417,173.8559
67.8155,52.2841,151.4121,170.8411
64.4657,52.619,155.4319,171.511
66.4756,53.624,153.087,169.5011
64.4657,55.6339,155.4319,167.8262
64.1307,55.6339,155.4319,170.1711
60.7809,58.6487,158.1117,165.8163
61.7858,59.3187,156.4368,163.8064
61.7858,56.9738,156.7718,168.8312
63.4607,58.6487,155.0969,167.1563
64.1307,58.6487,154.4269,166.4863
63.4607,59.3187,155.0969,165.8163
63.4607,59.9887,155.0969,164.1414
64.4657,56.9738,153.422,168.8312
63.1257,58.6487,155.0969,163.1365
62.1208,58.3137,156.4368,164.1414
62.7908,59.6537,154.4269,163.1365
63.1257,59.6537,154.7619,162.8015
62.1208,59.9887,156.4368,164.1414
62.4558,57.9788,156.4368,165.8163
63.1257,60.3236,155.4319,168.8312
62.7908,57.9788,155.4319,165.8163
66.8106,56.9738,151.0771,165.1464
67.8155,56.6388,151.7471,165.4813
63.4607,53.289,155.4319,169.1662
66.8106,54.294,151.0771,170.1711
65.1356,53.624,154.0919,173.1859
67.1455,51.9491,151.7471,171.846
67.4805,53.289,152.417,166.8213
64.4657,52.619,154.0919,172.516
67.1455,56.3039,152.752,168.1612
65.8056,57.6438,153.422,165.1464
64.8007,60.3236,153.757,159.4517
65.1356,58.9837,154.0919,165.1464
64.8007,58.9837,153.422,168.8312
64.1307,58.3137,155.0969,166.1513
65.8056,56.9738,152.752,166.4863
67.8155,54.9639,151.4121,171.511
66.4756,53.624,153.087,170.1711
68.4855,53.289,151.4121,169.8361
68.1505,51.2791,151.0771,173.1859
66.4756,50.2742,153.087,176.8707
67.1455,53.624,151.4121,173.1859
65.1356,52.954,154.4269,173.8559
66.4756,57.6438,152.752,172.181
64.4657,56.6388,154.0919,167.8262
65.1356,57.6438,153.757,167.4912
65.8056,58.3137,153.422,165.4813
65.4706,55.2989,152.752,168.1612
64.8007,55.9689,153.422,167.4912
67.1455,56.6388,152.082,168.4962
65.1356,57.9788,153.757,166.8213
63.1257,59.9887,155.0969,163.4714
64.1307,58.6487,154.4269,164.1414
62.7908,62.6685,156.1018,165.1464
59.4409,63.3385,159.4517,166.1513
59.7759,60.9936,158.7817,164.4764
59.7759,62.6685,158.4467,162.1315
61.4508,64.0085,156.4368,165.4813
63.4607,63.3385,154.4269,162.8015
60.7809,62.6685,157.4418,163.4714
58.771,60.3236,159.7866,164.8114
64.1307,63.0035,153.757,162.4665
59.7759,63.0035,157.7767,162.4665
61.4508,64.0085,157.1068,159.4517
61.1159,63.3385,157.4418,162.4665
61.7858,64.6784,156.4368,158.7817
61.4508,63.6735,156.4368,162.1315
61.4508,64.3434,156.4368,159.4517
60.4459,65.6834,157.1068,163.1365
60.1109,64.6784,158.1117,161.4616
62.7908,66.6883,155.0969,157.7767
60.4459,66.3533,158.1117,161.1266
61.4508,65.6834,156.4368,159.1167
60.1109,64.6784,157.1068,159.1167
61.4508,65.6834,155.7669,158.1117
61.7858,65.0134,156.7718,159.7866
63.4607,66.3533,154.0919,158.1117
60.1109,65.3484,157.7767,157.7767
61.7858,66.3533,155.7669,157.4418
60.4459,67.3583,157.4418,157.7767
59.4409,67.6933,158.4467,153.087
59.4409,66.3533,158.7817,160.4566
61.1159,66.3533,157.1068,158.1117
60.7809,67.3583,157.1068,157.7767
60.4459,67.3583,158.1117,158.4467
61.4508,66.0183,156.7718,158.1117
60.1109,67.6933,157.7767,157.1068
60.7809,66.3533,156.4368,156.7718
60.4459,66.6883,157.1068,157.7767
59.7759,67.0233,158.4467,157.1068
58.771,65.6834,159.1167,156.1018
59.7759,67.3583,157.4418,157.1068
59.7759,68.0282,158.7817,155.7669
59.7759,66.3533,157.4418,157.7767
61.1159,66.0183,156.4368,159.1167
61.4508,66.6883,156.7718,157.7767
60.4459,67.0233,157.4418,158.1117
60.7809,67.6933,157.7767,155.7669
59.7759,67.6933,157.4418,156.4368
60.4459,68.6982,157.4418,158.1117
59.7759,67.0233,157.4418,157.4418
59.106,66.6883,159.1167,157.7767
59.7759,66.6883,157.7767,156.7718
60.1109,67.0233,156.7718,157.1068
60.1109,68.3632,157.4418,158.1117
61.4508,68.3632,156.4368,155.0969
60.4459,68.3632,156.7718,155.4319
61.1159,67.3583,156.1018,156.4368
61.4508,67.6933,155.4319,157.1068
58.771,65.3484,158.4467,159.4517
62.4558,67.3583,155.4319,156.4368
59.4409,67.3583,158.1117,158.7817
61.1159,67.0233,156.7718,158.4467
59.4409,65.6834,158.1117,159.7866
58.771,67.3583,158.1117,157.1068
60.7809,68.6982,155.7669,155.0969
61.7858,66.0183,156.1018,158.4467
60.4459,67.6933,156.7718,156.4368
59.7759,67.6933,157.4418,156.1018
59.4409,67.6933,158.4467,158.7817
59.7759,68.0282,157.7767,156.1018
60.1109,67.3583,157.1068,158.7817
60.1109,67.3583,157.1068,157.4418
60.1109,67.0233,157.4418,158.1117
60.4459,67.3583,156.7718,158.4467
61.1159,67.0233,155.7669,159.4517
58.771,68.0282,157.4418,155.0969
60.4459,68.3632,156.7718,154.7619
60.4459,66.6883,157.4418,156.7718
60.1109,67.3583,157.1068,159.7866
61.7858,68.3632,155.7669,157.4418
60.1109,68.0282,157.4418,155.7669
60.7809,68.0282,156.1018,157.4418
60.1109,68.0282,157.4418,158.7817
60.7809,68.3632,155.7669,157.1068
61.1159,68.6982,156.7718,160.1216
59.106,68.3632,158.7817,155.0969
58.771,68.3632,158.7817,157.1068
60.1109,68.0282,157.7767,156.7718
59.4409,67.0233,157.7767,158.7817
61.1159,67.6933,156.1018,158.1117
60.4459,68.0282,156.4368,155.0969
59.7759,68.3632,157.4418,156.4368
61.4508,66.0183,156.1018,158.7817
61.1159,68.3632,155.7669,155.4319
60.7809,68.0282,156.7718,152.752
59.7759,67.6933,157.4418,155.7669
59.7759,68.3632,158.7817,157.4418
62.1208,70.3731,155.0969,152.752
61.1159,72.383,155.4319,153.422
58.771,75.3979,156.7718,149.7372
59.7759,79.0827,156.7718,146.7223
60.1109,80.7576,156.7718,146.3873
58.771,81.0926,158.4467,144.0425
58.101,83.4374,160.1216,142.0326
57.766,82.7675,160.1216,143.7075
56.7611,84.1074,161.4616,141.6976
56.0911,89.4671,163.1365,137.0078
51.0664,81.7625,170.1711,144.3774
55.7561,112.9159,164.4764,113.5591
91.8329,162.6171,132.3059,59.1279
21.6926,145.472,199.9427,51.8176
