31.6537,45.9649,193.1841,204.7751
31.3317,46.9309,192.2181,202.8433
31.0097,46.2869,190.2863,202.1993
29.7218,45.643,189.6424,203.8092
31.0097,45.643,183.8468,204.1312
30.6877,42.7452,179.9832,204.1312
32.2976,42.7452,173.2217,204.7751
34.2294,41.4573,169.68,199.6235
35.1954,43.3891,165.4944,198.0137
35.8393,46.2869,161.9526,198.0137
38.7371,48.2187,157.445,197.3697
37.1272,50.1506,158.7329,196.7258
34.8734,49.5066,163.8845,198.0137
25.2142,44.3551,182.8809,202.8433
21.9945,41.1353,194.7939,197.3697
21.9945,40.8134,200.2675,195.1159
21.6725,39.5255,202.5213,194.472
22.6384,39.5255,192.2181,202.8433
25.5362,44.0331,177.7293,201.8774
30.0438,48.5407,165.4944,198.9796
31.0097,50.1506,163.5625,199.6235
30.6877,48.5407,169.68,200.5895
24.5702,43.0672,186.1007,202.5213
22.9604,40.8134,196.7258,197.6917
21.9945,38.8815,198.0137,197.0478
22.9604,40.4914,185.7787,200.2675
31.0097,45.643,167.4262,200.2675
36.8052,47.8968,156.1571,195.1159
32.6196,46.2869,164.5284,202.1993
24.2483,40.4914,183.8468,206.707
19.7406,38.5595,196.4038,201.2334
19.0967,38.2376,201.8774,200.9114
17.8088,37.9156,200.9114,200.2675
21.9945,40.1694,185.1347,205.741
26.5021,45.643,170.324,201.5554
30.0438,47.8968,164.2065,200.5895
26.5021,44.677,171.6118,201.5554
19.4187,37.9156,190.2863,203.4872
17.8088,35.6618,200.9114,198.9796
18.4527,35.9838,202.1993,196.7258
18.7747,35.3398,192.5401,205.741
26.1801,39.5255,173.8657,206.063
27.146,40.8134,174.1876,204.4531
20.3846,34.0519,188.9984,210.5706
14.2671,30.1882,202.8433,202.8433
11.6913,27.6124,203.4872,198.9796
11.0474,29.8663,192.5401,208.6388
15.555,35.9838,181.915,206.063
18.7747,36.9497,182.5589,205.741
14.911,31.4761,197.0478,200.2675
16.1989,29.8663,199.6235,189.3204
14.2671,25.0367,200.5895,190.9303
17.1649,24.7147,186.4226,202.1993
24.5702,28.2564,171.2899,204.4531
21.0285,27.2905,179.9832,205.0971
15.233,23.7488,192.5401,202.5213
12.3352,21.4949,199.3016,190.6083
12.3352,20.2071,202.1993,193.506
12.3352,19.5631,199.9455,193.828
13.6231,20.2071,197.6917,196.0818
15.877,18.9192,188.6764,196.4038
16.8429,12.8017,188.0325,181.915
16.5209,7.6501,188.3545,155.5132
23.2823,22.7828,182.237,110.4369
33.5855,43.3891,164.8504,70.8342
37.7712,63.9954,148.1078,46.6862
25.8581,96.5148,143.6002,43.7884
18.4527,123.2386,130.3992,30.5875
31.0097,140.6251,96.2701,21.5722
19.8694,150.6063,94.8534,27.1102
10.4034,160.9095,94.0162,20.6063
13.9451,170.5687,85.323,16.4206
13.3012,178.618,82.1032,14.4888
13.9451,183.7696,77.5956,9.6592
5.8958,185.7014,84.0351,8.0493
11.0474,193.1068,76.9517,5.1516
11.0474,195.0386,75.6638,6.7614
10.7254,195.6826,75.9857,7.0834
8.7935,196.6485,78.8835,7.4054
12.0133,198.9023,72.444,5.1516
5.5738,193.7507,80.1714,11.2691
7.8276,195.6826,78.8835,11.913
7.1837,197.9364,80.2229,14.1926
15.555,203.4099,71.4781,14.8108
13.3012,205.9857,73.088,12.235
13.9451,206.6297,71.4781,15.9779
13.6231,206.6297,71.8001,19.6404
13.3012,206.9517,67.6144,23.1821
11.0474,206.6297,67.2925,28.9776
11.6913,206.9517,61.4969,33.8072
10.0814,207.9176,61.4969,39.9247
8.7935,208.5615,57.9552,42.1785
7.8276,209.2055,57.6332,46.0422
8.4716,211.1373,12.235,7.7274
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.66371,124.4258,58.2772,65.6826
-0.22172,146.4206,59.9766,63.2961
1.0662,162.1973,56.0234,52.1597
-0.22172,173.1444,56.3454,47.3301
-0.22172,185.3794,57.3113,44.7543
-0.22172,197.2925,51.8377,40.8906
0.10026,211.7813,50.5498,39.9247
0.10026,222.7284,47.974,37.3489
-0.54369,228.5239,45.0763,31.2314
0.10026,231.4216,42.1785,28.3337
0.42223,229.1678,45.0763,30.5875
-0.22172,224.0162,49.9059,36.061
-0.22172,221.1185,54.4135,37.9929
0.10026,212.4252,56.6673,44.7543
0.7442,215.323,57.9552,33.8072
27.6174,226.9758,32.6919,17.3247
26.5021,221.4405,34.1292,17.0646
25.2142,216.6109,34.8607,16.5494
23.2823,212.4252,36.061,28.3337
21.6725,208.8835,36.061,33.4852
19.4187,206.6297,37.6709,37.3489
16.5209,202.766,39.2808,41.5346
12.3352,200.1902,39.6027,45.7202
7.5056,200.8342,41.5346,45.3983
5.8958,200.5122,41.2126,46.3642
3.9639,199.8682,43.7884,47.0081
4.2859,196.3265,47.3301,48.618
8.4716,192.7848,48.296,47.6521
16.1989,192.4628,47.974,44.7543
26.1801,191.8189,49.5839,39.6027
2.0321,181.5158,88.2207,36.705
18.7747,184.0915,87.8988,28.6556
42.2788,188.9211,78.5615,18.3525
57.7335,191.175,83.932,19.4833
72.2223,192.4628,82.1032,19.9624
80.4932,191.2141,84.1891,23.0296
88.5251,194.5351,83.955,17.461
93.4726,195.4894,87.2126,13.8418
97.2023,197.1353,85.0628,8.9019
99.3582,198.8122,84.6919,6.388
97.5475,198.619,84.2798,5.7569
94.1165,196.6479,84.0383,7.406
91.5371,194.0737,80.1832,12.2649
83.1488,193.0192,87.041,13.6826
80.2716,192.1409,86.2889,20.6063
76.408,189.7583,87.1904,23.6329
72.8663,185.7014,89.1866,30.2655
41.9568,180.2279,118.1643,43.7884
40.1486,177.9431,119.0065,48.005
39.703,172.8353,117.8294,60.1962
37.4492,172.5005,121.706,60.853
35.8393,167.0269,123.3158,66.6485
36.1999,160.9481,121.4355,72.4054
35.8393,150.9283,123.6378,83.7131
36.1613,145.7767,123.9598,86.6109
36.8052,144.1668,125.2477,90.1526
38.6212,142.3509,125.2863,92.3162
38.7371,140.9471,125.8916,95.3041
38.4151,139.2728,125.8272,101.7436
37.5007,140.9471,126.1621,102.6451
36.4833,142.557,126.5356,103.6755
33.9075,141.2691,126.4712,102.0656
31.9756,140.3032,124.7325,102.1944
28.8203,135.7955,124.8613,105.2853
24.7634,135.6023,125.3765,104.8346
23.9263,135.4735,124.2818,103.3535
23.9263,135.4092,123.7022,104.3194
24.2483,135.4735,124.6037,103.9974
25.2142,133.7993,124.9257,104.3838
25.8581,134.1857,123.6378,103.6755
25.5362,133.2197,124.9257,104.3194
26.8241,132.5758,123.9598,103.9974
26.5021,132.2538,124.6037,104.3194
27.468,132.8978,124.9257,103.6755
27.468,133.8637,125.1189,109.5354
27.146,136.4395,127.5015,107.5391
29.7218,136.4395,124.9257,115.2665
29.3998,137.4054,128.4674,115.2665
32.6196,138.0493,126.2136,113.0127
34.8734,141.591,123.831,111.274
34.5514,144.1668,125.8916,100.4557
34.2294,146.7426,126.5356,98.8458
34.5514,150.9283,124.6037,95.6261
34.5514,157.3677,122.0279,87.8988
36.4833,163.4852,112.6907,80.4934
37.1272,167.9929,106.8952,75.3418
36.9984,174.9475,111.8536,69.3531
36.8052,177.0081,111.0808,68.2584
34.5514,175.3983,108.827,72.1221
34.5514,176.0422,104.6414,72.766
32.9415,177.0081,96.2701,73.4099
31.4927,179.8254,92.0844,70.8342
29.0779,179.5839,85.9669,72.444
28.2665,182.1597,83.2366,70.5122
27.146,185.3794,84.357,69.2243
25.8581,185.7014,84.0351,71.1561
23.9263,186.0234,86.6109,71.4781
23.6043,186.0234,84.357,72.1221
25.2142,186.9893,85.001,69.8682
24.5702,191.175,82.4252,69.2243
25.2142,192.7848,79.5274,66.9705
27.468,195.0386,77.9176,64.0727
29.0779,196.0046,77.5956,62.1409
29.3998,196.3265,75.0198,62.7848
29.3998,197.3568,75.9857,61.7545
28.7559,195.0386,77.2736,63.1068
23.9263,189.2431,76.6297,66.0046
20.0626,185.0575,75.6638,66.6485
17.2936,180.421,76.1789,64.9098
13.6231,176.0422,81.7813,66.9705
