98.6339,88.7972,58.9569,52.2573
99.6388,94.1649,58.9569,54.2591
92.6042,94.4919,62.6417,56.612
78.5349,97.3057,60.2968,53.3292
101.9837,89.8021,55.6071,52.5922
104.3286,87.7922,53.9322,54.9371
94.2791,97.436,58.6219,51.993
101.9837,91.142,54.9371,49.2424
103.3236,93.5539,58.6219,53.5302
104.5966,95.8988,59.6939,51.8553
112.3682,94.6928,62.9767,51.3863
119.0678,90.0701,65.8978,54.3342
131.4622,92.5356,60.5003,47.6345
133.4721,88.4622,60.2968,53.9322
111.0282,88.4622,60.2968,49.9124
111.3632,87.7922,58.287,54.9371
110.0233,87.8619,57.617,51.5176
114.713,86.8543,53.5972,47.5005
131.4622,87.4572,63.6467,52.5253
143.1866,93.4869,59.9619,52.5922
160.2707,94.8268,59.2919,52.5922
174.6749,96.5018,60.6318,55.2721
185.7293,97.5067,62.9767,55.9421
208.1732,110.571,59.9619,56.947
221.2375,119.6691,64.3166,57.7677
196.1138,113.2509,52.2573,45.8926
154.9109,90.4721,48.2375,50.9173
133.1371,79.7526,59.6269,49.5774
120.7427,76.0678,59.6269,53.9322
103.3236,70.0381,61.6368,54.6021
100.6438,71.3781,61.3018,55.2721
75.8551,73.053,57.617,49.2424
63.1257,77.0728,59.6269,53.2622
62.1208,75.3979,62.9767,55.2721
80.5448,73.388,67.6665,56.947
128.1123,71.713,62.9767,57.617
145.8664,77.0728,52.9272,47.9025
157.2558,84.4424,56.947,49.2424
164.6254,90.1371,51.9223,54.6021
177.3548,107.8912,60.6318,54.6021
146.8714,102.1965,56.947,48.9074
136.4869,105.8813,61.6368,54.6021
119.4028,99.1816,59.9619,48.9074
101.9837,102.8664,58.287,48.5725
95.954,89.8021,54.9371,49.9124
99.3039,77.0728,55.6071,48.9074
115.383,64.3434,55.2721,51.9223
154.9109,67.6933,56.2771,57.282
156.9208,77.4078,56.612,53.2622
168.3102,95.8318,52.2573,49.5774
153.571,105.8813,52.9272,50.2474
148.2113,110.571,46.2276,42.5428
141.1767,107.2212,61.6368,52.5922
134.142,102.5314,50.5824,46.8975
126.1025,97.8417,57.282,51.9223
113.7081,100.1866,57.952,50.9173
121.7477,103.2014,61.9718,51.5873
131.1272,99.1816,59.9619,52.9272
147.8763,103.8714,50.9173,48.5725
154.241,104.2063,57.952,54.6021
152.5661,102.5314,54.2672,49.2424
144.8615,103.8714,56.2771,49.5774
136.4869,102.1965,58.287,52.2573
116.053,102.5314,66.9965,56.612
111.6982,103.2014,58.9569,53.2622
125.7675,103.5364,58.6219,47.5675
148.2113,103.5364,57.952,50.5824
165.6304,102.5314,58.287,52.2573
184.7244,107.8912,58.287,53.5972
158.5958,101.8615,58.9569,52.9272
135.147,101.8615,56.612,47.5675
109.0183,97.5067,54.6021,47.9025
97.6289,98.8466,61.3018,50.5824
117.3929,96.8367,56.2771,46.2276
160.6056,90.8071,58.6219,48.5725
183.7194,96.5018,61.3018,55.9421
184.0544,101.1915,56.2771,52.9272
185.0594,107.8912,63.9817,54.6021
157.5908,99.8516,51.9223,48.5725
155.2459,97.5067,62.9767,56.2771
131.4622,96.1668,56.2771,47.5675
113.3731,100.5215,60.9668,48.5725
106.0035,98.8466,57.952,55.2721
101.6487,97.8417,58.287,52.2573
111.6982,98.8466,60.9668,59.2919
162.2806,103.2014,51.9223,45.5576
155.9159,97.8417,53.5972,45.8926
110.3583,87.4572,52.9272,50.5824
134.142,97.5067,56.2771,47.5675
175.3449,101.5265,54.2672,54.6021
136.8219,77.7427,53.5972,47.9025
152.9011,92.8169,48.5725,44.2177
175.3449,94.4919,60.6318,58.287
138.1618,77.0728,56.2771,48.9074
158.5958,89.1321,50.2474,45.2226
167.3053,82.0975,51.9223,50.2474
140.1717,66.0183,54.2672,47.9025
173.67,93.8219,48.2375,43.8827
159.6007,68.6982,49.9124,46.2276
150.2212,72.048,51.5873,46.8975
169.6502,102.5314,54.9371,47.2325
144.8615,62.6685,59.9619,53.5972
142.1816,65.6834,55.9421,51.5873
167.3053,85.7823,48.2375,46.8975
135.482,57.9788,59.2919,49.2424
133.4721,67.3583,46.5626,41.8728
174.6749,93.4869,50.5824,42.2078
151.8961,64.0085,53.9322,48.5725
144.1915,67.6933,52.5922,46.5626
164.2905,78.4127,50.5824,42.5428
155.9159,57.3088,49.2424,44.5527
150.5562,67.0233,52.2573,44.5527
168.6452,69.0332,51.2523,46.5626
154.576,51.9491,53.2622,47.2325
150.8912,66.6883,44.8877,42.2078
173.335,71.0431,52.2573,49.9124
164.2905,55.9689,55.6071,46.8975
151.5611,73.7229,51.9223,45.5576
164.2905,74.3929,54.9371,52.5922
160.6056,50.9441,53.2622,50.5824
157.9258,72.383,49.5774,43.8827
175.0099,69.7032,55.6071,55.2721
183.5729,110.5124,61.6368,50.9173
146.5364,65.0134,56.947,46.8975
171.3251,59.3187,57.282,55.6071
186.7343,91.477,56.2771,54.2672
139.1668,64.3434,62.3067,54.9371
166.9703,59.3187,50.2474,56.2771
155.9159,40.8947,52.2573,51.5873
137.8268,57.6438,55.2721,50.5824
165.9654,58.3137,50.2474,52.2573
114.713,94.8268,47.2325,40.8679
143.5215,48.2643,54.2672,57.282
171.6601,59.6537,50.9173,43.2127
174.0049,85.7823,51.2523,55.2721
144.8615,46.2544,48.5725,50.5824
167.3053,54.6289,50.2474,51.9223
154.576,38.8848,55.2721,52.5922
135.147,45.9194,52.2573,52.2573
