33,76.5397,19.9305,30.3794
29.7649,73.3107,19.6523,30.2343
27.8904,69.5767,21.0431,30.2343
28.6463,67.158,21.285,30.4762
32.4104,67.2638,21.164,30.6122
33.5442,68.7755,21.9199,30.2343
37.8224,70.7649,19.35,30.7664
38.8352,74.0665,20.4082,30.2343
42.476,75.2874,19.6596,31.5791
42.9924,77.0899,23.8095,33.2577
44.8821,81.2472,23.8095,30.9902
47.9055,80.4913,21.164,29.8564
49.7952,82.003,20.4082,29.4785
53.1965,81.6251,18.8964,29.1005
52.4407,81.2472,20.0302,30.2343
53.0296,77.6704,18.7308,30.1859
51.0983,73.9335,20.511,30.7664
49.9856,72.9841,19.8144,30.6503
52.0234,73.2834,20.7045,29.2184
52.1677,76.4283,19.6905,31.3315
53.7034,80.1487,20.6812,31.8268
54.8824,83.8376,20.4336,30.9599
57.0732,85.4606,19.9692,31.8887
58.1465,84.79,20.2788,31.4243
56.8162,82.0847,19.6596,30.3407
58.4839,78.5703,20.6812,31.4553
61.2945,78.7087,20.898,32.5079
63.7785,82.7589,23.8095,30.6122
69.0695,84.2706,21.9199,29.4785
72.093,85.0265,20.7861,27.2109
75.4943,83.1368,20.0302,30.6122
76.2502,80.1134,20.7861,29.8564
79.2736,82.381,20.0302,29.1005
80.0295,82.003,20.7861,30.2343
81.9191,83.5147,17.7627,25.6992
83.4308,79.7354,18.8964,32.5019
82.2971,78.2237,20.0302,29.1005
81.5412,79.3575,21.164,30.2343
84.1867,77.8458,19.2744,30.9902
83.8088,78.9796,21.542,30.6122
86.8322,77.8458,18.5185,29.1005
88.7218,78.9796,20.0302,30.2343
88.7218,80.1134,21.542,30.2343
89.8556,80.1134,19.6523,27.5888
89.8556,77.8458,22.6757,31.746
92.5011,80.8692,20.4082,30.2343
91.7453,81.2472,23.0537,30.2343
94.7687,81.2472,20.0302,30.2343
94.3908,84.2706,20.0302,29.4785
95.5246,85.7823,21.164,30.6122
95.1466,89.1837,20.4082,29.4785
94.3908,91.4512,21.164,28.7226
94.0128,94.0967,21.9199,29.1005
93.6349,92.585,21.164,29.8564
89.0998,91.4512,23.4316,31.3681
90.9894,90.6954,18.8964,27.9667
88.7218,89.9395,21.164,30.2343
87.2101,88.4278,20.0302,30.6122
84.5646,89.9395,18.5185,30.2343
82.2971,94.4747,20.4082,27.2109
82.675,100.5215,16.6289,28.7226
82.675,105.4346,21.164,29.1005
83.0529,105.4346,21.164,29.1005
81.1633,104.6788,21.164,30.6122
80.4074,102.7891,24.1875,30.2343
80.4074,103.167,21.164,27.2109
83.0529,103.167,21.164,29.1005
89.8556,106.9463,20.4082,31.746
97.4142,117.9063,20.7861,28.3447
98.9259,125.4649,20.0302,29.1005
103.4611,133.4014,19.6523,26.833
103.4611,137.5586,19.6523,27.9667
104.9728,139.0703,16.6289,27.5888
104.5949,139.0703,20.4082,28.3447
106.1066,140.582,20.0302,29.1005
107.2404,140.9599,22.6757,27.9667
107.2404,141.7158,23.0537,28.7226
106.8624,140.9599,21.542,27.5888
107.6183,139.0703,20.7861,27.9667
106.8624,137.5586,21.542,28.7226
105.7286,136.8027,24.1875,31.3681
107.2404,136.0469,22.2978,29.8564
108.7521,136.4248,20.7861,28.3447
109.5079,136.8027,23.0537,31.746
111.0197,140.2041,22.6757,30.2343
111.3976,139.4482,20.4082,29.1005
109.8859,139.0703,22.2978,30.6122
107.2404,136.8027,22.6757,30.2343
105.7286,133.7793,22.2978,30.9902
105.7286,133.0234,20.4082,28.7226
103.4611,130,21.9199,33.2577
101.1935,131.1338,18.1406,30.9902
95.9025,130.7559,18.8964,29.8564
90.2336,133.0234,21.9199,27.2109
85.3205,133.0234,20.0302,29.1005
77.7619,133.0234,20.0302,28.7226
67.5578,132.6455,23.8095,28.7226
61.8889,132.6455,21.542,32.124
55.4641,132.2676,20.7861,29.4785
51.3069,133.0234,21.542,30.2343
43.3704,131.5117,21.9199,32.5019
38.4573,128.4883,22.6757,30.6122
33.1663,127.3545,20.4082,28.3447
27.1194,126.5986,22.6757,29.8564
27.8753,126.9766,20.4082,33.6357
26.7415,128.4883,20.0302,29.8564
22.5843,127.3545,24.1875,30.2343
22.9622,124.3311,22.2978,30.2343
20.3167,121.6856,23.8095,30.2343
23.3401,120.9297,24.5654,31.746
34.3001,126.2207,20.4082,30.9902
36.9456,131.5117,23.0537,31.746
38.0794,129.2441,24.1875,29.1005
35.8118,120.1738,24.1875,32.124
39.2132,114.5049,21.542,32.5019
44.5042,110.3477,22.6757,31.3681
44.5042,109.2139,22.2978,32.124
47.9055,110.7256,22.6757,34.0136
51.3069,110.3477,23.4316,31.3681
55.0862,108.0801,21.9199,32.5019
56.22,106.1905,23.8095,30.9902
58.8655,103.545,24.1875,32.8798
59.6213,102.7891,23.0537,30.9902
59.2434,102.4112,23.8095,30.2343
62.6447,101.6553,23.4316,31.746
65.2902,102.0333,22.2978,28.7226
61.511,100.5215,24.5654,32.5019
63.4006,96.7423,20.7861,31.3681
63.7785,93.7188,20.4082,34.0136
62.2668,90.6954,21.9199,31.746
59.2434,83.8927,21.542,32.124
63.0227,78.6017,20.0302,31.3681
60.7551,78.2237,21.542,30.2343
64.5344,81.2472,22.6757,30.2343
66.424,85.0265,22.2978,28.3447
67.5578,86.5382,23.0537,29.8564
68.3137,85.0265,20.7861,30.2343
64.9123,78.9796,22.2978,32.124
62.2668,74.8224,22.6757,31.3681
57.7317,69.5314,22.2978,30.2343
55.842,62.3507,24.5654,33.2577
58.1096,63.4845,23.0537,30.6122
57.7317,61.2169,24.1875,30.6122
59.2434,58.5714,21.542,30.6122
