80.283,61.5716,154.1391,180.2961
79.5983,67.1766,151.5542,170.4872
81.6842,62.2722,150.4024,165.5828
80.3369,57.8349,150.3485,169.0859
79.9367,60.6374,150.7487,169.553
80.5556,63.2064,149.6628,168.8524
80.1099,62.2722,149.6413,164.4151
80.7501,61.2428,149.0011,163.5761
80.035,59.4697,149.7163,166.2834
79.966,62.0387,149.3181,169.553
80.2233,68.85,149.0609,164.143
80.5165,64.1406,149.7018,162.3132
80.5165,57.8349,148.7676,166.7505
81.2172,63.4399,147.8334,162.3132
79.6256,69.5121,151.2933,160.2113
80.636,57.6013,148.6482,167.4511
79.8159,55.6671,150.1689,169.8524
79.8615,64.3741,150.1233,166.0499
79.4596,66.7095,150.5251,161.6125
80.5165,58.5355,149.2347,163.7144
79.8159,61.338,149.2347,166.2834
79.3488,67.1766,149.9353,164.8822
80.7501,62.5057,148.067,167.6847
79.5824,58.302,149.4682,165.3492
79.3488,64.8412,149.9353,163.0138
79.5474,68.1108,149.2697,164.4151
79.8159,60.4039,149.2347,167.2176
79.6439,59.7032,150.1074,163.4809
80.0523,66.2425,148.7648,163.0138
80.5165,66.7095,148.5341,165.5828
80.5165,59.2361,149.2347,163.7144
80.283,63.4399,148.7676,168.1518
79.706,68.8114,149.3445,163.7144
80.7501,60.4039,149.9353,168.1518
79.5824,58.302,149.4682,164.8822
79.3488,64.3741,149.7018,168.6189
79.3488,67.8773,149.4682,166.517
81.2172,61.338,148.5341,164.4151
79.8159,59.7032,149.2347,167.2176
79.5824,66.7095,149.4682,163.948
79.5824,64.1406,149.7018,164.6486
80.5165,59.4697,147.8334,163.7144
80.5165,63.2064,148.5341,162.5467
80.283,68.8114,148.5341,161.379
81.4507,64.8412,147.8334,161.6125
80.283,57.8349,148.7676,161.6125
80.7501,57.8349,149.0011,160.4448
78.8817,64.1406,151.103,165.5828
80.5165,63.907,149.2347,167.4511
79.8159,58.5355,150.4024,164.6486
80.283,62.0387,148.7676,163.4809
80.283,67.8773,148.7676,162.3132
80.283,61.338,148.7676,162.7803
80.5165,60.1703,148.3005,160.2113
79.8159,65.7754,149.9353,160.9119
79.8159,66.2425,149.2347,161.379
81.2172,61.338,147.1328,162.5467
80.5165,58.5355,150.636,168.8524
80.7501,62.9728,149.9353,168.1518
79.3488,63.4399,150.4024,162.3132
80.7501,58.769,150.1689,166.7505
79.8159,61.338,149.2347,166.0499
79.8159,64.8412,148.067,166.7505
80.283,66.2425,149.0011,164.4151
80.283,62.9728,149.0011,163.7144
80.5165,65.0747,149.7018,164.6486
79.5824,66.7095,149.4682,161.6125
