110.4278,31.6723,57.5664,67.578
118.294,32.7449,76.8744,69.7233
206.6102,19.5154,52.9182,61.142
195.8835,17.7276,67.578,65.7902
114.0034,32.3874,58.9966,65.4326
112.5731,30.242,55.7786,68.2931
196.2411,25.5938,66.1478,70.4384
211.9735,19.5154,53.6333,69.3658
136.1718,35.6054,63.6449,68.6506
119.0091,28.8118,53.6333,66.5053
134.7416,35.2478,57.924,60.4269
209.1131,17.7276,56.8513,65.4326
183.3691,22.0183,69.0082,70.0809
107.2098,33.46,62.9298,67.2204
102.204,32.3874,69.3658,62.5722
195.1684,23.806,59.3542,61.142
190.5202,24.5212,65.0751,60.4269
124.73,32.7449,57.2089,64.36
120.0818,26.3089,55.7786,67.578
200.8893,25.9514,55.7786,62.5722
212.6887,20.2305,56.1362,64.7175
142.2502,35.6054,76.5169,65.4326
102.204,32.0298,59.7118,61.4995
106.4947,32.0298,66.8629,67.578
205.18,24.5212,56.8513,66.8629
205.18,23.806,52.5606,66.8629
121.512,35.9629,58.6391,65.4326
115.076,29.5269,58.9966,67.9355
128.3056,27.7391,119.7811,71.8686
207.3253,14.8672,57.2089,72.2262
137.602,35.9629,112.9875,62.5722
114.7185,30.242,54.706,59.7118
118.6516,31.6723,57.924,67.2204
