29.6337,82.3527,292.8379,177.65
29.2496,84.652,292.9654,175.2022
28.5476,86.0207,292.8379,174.0503
27.8325,86.0207,293.1954,174.1627
27.1147,83.6738,293.1954,176.3262
27.2734,81.8273,293.0852,177.7731
27.5465,74.7219,292.3373,182.2102
26.5989,66.7842,293.1954,183.0684
27.4749,59.5616,292.1228,182.7108
30.7363,51.7017,292.6337,183.509
35.358,42.1821,292.289,181.7835
39.2698,30.5746,292.6119,179.9519
48.8057,20.4021,293.2751,179.3428
62.2329,14.2524,283.8293,177.0286
79.1471,12.3643,266.8382,173.3646
95.042,15.1017,250.8483,171.2801
95.4105,18.3712,250.5842,174.773
92.5914,30.4915,253.4654,178.3093
90.7623,46.2605,255.256,176.2033
86.1255,59.4317,259.8839,172.1141
75.5658,63.7092,270.4473,172.8535
54.2916,66.4528,267.0939,170.8139
41.062,64.779,260.6579,168.8724
27.4749,55.2709,258.5126,171.244
21.2713,42.3989,251.2087,167.8366
16.0332,18.1567,244.8736,170.5561
15.7257,-0.010215,239.9912,164.7789
18.1785,0.030225,236.7017,131.0424
36.7714,0.0019406,234.8469,115.3013
46.7515,5.4458e-05,229.1215,116.5338
49.6005,-0.039032,229.0643,118.9955
57.5096,-0.00093137,235.2715,128.5707
82.2524,-0.0017011,234.5564,144.9782
104.8499,14.3666,225.8931,145.3822
116.6064,26.3947,218.9955,137.3013
118.5657,30.2849,218.9384,139.2629
121.9921,42.8995,216.4565,139.5896
119.9817,55.5427,216.7828,135.523
113.357,66.0119,214.897,135.9283
104.1417,73.4776,215.5135,135.9283
84.6266,75.5801,220.3106,137.0724
64.6654,75.0606,220.3715,138.0473
47.0118,74.1479,220.6036,141.4103
29.9778,74.7623,221.5413,142.8388
20.7243,72.9771,216.8063,145.8826
16.7951,71.4696,213.3766,148.5142
18.0355,63.7378,213.9612,150.0147
25.2295,55.7,218.1787,148.9719
36.1171,48.3951,224.9646,147.8277
54.12,42.3856,224.1453,147.4857
74.2232,38.3943,224.4927,145.0817
90.698,38.7705,226.5113,140.2432
110.7138,38.9664,223.3775,141.3428
121.5263,44.3583,220.8262,138.718
125.4201,49.0054,220.5831,143.7544
123.9148,62.0818,218.9955,140.9167
116.6168,71.2465,218.537,140.9626
103.3482,80.686,220.9768,143.251
82.4086,88.7833,225.679,144.3952
61.2702,93.8523,224.4275,144.3677
38.7829,96.4756,225.9972,145.3947
17.7491,96.8332,226.7957,147.37
3.9368,91.5642,222.9826,151.2116
-0.0062086,79.1556,215.1631,158.2614
-0.010128,62.362,206.8063,160.401
