141.5648,79.7903,99.9835,145.655
127.4108,87.8704,102.37,144.8321
126.4233,96.4287,104.0158,143.5155
130.7024,99.7203,99.7367,146.1488
129.3858,103.9995,100.395,142.1988
132.3483,105.9745,97.7617,141.2113
128.3983,103.3412,98.7492,143.5155
116.8775,104.3286,99.0783,140.553
112.9407,100.8514,99.0125,139.6708
102.7235,90.8981,97.4325,141.1455
93.8361,75.6914,98.0908,142.1988
83.9612,60.879,97.4325,139.8947
68.8196,46.725,99.4075,140.8822
60.6728,35.8625,98.0908,138.578
50.3864,21.3793,99.0783,141.2113
38.8657,8.8711,98.7492,139.5655
27.0158,3.6045,98.42,139.8947
21.7492,7.5544,99.0783,137.5905
16.8117,13.4794,99.7367,138.2488
12.9276,17.1516,99.2232,135.0362
11.8743,15.9516,98.7492,134.628
7.3318,13.5445,97.6959,135.6155
3.9085,10.9112,99.5392,136.1422
0.70902,9.3702,99.2232,138.8282
0.35352,11.8329,98.7492,136.4055
4.9618,15.1252,97.7617,136.603
8.2535,21.7085,98.7492,136.2739
13.1909,26.646,97.4325,134.9572
16.4825,29.6084,99.7367,135.2864
24.0533,33.2292,98.7492,133.9697
25.0408,34.8751,100.0658,133.9697
29.9783,42.775,98.0908,133.3114
38.8657,54.2957,100.0658,131.6656
41.499,61.8665,95.4575,131.9947
41.499,65.8165,97.1034,131.6656
45.449,66.4748,96.7742,130.6781
40.8407,63.1832,98.42,133.3114
39.1949,61.2082,96.445,132.6531
36.2324,58.904,97.7617,132.9822
34.2574,60.879,96.445,132.6531
35.5741,62.5248,97.7617,131.6656
34.5866,61.8665,96.445,132.9822
33.9282,58.904,97.4325,132.6531
33.5991,51.9916,96.7742,131.9947
33.5991,48.3708,97.4325,131.3364
31.6241,47.0541,96.445,132.6531
25.37,48.6999,98.0908,134.628
18.1284,51.3333,96.445,132.9822
5.6201,50.6749,98.0908,134.9572
-0.30481,50.3458,95.4575,135.2864
0.024353,45.4083,92.1659,138.9072
-0.63397,42.4458,85.5826,140.2238
0.024353,40.1417,77.6827,139.5655
0.024353,41.1292,72.0869,137.9197
0.024353,44.75,68.7953,136.2739
-0.30481,41.4583,67.4786,141.8697
-0.63397,44.4208,68.1369,139.2363
-0.050114,41.4583,61.9573,139.5829
-0.010407,43.4333,53.3593,139.8084
-0.0048018,50.0676,46.6567,139.0915
0.061222,58.2457,38.8045,136.1958
-0.098119,64.1826,32.8368,133.4155
-0.18631,71.4373,24.0158,131.6656
0.077021,78.2445,18.9598,113.3377
0.35352,84.5788,14.154,84.266
-0.36208,104.2089,12.4292,67.2021
-0.10731,120.9699,10.1119,55.6155
0.069122,125.6173,10.786,55.9526
-0.011853,147.6585,8.8479,32.4424
-0.23371,154.3309,8.5951,28.3134
0.011189,158.926,8.2581,29.156
0.47729,156.7457,8.0895,35.3917
0.38249,140.6724,13.0612,58.9862
-0.15998,125.3017,14.5359,78.578
-0.028311,120.0483,20.6452,88.0579
0.037521,118.2576,24.8585,89.1113
-0.094144,116.8093,25.0691,90.5859
-0.23898,107.7112,23.3838,99.0125
0.35352,109.2661,22.3831,98.0908
0.024353,107.6203,23.6998,100.395
-0.067811,107.9219,23.8051,96.2739
-0.21264,107.8297,23.3838,93.7459
0.047466,108.2905,25.1382,94.5234
-0.10468,107.5027,25.9539,99.4338
0.037521,104.4854,26.3331,114.8124
0.011188,100.9436,30.1251,126.8203
0.39039,100.3665,32.0211,133.6458
0.017871,95.835,34.2395,134.6991
-0.017575,92.517,40.8056,146.0089
-0.047155,95.243,48.0636,144.8627
0.090188,95.124,52.2449,144.0948
-0.028312,96.4675,59.5128,145.0955
0.11652,99.6796,66.3594,146.8334
0.28769,103.5775,73.7327,149.5721
-0.010191,107.6854,77.2564,150.6932
0.024354,107.8829,77.4194,150.8887
-0.026034,110.779,76.7851,147.5167
-0.014411,111.8994,75.7465,148.1332
0.022941,113.6104,75.3141,146.469
0.024353,119.4702,75.7077,140.553
0.033518,117.166,72.7361,142.8004
0.077997,117.4952,70.6831,142.5415
0.054663,116.7045,66.3291,143.3447
0.064666,117.4952,63.4883,142.5257
0.02672,114.2945,58.5493,145.7134
0.064735,109.9244,53.2842,150.0323
0.031081,109.4672,44.7596,150.5343
0.10683,105.4466,40.0157,154.5139
-0.1467,111.8329,37.0374,147.9711
-0.2296,114.018,34.9215,143.2679
0.090188,111.9245,34.1277,145.1481
0.17719,111.2411,33.751,144.0833
0.25587,110.9119,39.2682,149.049
-0.032995,110.7122,45.1528,149.2302
0.12327,108.1463,54.2131,151.7991
0.40307,104.6829,57.8833,155.1182
0.12122,98.7329,62.1151,161.2402
-0.019748,99.3912,62.2561,156.0237
0.17248,98.0745,60.0889,157.3404
0.0058815,101.6953,55.6472,154.707
0.024353,100.0495,49.0454,155.6945
0.054705,101.6953,41.7735,153.0612
0.033996,104.987,36.5276,147.1363
0.14948,107.6203,38.387,146.1488
0.24614,103.6703,45.2028,152.4029
0.17415,101.037,62.0622,152.4029
0.013706,94.4537,76.7058,150.0987
0.099459,87.5413,103.2824,151.4154
29.6491,87.8704,106.3199,147.4654
69.4779,80.2997,102.6991,148.7821
98.4444,81.6163,101.7117,139.2363
125.1066,64.4998,101.7117,144.503
137.944,47.7124,103.3575,147.4654
144.5273,27.3043,104.345,150.4279
143.869,19.4043,105.0033,142.1988
146.5023,9.2003,101.7117,145.4905
142.5523,8.2128,105.3325,142.528
140.2482,5.9086,104.0158,144.1738
133.9941,6.2378,104.0158,144.8321
127.4108,3.9336,104.345,145.8196
120.8275,-0.016322,106.3199,148.1238
115.8901,5.2503,103.3575,143.8446
111.9401,5.9086,104.345,144.8321
107.9901,9.5294,98.42,144.1738
104.6985,10.8461,102.37,145.4905
103.0527,13.1502,103.0283,144.503
101.736,18.0877,102.0408,142.528
100.0902,21.3793,102.6991,143.8446
100.0902,26.3168,101.7117,142.8571
101.4068,29.9376,103.6866,142.528
101.4068,32.2417,104.345,142.528
103.0527,30.9251,103.0283,144.1738
103.3818,30.9251,104.6741,144.1738
104.3693,30.5959,103.6866,144.1738
103.3818,29.9376,104.6741,143.1863
105.3568,28.6209,105.3325,144.503
106.0151,29.2793,104.0158,143.1863
108.9776,28.2918,104.345,144.503
111.2818,27.3043,102.0408,142.8571
111.2818,25.3293,104.6741,145.4905
110.9526,27.3043,106.6491,144.1738
112.5984,29.9376,105.9908,144.8321
113.9151,33.5584,104.345,144.503
114.5734,35.2042,105.3325,144.1738
119.5109,36.5209,101.7117,144.8321
119.84,37.8375,103.0283,143.8446
121.1567,37.8375,101.0533,145.1613
120.4983,37.1792,104.0158,144.1738
119.1817,34.8751,104.0158,145.4905
117.5359,33.8876,104.0158,144.8321
115.2317,33.2292,103.6866,146.8071
116.5484,38.1667,104.345,145.4905
118.5234,43.1042,103.6866,145.4905
118.5234,45.0791,104.345,146.1488
120.1692,47.3833,104.345,144.8321
121.1567,49.0291,104.345,146.4779
122.4733,50.6749,104.0158,147.1363
122.1442,51.6624,104.345,146.1488
121.1567,49.6874,105.0033,146.4779
120.4983,46.3958,107.3074,148.1238
118.8525,47.0541,106.9783,145.4905
120.1692,43.7625,107.6366,146.8071
122.1442,47.3833,105.6616,144.1738
125.1066,46.3958,105.9908,146.4779
123.4608,46.3958,108.9533,146.1488
123.4608,45.7375,109.6116,143.1863
125.4358,41.4583,106.3199,145.8196
123.1317,34.8751,105.6616,148.1238
117.865,35.8625,106.9783,145.4905
116.8775,36.5209,103.0283,145.4905
111.9401,39.1542,105.6616,146.8071
106.3443,36.85,102.37,146.8071
99.1027,38.1667,104.345,147.4654
92.5194,39.8125,105.3325,146.1488
88.2403,41.1292,104.345,145.4905
82.9737,40.8,105.0033,146.1488
80.6695,43.1042,104.6741,146.4779
79.0237,43.7625,102.6991,146.1488
73.7571,41.7875,104.6741,147.7946
72.7696,41.4583,104.345,149.7696
71.1238,42.1167,102.6991,149.1113
69.1488,42.1167,104.0158,149.1113
68.4904,41.4583,104.6741,147.4654
66.5155,39.8125,105.9908,148.7821
65.1988,37.5084,105.3325,148.1238
64.2113,37.1792,104.345,147.7946
63.8822,36.5209,105.6616,148.1238
60.5905,35.5334,105.9908,151.0862
57.628,35.2042,105.3325,148.7821
53.6781,36.5209,105.9908,147.4654
51.0448,36.5209,105.9908,151.4154
49.7281,37.1792,106.6491,152.4029
48.7406,37.5084,104.6741,151.0862
45.449,33.2292,106.6491,150.7571
44.1323,32.5709,105.6616,152.7321
40.1824,34.2167,105.3325,151.4154
36.8907,33.2292,105.3325,150.0987
32.2824,33.5584,105.9908,151.0862
0,0,0,0
25.6991,37.1792,107.6366,147.4654
26.2073,34.7545,106.5668,149.3581
25.37,35.2042,105.6616,150.0987
22.0783,34.2167,106.9783,151.4154
14.5076,33.8876,106.6491,151.7446
5.291,31.5834,108.9533,151.0862
-0.12021,30.9251,103.8312,154.4795
0.12233,29.6084,91.0804,154.9445
0.085974,31.7481,73.0128,155.2007
-0.024439,35.045,55.6729,151.5664
-0.0012937,42.775,31.2962,130.6675
-0.076762,95.7946,5.0047,30.0283
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.058762,70.4248,38.1486,139.468
0.08625,57.2582,58.5293,152.7321
0.18475,54.9541,77.8514,154.0487
0.019126,56.9297,100.2686,151.4799
17.0224,61.7336,105.3325,148.9401
36.5615,62.5248,102.6991,148.4529
51.7031,63.1832,104.345,146.8071
63.553,63.8415,105.0033,145.4905
72.7696,60.5498,102.0408,146.4779
81.9862,58.5749,101.7117,144.8321
86.2653,56.5999,102.0408,145.8196
88.2403,59.5623,102.6991,140.8822
91.8611,54.9541,100.7242,145.4905
92.5194,53.6374,101.0533,144.8321
92.5194,53.9666,100.395,144.1738
93.8361,53.3082,101.0533,143.8446
91.2028,52.3207,101.7117,143.8446
90.8736,50.3458,102.0408,145.8196
91.5319,50.6749,101.7117,144.503
91.5319,51.6624,101.3825,144.1738
91.2028,50.6749,103.0283,146.1488
90.8736,50.3458,100.7242,145.1613
90.8736,48.3708,102.37,145.4905
92.3219,48.9626,102.9625,145.0955
92.2166,47.2504,102.1725,147.0441
91.0053,48.4754,105.3325,144.8321
92.8486,49.6874,103.3575,144.8321
94.4944,50.3458,101.3825,146.1488
93.1777,51.3333,98.7492,144.8321
85.6728,50.0159,103.4891,145.8855
83.3028,47.3833,101.3825,148.4529
80.3404,48.0416,102.0408,146.4779
76.7195,49.0291,102.0408,146.1488
74.4154,51.3333,101.7117,146.4779
74.0862,57.2582,103.6866,143.8446
74.7446,59.5623,100.395,146.8071
71.7821,56.929,101.0533,146.1488
67.503,54.6249,101.0533,146.4779
61.578,51.6624,103.0283,147.7946
58.6155,53.9666,105.9908,147.4654
58.6155,53.9666,104.345,146.8071
58.2864,54.6249,105.0033,146.4779
64.2113,56.2707,103.0283,148.4529
73.0987,60.5498,103.6866,146.1488
82.9737,61.8665,102.37,146.8071
87.582,65.1581,108.9533,146.8071
101.0777,66.1456,106.3199,146.8071
122.4733,73.3872,99.4075,141.5405
134.9816,73.3872,101.7117,140.553
149.4648,74.3747,101.7117,140.553
162.4997,77.3372,102.37,141.5405
174.4812,78.3247,102.6991,142.528
183.0395,73.7164,107.3074,150.7571
189.9519,77.008,101.0533,147.1363
195.2186,75.3622,106.9783,150.0987
204.4351,78.6539,107.9658,151.4154
211.6768,81.2872,108.9533,153.7196
219.5767,76.0205,111.9157,156.0237
225.5016,72.0706,112.5741,153.7196
224.5141,64.829,113.5616,155.0362
225.5016,62.1957,114.2199,154.707
229.4516,55.2832,115.5365,162.607
237.5405,59.5623,108.5122,166.3237
232.7432,69.1081,113.8907,162.2778
235.8947,71.7414,110.2252,164.2528
233.7307,72.7289,112.2449,165.8986
226.16,68.4498,117.8407,169.1903
225.8914,79.5084,119.7551,168.3357
227.8058,96.0995,118.3193,163.8395
229.7808,110.5828,116.2721,149.4398
227.8058,116.1785,118.2126,143.8222
225.1725,121.4452,118.1698,138.4949
222.7893,125.8296,118.8282,133.9944
218.5892,131.9784,117.1824,128.0643
213.9809,135.2701,117.8407,124.714
206.318,136.7566,118.3937,123.2244
198.713,135.5047,116.7326,124.4783
192.2561,133.6242,115.8657,126.3845
188.9644,137.245,115.8657,122.7754
185.3436,139.8783,114.8782,120.0041
180.077,140.5367,115.2074,119.569
179.4187,142.1825,116.524,117.9164
184.3562,141.8533,117.1824,118.2312
187.977,144.8158,116.1949,115.1849
196.2061,144.4866,118.1698,115.5664
204.106,145.4741,116.524,114.5967
212.0059,144.4866,120.8032,115.5365
216.9434,137.9034,118.8282,122.0948
220.8933,135.2701,119.8157,124.665
231.7558,135.2701,114.2199,124.7637
237.0224,136.2575,109.0013,123.7231
238.9974,134.9409,107.0391,125.082
238.339,137.245,107.6678,122.8083
237.1672,142.0759,108.8506,117.8708
239.5372,139.5084,106.5237,120.4895
239.4582,138.1002,106.4903,121.8452
237.3515,138.2325,108.5486,121.7254
239.919,133.7427,106.0532,126.252
241.9598,137.245,103.9878,122.6748
241.9598,140.8658,104.0593,119.1265
241.9335,141.2601,104.066,118.6801
245.2515,140.2075,100.6672,119.7909
249.5306,145.8033,96.5993,114.093
251.9401,143.0239,94.1015,116.9909
254.1389,145.145,91.8369,114.8105
256.1139,143.17,89.8279,116.8333
257.1014,137.5742,88.9384,122.4011
258.3522,135.9935,87.6748,123.9714
258.418,133.9534,87.5872,126.0698
259.1422,133.5577,86.8993,126.4103
258.734,138.0075,87.3316,121.9633
257.7597,143.8283,88.3297,116.1671
255.7847,139.8783,90.1909,120.1389
253.4806,136.6519,92.5156,123.3223
248.8723,135.9284,97.1697,124.1954
245.9098,136.5867,100.0578,123.4365
242.6182,133.2951,103.3575,126.7281
241.3015,131.9119,104.6883,128.0564
238.9974,132.9659,107.1,127.132
238.9974,133.9534,106.9462,126.0726
238.4049,137.9027,107.6018,122.0516
238.0099,138.2977,108.057,121.7202
238.0099,137.1785,108.034,122.769
238.0099,136.9159,107.9974,123.105
239.9849,140.8658,106.0775,119.0684
240.9723,138.5617,104.9251,121.5192
239.6557,138.2325,106.2973,121.7395
240.9723,138.5617,105.0033,121.4879
242.9473,137.245,103.1499,122.7753
242.9473,136.9159,103.0005,123.1009
244.5931,136.9159,101.3932,123.1199
246.239,136.2575,99.7104,123.6879
247.8848,137.245,98.1643,122.8233
248.8723,137.245,97.065,122.6991
248.8723,136.9159,97.0917,122.9332
249.1356,136.0594,96.874,123.9838
249.2014,135.2701,96.7206,124.8948
250.8473,134.2826,95.1096,125.8005
249.5964,129.8711,96.4466,130.1309
249.8598,132.3076,96.1521,127.6613
248.8723,130.3326,97.128,129.6723
247.5556,129.6743,98.3783,130.4523
246.8973,130.9909,99.0486,129.0323
246.239,128.6868,99.7367,131.2499
246.5681,130.6618,99.4692,129.3569
245.2515,132.6367,100.7245,127.3864
244.5931,131.3201,101.428,128.8009
245.2515,129.0159,100.6856,131.0577
245.5806,128.0284,100.3724,131.9479
245.291,133.9258,100.7458,126.0871
245.9098,133.9534,100.1056,125.8984
244.7906,128.5544,101.2162,131.4372
245.9098,130.7269,100.0658,129.2956
246.5681,129.0159,99.4075,131.0072
245.5806,129.6743,100.395,130.3294
