72.8402,34.195,194.2898,225.7782
68.1505,36.2049,192.7954,224.1033
62.1208,38.8848,191.61,220.7535
57.431,39.8897,191.1543,220.0835
52.0713,42.5696,190.605,217.4036
47.7166,42.9046,191.5108,217.4036
45.9039,42.5696,191.0778,217.4036
44.6894,40.8947,189.9892,218.7436
41.3519,39.2197,191.61,220.4185
40.9306,37.2099,190.3563,222.7633
41.6869,35.365,191.945,224.6082
44.0317,32.5201,191.945,227.1181
49.0704,29.1703,192.936,230.4679
55.5659,26.1554,194.1451,229.798
62.4558,22.1356,194.9598,232.4778
69.1554,20.4607,194.9598,230.133
75.1851,18.7552,195.6298,228.862
81.2754,17.7809,197.3047,227.1181
86.5745,17.4459,194.2898,225.7782
90.2509,17.596,194.9682,226.2981
92.6042,18.7858,194.6248,222.4284
94.2791,20.4607,193.9549,221.0884
95.2841,23.1406,192.6149,217.0686
95.619,24.5228,189.6001,213.3415
92.8811,26.0179,188.9882,214.5263
89.793,26.4904,188.3915,214.0538
85.0795,26.4904,188.5951,214.7747
79.5399,26.8254,186.5852,215.0588
73.6978,27.4954,185.3927,215.7287
67.4805,27.1604,185.5803,216.0637
61.4508,28.5003,186.2503,215.7287
55.0862,28.5003,184.5753,217.7386
47.3816,29.1703,183.5704,219.4135
39.342,30.8452,183.9054,219.4135
32.3074,32.8551,182.2305,219.7485
25.9427,34.865,182.2305,222.0934
20.918,38.2148,182.9004,221.0884
17.9031,40.5597,182.2305,219.0785
15.8932,44.2445,182.9004,215.3937
15.8932,44.5795,182.5655,214.7238
18.2381,45.5844,183.2354,214.3888
21.9229,44.5795,184.5753,215.7287
25.9427,42.9046,186.9202,217.0686
31.6374,39.2197,187.9252,221.0884
36.3271,37.2099,189.2651,222.7633
41.3519,34.865,190.94,225.4432
47.3816,33.1901,192.2799,226.4482
53.7462,30.8452,193.6199,229.463
61.1159,28.5003,193.9549,231.4729
66.4756,27.4954,195.9647,232.4778
70.1604,28.5003,198.3096,231.4729
75.1851,30.8452,199.9845,229.798
79.2049,31.5152,201.3245,228.458
83.2247,29.5053,204.0043,230.8029
85.5696,28.5003,204.6743,231.8079
86.9095,27.1604,207.3542,232.8128
86.5745,28.8353,210.704,231.1379
87.9145,26.4904,215.0588,233.4828
88.9194,24.8155,217.0686,234.8227
90.5943,21.8007,222.0934,238.1725
95.2841,22.8056,225.1082,237.1676
98.6339,23.8106,228.458,236.1626
104.3286,18.4508,231.1379,241.8573
106.3385,18.7858,234.1528,241.8573
107.6784,19.4558,236.8326,240.1824
107.3434,18.1159,238.5075,241.1874
106.3385,19.1208,239.5125,239.8475
105.3335,21.1307,240.5174,238.8425
104.6636,20.7957,241.5224,239.1775
102.3187,21.1307,243.8672,238.8425
100.3088,19.1208,245.5422,240.5174
100.9788,19.4558,244.8722,239.8475
98.9689,18.7858,245.2072,241.1874
94.2791,20.1257,245.2072,239.1775
92.9392,23.1406,242.5273,236.4976
90.9293,26.8254,241.8573,233.1478
