89.4114,61.9567,109.6355,110.9629
91.2643,62.2129,108.3932,112.0047
90.5943,63.0812,106.8594,110.1315
86.5539,60.9936,110.2299,110.5442
89.5894,60.9936,107.8644,110.8792
87.9145,59.3187,108.5343,111.2142
89.04,58.4931,109.0837,111.0348
92.6042,59.6537,108.5343,113.2241
89.5894,58.9837,108.5343,112.8891
91.2643,58.9837,107.8644,111.5492
87.9145,59.6537,108.5343,111.2142
82.2197,61.6636,108.1993,109.8743
71.5003,64.6784,104.8495,108.8693
50.3964,61.6636,109.5393,112.5541
41.6869,59.6537,108.5343,106.8594
29.1878,54.7546,105.7288,110.4395
13.8833,53.289,108.5343,112.8891
12.5434,53.959,108.5343,109.8743
16.8982,54.294,110.8792,113.5591
28.2876,58.3137,103.5096,108.5343
56.4261,59.6537,98.1499,105.8545
65.1356,60.9936,108.5343,110.5442
72.1703,63.0035,104.8495,111.8841
74.1802,65.7671,106.8594,110.8792
71.1653,70.0381,106.1894,109.8743
63.1257,72.048,103.8446,108.1993
50.3964,75.3979,106.1894,109.2043
40.3469,76.7378,106.5244,108.5343
31.3024,77.7427,106.8594,110.2092
21.5879,79.4176,109.8743,110.2092
29.2925,80.0876,103.8446,109.8743
39.677,80.7576,105.8545,108.8693
51.7363,83.1025,102.5046,104.8495
69.8254,81.7625,97.1449,105.1845
76.86,79.0827,106.1894,109.2043
79.8749,78.4127,105.1845,108.1993
81.5498,77.4078,105.1845,107.1944
71.8353,78.7477,102.5046,105.5195
58.101,81.0926,103.1746,106.8594
41.6869,84.7774,104.8495,108.5343
28.6226,89.8021,107.1944,106.8594
20.583,91.142,106.5244,109.5393
21.5879,90.1371,107.1944,108.1993
28.9575,84.7774,103.1746,109.5393
48.8052,80.1714,98.4011,107.1944
61.1159,72.718,103.5096,108.8693
72.5053,70.0381,101.4997,106.1894
79.5399,66.3533,105.5195,107.8644
76.525,68.0282,105.1845,107.5294
71.1653,71.0431,103.5096,104.1796
59.106,76.7378,102.8396,105.5195
45.7067,82.4325,103.1746,104.5145
33.6473,87.4572,104.5145,109.5393
24.2678,89.8021,106.1894,109.2043
22.5929,93.1519,106.1894,108.1993
29.9625,91.477,105.1845,107.8644
40.012,87.4572,103.1746,105.5195
58.771,80.4226,95.135,104.8495
68.1505,72.383,102.5046,105.8545
76.86,66.6883,101.1647,106.5244
81.2148,60.3236,104.1796,107.8644
78.8699,60.3236,104.5145,107.1944
71.1653,64.0085,100.8297,104.8495
58.101,71.3781,100.8297,102.8396
43.3618,81.0926,98.8198,101.8347
27.9526,87.1222,102.8396,105.8545
21.9229,90.1371,104.5145,107.1944
18.2381,90.1371,106.8594,108.1993
24.6028,88.1272,104.1796,108.5343
40.012,81.0926,99.8248,106.1894
54.7512,72.048,99.1548,105.5195
66.4756,63.0035,99.8248,105.1845
78.2,57.9788,101.4997,106.1894
79.2049,55.6339,103.8446,108.8693
76.1901,58.9837,103.8446,106.8594
68.1505,62.6685,100.1598,106.5244
55.4212,67.3583,105.8545,106.8594
46.0416,71.713,103.1746,107.1944
33.3123,76.7378,106.8594,105.8545
30.2975,77.4078,107.5294,109.2043
36.3271,75.7328,103.5096,106.8594
47.7166,69.3682,101.1647,106.1894
62.7908,61.6636,102.1697,107.5294
82.2197,53.959,99.8248,109.2043
85.5696,49.9392,104.1796,108.5343
86.2395,48.9342,105.1845,107.8644
82.8897,54.294,102.1697,106.1894
71.1653,59.6537,101.4997,104.5145
55.4212,64.6784,102.8396,104.8495
43.3618,70.0381,106.8594,107.1944
35.3222,73.7229,110.2092,108.5343
35.6572,72.383,108.5343,110.2092
39.677,69.0332,108.1993,110.5442
43.3618,68.6982,107.8644,110.5442
44.0317,72.048,109.2043,111.2142
40.6819,79.7526,108.5343,111.5492
29.8578,94.1987,105.7288,106.2523
23.2628,101.1915,106.8594,107.8644
16.8982,103.5364,108.5343,109.8743
6.1787,101.1915,102.8396,107.5294
-0.035939,93.0857,97.1181,111.1149
-0.0046753,86.5863,80.6835,109.0703
0.022374,76.7378,71.8129,95.135
0.10708,70.3731,76.083,100.4947
0.025526,70.0381,82.8642,101.8347
0.050935,54.6289,89.5384,107.8644
0,0,0,0
10.1985,38.2148,110.2092,97.1449
9.8635,36.5399,111.2142,98.1499
17.5681,37.8798,109.8743,97.1449
18.2381,51.2791,111.8841,97.4799
21.2529,65.6834,118.2488,91.4502
44.3667,86.7873,107.5294,100.4947
50.0614,101.5265,116.2389,99.1548
53.4113,108.8961,115.9039,100.8297
54.0812,107.8912,117.2439,100.4947
60.1109,108.8961,112.8891,101.4997
85.5696,112.9159,113.2241,95.135
100.6438,108.2261,116.5739,103.1746
110.0233,103.2014,118.9188,103.8446
115.718,84.4424,120.9287,105.1845
117.7279,58.9837,121.2637,110.5442
123.7576,42.2346,120.9287,108.5343
131.1272,28.1653,123.6085,110.5442
129.7873,11.4162,124.6135,109.8743
122.6505,0.0046421,126.9182,107.9577
120.5752,0.031777,127.0254,93.4551
116.388,0.033217,125.6184,87.089
122.2805,0.0074577,125.1495,88.729
126.2067,0.006953,124.1311,90.8296
130.6609,0.086606,124.6885,93.0439
124.6419,0.02141,121.5584,88.6953
114.9517,0.0094566,123.8095,92.1794
108.7545,0.019751,119.7897,94.0659
98.2587,0.0081733,120.0577,95.9442
88.1283,0.00986,116.3741,97.5268
