21.8284,46.8556,227.1353,185.1852
19.9388,65.3741,229.0249,186.319
78.5178,85.4044,169.6901,174.6032
26.3636,46.0998,223.356,187.0748
31.2766,44.2101,216.1754,191.232
32.7884,48.7453,214.2857,187.0748
28.6311,46.0998,217.6871,186.319
44.8821,39.2971,204.4596,185.5631
41.4807,22.2902,208.9947,188.2086
25.6077,4.5276,222.9781,193.4996
30.1429,-0.0075586,217.3091,179.8942
40.7249,0.37037,206.7271,170.8239
30.8987,-0.0075586,217.3091,169.3122
19.5608,-0.38549,229.4029,174.2252
30.5208,-0.0075586,220.3326,178.3825
32.0325,0.37037,219.1988,177.6266
37.3235,0.7483,215.7974,184.4293
31.6546,-0.0075586,223.356,182.9176
41.1028,0.37037,221.4664,178.0045
69.4475,-0.0075586,199.1686,178.3825
62.6447,0.7483,211.2623,185.941
66.0461,8.6848,213.5299,187.0748
63.7785,15.4875,222.9781,185.1852
73.2268,17.3772,217.6871,187.4528
88.3439,19.2668,209.3726,185.1852
84.1867,17.3772,222.2222,187.0748
89.4777,15.1096,224.1119,188.9645
95.9025,19.2668,216.9312,185.5631
104.9728,25.3137,208.6168,183.6735
99.3039,25.3137,213.1519,191.9879
89.4777,30.6047,222.6002,188.5865
88.7218,38.1633,222.9781,195.3893
90.9894,47.6115,218.8209,185.5631
94.3908,51.0128,213.9078,192.7438
85.6984,57.4376,223.356,190.0983
91.3673,60.4611,211.6402,190.8541
78.1398,59.7052,219.1988,188.9645
70.5813,60.4611,218.4429,187.8307
66.0461,58.5714,219.5767,186.6969
58.1096,57.0597,234.3159,187.4528
55.4641,52.5246,231.6704,187.8307
50.551,48.3673,217.6871,184.4293
42.9924,45.3439,207.483,181.7838
36.1897,39.2971,207.8609,182.9176
53.5745,38.5412,186.6969,184.4293
38.0794,29.093,197.2789,186.6969
36.9456,23.0461,193.4996,185.5631
39.969,16.6213,189.3424,184.4293
41.4807,7.551,185.1852,182.9176
29.0091,2.26,195.0113,185.941
31.2766,-0.0075586,192.7438,179.8942
27.1194,-0.38549,195.7672,181.7838
26.7415,-0.38549,195.0113,185.1852
16.9153,0.7483,205.2154,186.319
20.3167,-0.0075586,201.4361,191.232
19.5608,9.0627,204.8375,184.8073
27.8753,15.8655,202.192,187.0748
35.0559,25.6916,201.0582,188.5865
34.678,36.6515,207.8609,184.4293
41.8587,42.6984,203.3258,183.2955
46.3938,42.3205,199.1686,183.6735
49.0393,40.4308,198.0348,188.2086
43.7483,38.5412,202.9478,185.1852
47.9055,37.7853,201.4361,185.1852
53.9524,38.5412,200.3023,187.4528
55.0862,37.0295,201.8141,179.8942
53.9524,33.6281,204.8375,190.4762
58.1096,30.6047,201.8141,185.5631
55.0862,26.4475,204.0816,189.3424
58.1096,18.133,202.192,189.7203
56.5979,12.4641,202.5699,189.3424
56.5979,7.9289,202.9478,194.2555
56.9758,7.551,201.0582,190.8541
54.7082,10.1965,202.192,188.9645
54.7082,15.8655,201.8141,190.8541
46.7717,21.9123,210.8844,191.9879
47.1497,32.4943,208.6168,193.1217
50.1731,46.4777,206.3492,191.61
49.0393,57.4376,207.483,191.232
47.5276,63.4845,207.483,188.2086
38.4573,64.9962,217.6871,196.1451
37.3235,63.8624,216.5533,191.232
41.1028,57.8156,214.2857,188.5865
41.1028,45.3439,213.1519,189.3424
42.2366,37.0295,209.3726,196.5231
37.7014,32.8723,210.1285,196.1451
38.0794,35.1398,205.2154,198.7906
34.3001,34.384,205.9713,200.3023
33.1663,33.2502,204.8375,198.7906
25.2298,32.4943,213.9078,204.4596
23.3401,30.2268,224.8677,200.6803
30.8987,28.3371,224.4898,199.1686
24.8519,25.3137,226.0015,203.7037
23.3401,24.5578,226.0015,205.9713
28.6311,26.8254,220.7105,193.1217
30.5208,30.9826,220.3326,193.8776
30.1429,39.2971,222.2222,185.5631
32.4104,44.5881,222.2222,191.9879
32.0325,47.2336,222.9781,191.9879
36.5676,50.6349,218.4429,189.3424
29.0091,49.1232,226.7574,190.4762
30.5208,48.3673,227.1353,188.2086
29.0091,45.7218,230.9146,192.7438
39.969,48.7453,228.2691,188.9645
40.7249,48.7453,238.0952,191.61
39.5911,53.2804,242.2525,186.6969
