97.294,60.6586,124.4045,163.8064
99.9738,69.3682,123.898,160.1216
92.9392,67.6933,118.3113,159.2207
84.8996,67.6933,113.1886,155.7669
68.6806,69.7032,103.6494,153.757
47.7166,70.3731,99.1548,156.7718
31.6374,72.048,98.1499,157.7767
15.555,69.791,108.8726,166.1383
14.911,65.6834,112.5313,166.7042
27.7867,59.3447,108.8693,166.2814
67.4545,57.2828,108.8693,158.1117
118.1149,53.65,103.1746,153.757
146.5982,50.2742,115.2665,157.4418
160.443,46.5894,119.1302,161.1266
157.2558,44.3551,119.4196,161.016
146.5364,43.2395,117.5788,160.1704
116.7229,45.9194,114.229,158.7817
69.8254,55.6339,109.5393,161.7965
18.5731,66.6883,110.5442,160.7916
0.090942,69.0332,109.9324,167.4912
0.14904,63.3385,116.2389,170.5061
40.3469,69.3682,105.1845,159.1167
73.8452,60.3236,101.8347,156.7718
114.3781,56.3039,108.1993,152.752
145.1965,42.5696,121.2637,159.4517
158.2608,30.1752,125.6184,163.8064
158.9307,25.1505,128.2983,165.4813
149.8862,25.1505,129.9732,163.8064
125.7675,28.5003,126.9584,158.1117
92.9392,38.2148,112.5541,155.0969
56.7611,44.2445,104.5145,156.7718
30.2975,54.294,103.8446,159.7866
10.5335,52.2841,106.8594,163.8064
13.8833,47.9293,110.5442,165.1464
54.7512,34.865,114.899,161.4616
107.0085,26.8254,127.9633,156.1018
158.9307,16.7759,133.323,164.4764
185.3944,17.1109,138.6827,168.1612
189.4141,14.0961,139.3527,172.851
179.0297,16.106,133.993,167.8262
141.1767,18.4508,136.0029,163.1365
71.1653,30.5102,139.3527,158.7817
-0.028428,53.289,114.7415,157.4418
0.073915,74.3929,64.0568,160.1216
0.0092384,77.4078,48.7123,164.4764
0.012291,72.048,62.4435,166.8213
0.020735,47.2593,94.2584,186.2503
25.2727,46.9243,145.0474,168.4962
108.2437,35.0743,153.087,165.8163
171.6601,25.8204,143.7075,167.1563
194.7739,23.1406,144.3774,174.8609
196.4488,31.1802,145.0474,170.8411
186.0643,32.1851,143.7075,171.176
