165.9166,87.1775,98.2019,94.3382
168.6012,92.9731,91.6506,84.3623
164.5636,94.7748,91.1835,90.9266
145.4436,85.6652,100.0004,95.47
146.2762,76.5524,102.7095,98.5239
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165.9166,95.2269,65.6826,61.175
175.2538,73.6546,82.4252,82.7472
178.7955,76.2304,89.1866,82.4252
179.4395,76.5524,87.5768,80.8153
179.4395,74.2986,89.1866,82.4252
184.2691,77.1964,88.8647,87.8988
180.7274,82.3479,93.3723,92.0844
181.0493,84.9237,90.4745,89.5086
180.4054,92.6511,87.8988,85.6449
171.7121,89.7533,83.7131,85.323
172.0341,92.3291,83.0691,82.4252
183.9471,89.1094,86.2889,86.6109
185.557,94.2609,77.9176,68.2584
0,0,0,0
264.1283,88.1521,61.7216,56.5512
0,0,0,0
250.5956,117.1211,61.8189,60.209
0,0,0,0
0,0,0,0
0,0,0,0
162.3749,113.5794,69.8682,62.1409
169.7803,98.4466,73.4099,73.088
167.2045,82.6699,79.8494,82.1032
181.3713,86.2116,85.001,86.2889
183.3032,86.5336,80.8153,77.2736
0,0,0,0
198.4359,51.7605,92.4064,90.4745
191.3525,68.1811,82.4252,76.3077
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109.8932,38.2376,72.444,73.7319
0,0,0,0
127.6017,52.4044,80.1714,78.2395
118.2645,74.2986,65.0386,63.4288
118.2645,76.2304,76.3077,72.1221
125.3479,72.6887,75.6638,77.9176
136.939,63.9954,74.0539,77.5956
131.4654,67.2152,76.6297,78.2395
135.9731,75.5865,76.3077,73.4099
0,0,0,0
158.5112,63.0295,69.2243,63.1068
0,0,0,0
145.6323,85.5677,73.4099,67.9364
142.4125,96.1928,68.9023,67.9364
145.6323,88.1435,68.9023,68.9023
146.9202,70.4349,76.9517,79.5274
149.8179,78.1623,73.7319,70.8342
128.2457,83.6358,80.4934,76.9517
136.617,86.8556,70.1902,67.9364
0,0,0,0
163.0188,49.8286,82.4252,79.5274
149.8179,86.5336,72.444,64.7167
144.0224,90.7192,75.6638,72.766
144.0224,94.9049,71.8001,63.1068
159.7991,85.5677,72.766,74.3759
173,71.4008,71.1561,72.1221
163.3408,69.469,78.5615,80.1714
152.0717,65.2833,92.0844,84.0351
158.5112,54.3362,79.2055,72.1221
156.5794,44.0331,93.6943,86.2889
163.0188,37.9156,87.5768,94.3382
164.6287,43.7111,81.1373,85.001
159.7991,56.912,82.7472,81.4593
143.0565,67.5372,88.2207,82.1032
0,0,0,0
163.6628,54.6582,84.0351,76.3077
0,0,0,0
141.7686,69.147,86.6109,87.8988
0,0,0,0
166.8825,61.4197,72.766,71.4781
175.5758,45.9649,86.6109,89.8306
151.7498,55.6241,82.4252,85.001
148.208,64.9614,90.4745,90.7965
153.0376,62.7075,91.7624,85.001
158.8332,50.4726,93.6943,91.1185
158.8332,57.234,91.1185,85.9669
139.8367,64.6394,96.2701,88.2207
143.3784,63.0295,99.1678,85.9669
153.3596,45.643,99.1678,88.2207
158.1892,47.2528,88.5427,88.2207
144.6663,63.0295,95.9481,91.4405
139.8367,65.6053,95.3041,86.9328
150.7838,55.9461,90.4745,92.7284
145.6323,57.8779,96.2701,82.7472
139.1928,62.0636,101.4216,93.3723
149.174,56.5901,91.1185,89.8306
149.8179,61.7416,92.0844,92.7284
139.8367,65.6053,95.3041,84.357
152.0717,57.234,92.4064,85.6449
153.3596,58.8439,86.9328,85.323
142.0905,70.7569,87.8988,80.4934
144.0224,70.7569,85.323,77.9176
149.174,56.912,96.2701,88.5427
146.5982,65.9273,82.4252,83.3911
136.939,69.791,99.4898,87.2548
0,0,0,0
148.208,61.7416,75.3418,68.5803
155.6134,48.5407,84.0351,81.4593
154.3255,38.2376,91.1185,79.8494
164.9507,52.0824,86.9328,80.8153
166.8825,53.0483,85.9669,80.4934
159.1551,60.7757,80.8153,65.3606
163.3408,72.6887,74.3759,64.0727
157.2233,79.4502,75.0198,67.6144
0,0,0,0
182.6592,73.0107,65.6826,59.8871
162.6968,81.704,73.088,62.4628
158.8332,69.147,73.7319,70.8342
163.3408,55.6241,77.9176,71.8001
160.443,47.8968,77.9176,75.6638
152.7157,43.0672,87.8988,83.3911
150.7838,42.7452,91.1185,80.4934
160.1211,63.0295,79.2055,79.5274
159.4771,55.9461,85.6449,79.5274
172.0341,45.643,93.3723,81.4593
172.3561,44.0331,89.1866,81.1373
169.1363,31.1542,87.8988,89.1866
163.0188,34.0519,96.914,90.7965
161.7309,33.408,86.9328,85.001
153.3596,35.6618,92.4064,87.5768
152.3937,42.7452,93.6943,87.5768
0,0,0,0
130.4995,54.6582,90.1526,82.1032
