53.5745,102.4112,212.3576,134.5427
52.4407,103.167,211.6402,135.8783
54.3303,102.7891,213.1007,133.4089
53.5745,102.3991,211.6681,134.1769
53.5745,102.4112,212.9572,134.9853
55.6957,103.167,213.3811,135.1048
55.5069,103.545,213.423,134.8888
55.0862,103.4544,212.3148,134.8122
54.3303,102.7891,213.7164,136.1591
57.278,104.3008,212.9884,133.8158
57.8262,102.3403,211.5684,134.5427
58.4875,101.2774,212.1062,134.9206
58.8655,100.1436,213.6768,134.9206
60.5522,98.6319,212.4847,134.6276
56.9758,95.9864,213.6778,134.9325
53.2525,89.5616,212.0051,136.0086
46.3938,92.2071,213.6926,135.7313
45.6379,97.876,215.4077,133.031
51.6848,95.2305,214.2773,134.1648
51.6848,86.1602,214.682,135.2986
49.0393,80.1134,212.501,135.6765
47.5276,78.2237,212.8496,136.8347
49.0393,82.003,212.558,136.5828
40.0022,87.672,214.1635,136.0544
39.4116,94.0967,212.8804,134.9206
45.26,97.876,214.4366,134.694
52.0627,93.7188,212.3961,134.2586
52.4407,85.7823,211.7437,134.9206
55.842,81.6251,210.5064,136.9572
52.4407,84.2706,212.742,134.9206
41.8587,89.1837,212.3961,136.3715
43.7483,96.7423,213.2053,135.4681
49.0393,97.876,213.7151,135.9381
52.3651,90.3175,211.3187,136.8865
50.9289,81.6251,213.5299,136.0544
50.1731,79.7354,213.5299,135.2986
50.551,86.9161,214.2269,135.8121
53.1965,103.167,211.6402,133.1053
59.9992,114.127,212.0181,133.9118
67.1799,109.5918,215.2401,134.1648
75.8723,101.6553,214.417,135.8911
85.464,95.9864,215.5425,134.1554
95.9025,96.7423,214.3822,132.8
96.6584,98.6319,214.091,135.0923
96.2804,98.6319,215.0416,134.2985
100.0597,88.8057,213.2018,134.1648
102.3273,82.381,213.953,131.3951
99.3039,76.712,217.2163,132.6531
97.7921,74.8224,214.2313,131.8972
94.3908,74.8224,213.8104,132.6531
88.7218,77.1776,216.4965,131.4316
88.3439,77.0899,215.1357,131.3777
89.0998,77.8458,213.5705,132.2751
85.6984,78.9796,215.8626,131.5193
86.8322,79.7354,214.6636,132.6531
86.4543,80.1134,215.3766,131.8972
84.1867,79.3575,218.2377,132.003
84.5646,82.003,215.0538,131.1413
83.4308,82.381,216.3015,132.2751
84.9426,81.6251,216.8613,132.8472
88.3439,82.381,216.6826,131.3778
86.0763,83.8927,215.6796,130.3855
87.966,85.0265,215.7595,131.5193
89.0998,87.672,217.2278,131.8972
90.2336,91.0733,218.4173,132.893
89.0998,94.4747,217.8004,133.3607
89.4777,98.6319,216.3725,131.8972
90.9894,101.5949,216.3724,131.9652
90.3091,103.0612,216.3482,132.003
80.0295,103.545,218.5787,132.4126
81.9191,104.6788,216.749,130.9946
84.5646,103.7113,216.5533,131.9615
84.9426,103.167,214.8498,130.6471
84.1867,102.7891,216.2951,131.1599
84.1867,99.7657,217.2694,130.586
72.9481,92.963,220.339,131.8972
69.7255,92.963,218.1649,131.2432
86.813,93.7188,223.7115,130.3374
104.5949,91.0733,218.8952,130.3855
95.5246,85.7823,219.8714,130.7794
88.7218,77.4679,217.9055,130.1004
87.2101,70.6652,216.5533,131.2313
81.9191,64.4633,218.3379,130.2144
78.8957,52.8269,217.6871,129.7052
80.7853,47.6115,221.1894,131.1413
90.9894,41.5949,220.7342,130.1946
102.3273,33.6281,223.0214,132.7803
123.2364,22.5775,222.7586,130.5057
160.2593,11.7687,185.7166,129.4731
196.9825,0.042551,148.9866,129.208
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83.0657,1.4689,161.8817,158.8863
83.187,4.0521,163.2823,161.7597
81.9415,6.7952,160.5974,163.3005
78.2692,9.0627,161.6242,162.382
74.447,8.6848,161.2892,163.2845
77.0816,10.4233,161.4512,169.0406
77.0701,12.0862,161.3116,163.6432
76.6281,9.8186,160.9977,168.1784
77.7619,11.8863,161.7536,165.6571
75.4943,12.842,162.5094,172.9172
74.6569,15.8655,162.2131,170.8239
70.0984,16.7763,162.1815,169.913
52.4407,32.1164,160.6198,156.4626
0.023704,44.966,172.2204,152.8594
0.030229,55.9259,137.4444,162.5094
-0.0023127,169.5616,108.9509,75.223
0.0126,191.6649,93.3804,68.1739
0.020441,210.8989,72.6639,49.0835
0.02962,233.5737,51.1986,26.3935
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194.6592,18.133,151.3227,124.1402
172.2441,17.7551,173.7429,128.568
157.5049,20.4006,177.5417,134.0315
151.458,25.6916,175.5544,136.1601
140.0241,30.6349,175.3718,142.4586
136.4117,37.0295,172.2648,152.552
135.9021,45.8905,170.658,163.1768
130.9138,56.2629,174.6334,159.5494
129.1001,63.8624,176.1751,160.0044
128.9335,71.1187,173.7218,157.037
125.2298,77.1655,173.3934,157.473
118.2003,83.5147,175.0718,155.4107
112.1534,89.1837,175.7076,153.6539
104.2169,90.6954,175.9997,153.0612
103.839,89.9395,172.8852,152.9879
102.3273,89.1837,173.0479,153.3373
100.8156,86.5382,171.5797,153.0612
101.1935,82.7589,172.5617,155.4333
101.1403,82.0351,173.5402,155.7782
98.9259,78.2237,171.9577,156.2566
94.0128,71.0431,176.0352,160.4939
96.1362,70.6652,175.4654,155.4842
105.7286,66.8859,175.4503,157.1365
114.421,59.7052,176.7976,161.0984
121.3749,54.3386,175.0299,158.7774
119.3341,56.3039,176.7548,157.1731
123.1134,55.9259,176.1963,157.5964
128.4044,63.4845,175.1502,158.3522
130.294,73.3107,174.3248,158.3522
128.4044,83.1368,176.4992,159.1081
125.4284,89.9395,174.0323,159.6251
112.4041,93.3409,175.0343,158.2964
111.0197,95.2305,174.0834,158.2139
114.7989,96.3346,174.8158,156.8702
106.8624,90.3989,172.7247,157.0852
102.5583,85.1855,174.6996,159.0537
104.5949,83.1368,170.8253,157.0776
98.1701,75.5782,173.8776,158.3708
100.9776,69.5314,177.7701,158.503
117.1658,59.3273,180.9927,159.8575
160.3492,34.384,185.6427,161.343
245.6969,0.11645,100.2903,164.7331
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
319.2887,83.2426,26.684,61.1943
289.6747,77.2562,56.3056,81.9955
258.1857,79.811,87.7806,155.547
244.8065,82.6833,101.1534,156.7901
225.4617,84.7997,120.5038,157.9929
211.5368,89.5616,134.4302,155.7067
199.6211,90.0151,146.3553,155.8254
188.1172,85.0265,157.8483,157.2565
175.4882,83.5147,165.5225,157.8704
170.0675,84.6485,166.9876,156.9521
163.8417,85.0265,166.7194,156.7956
157.71,85.7823,165.539,156.822
150.0967,81.2472,166.918,157.4534
143.5465,79.3575,168.1771,155.7157
140.3988,79.3575,166.4384,156.8405
128.7823,78.6017,168.4769,155.3288
123.6531,77.8458,166.4114,156.7058
116.6886,77.8458,168.7742,155.7067
115.031,78.2237,166.2369,155.972
110.2638,78.6017,165.5329,156.4626
108.3741,78.9796,165.155,155.3288
107.2404,80.1134,165.9108,155.7067
106.7622,81.6251,165.6331,155.726
105.124,81.3228,165.7596,155.2532
105.3507,80.8692,167.4225,156.4626
107.2404,82.7589,165.155,153.8171
106.8624,81.2472,165.5329,156.0847
110.6417,80.4913,167.0446,156.8405
110.6417,78.6017,167.0446,155.899
114.093,77.8458,167.7574,156.2831
119.712,78.9796,167.3546,156.7082
121.9796,79.7354,168.3846,157.3883
120.8458,81.2472,167.345,156.3114
119.712,81.6251,166.6801,156.8956
116.7311,83.8927,168.1171,156.2019
115.5548,85.0265,166.4156,156.1173
113.6652,84.2706,166.5065,155.7067
113.2721,81.0658,167.8156,156.7055
111.3976,78.6017,167.4225,156.4626
110.6417,78.9796,166.6667,154.9509
109.5079,78.9488,166.2887,154.6038
107.6183,79.1308,167.0446,155.5556
107.3613,79.2366,166.1678,155.4497
106.4845,78.0302,167.0446,155.1444
106.1066,74.4444,165.9108,156.5068
105.65,73.3832,168.257,155.6342
108.3741,72.9327,167.0446,154.9509
109.5079,72.3129,165.9108,155.9486
110.2638,74.4444,168.1784,155.3526
111.3976,76.3341,166.6667,155.2167
111.3976,78.2237,165.9108,155.1939
112.1534,79.3575,166.6667,154.2743
110.6417,76.3341,166.2887,155.3666
107.6178,73.4488,168.4841,155.4789
109.13,74.4444,167.2944,155.2327
109.13,73.3107,166.6949,155.7067
108.7521,72.9327,164.777,154.195
111.0197,72.9327,167.2784,156.4626
110.2638,71.421,168.7837,156.9821
110.6417,69.9093,169.1552,156.875
111.0197,68.3976,168.1028,157.3225
116.3107,69.9093,167.0446,156.6501
124.6251,68.0197,168.7819,156.0847
133.3175,59.3273,172.7135,161.7611
153.6042,54.7921,179.6377,156.8405
185.8526,47.6115,160.134,156.6442
220.6652,38.5412,125.313,155.9867
263.6837,23.1422,82.2687,98.9885
303.7764,17.0539,42.1817,63.2304
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
