0,0,0,0
0,0,0,0
91.5398,25.3722,158.0627,158.4363
99.0132,24.6249,153.9523,159.5573
96.3975,28.7353,161.7994,171.5148
106.113,44.6614,164.7887,179.1299
111.3444,61.2446,161.052,159.931
94.5292,61.6183,165.1624,165.9097
93.7818,80.6755,158.0627,164.4151
69.8669,99.359,163.2941,159.5573
66.8776,120.6582,157.689,139.5376
80.7034,109.0744,139.3791,150.5892
88.6048,97.0076,157.4361,162.8912
94.4407,85.336,129.7351,174.7014
107.7571,82.3196,135.2729,176.2231
119.5651,89.5838,134.5214,170.2742
123.9856,89.3756,120.7591,171.0952
126.6835,97.3662,126.6556,162.8505
134.6988,116.2205,121.2374,143.7421
140.114,128.9777,117.1861,131.235
150.3556,146.3878,110.0086,114.0262
165.2277,156.9816,91.3598,103.0767
153.731,165.242,92.4636,94.8222
146.9178,168.8333,86.2432,90.8304
165.0889,179.4172,77.0696,80.7248
180.0997,175.0278,90.0546,84.6359
202.1792,194.645,85.519,66.1397
219.6341,203.9569,89.4418,56.2001
196.9299,200.7361,111.0111,59.173
200.1691,204.1303,112.3427,55.5304
199.1136,188.7363,105.8902,64.0432
218.34,195.2728,94.7118,54.9924
276.2494,201.0721,52.2723,37.3423
309.8528,194.1749,28.8328,26.7828
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
330.5993,177.9195,15.3205,82.4504
328.8206,164.004,17.1888,94.5387
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
301.5193,101.3383,44.7237,63.0569
253.5272,75.9112,93.2658,97.1941
218.8681,67.4074,127.1975,73.6895
183.6379,40.5187,108.0842,48.0167
153.4197,26.4932,113.6706,52.6472
137.2024,22.0839,96.3323,51.1314
128.7305,17.2232,86.0937,46.565
111.434,13.34,83.4631,48.2037
103.998,10.2498,80.9744,49.9472
98.3406,8.9905,80.115,46.5743
96.4723,11.0323,79.0866,44.9339
95.4947,14.3355,77.6757,44.9636
97.8205,15.6568,82.3621,51.9437
101.5542,15.8063,83.7022,58.5915
101.4944,19.1693,85.4473,59.433
103.8678,20.365,83.7313,70.3578
116.8862,31.351,81.2992,60.2697
