57.4939,45.3751,194.2898,166.6538
59.6653,42.4232,192.5401,175.7975
59.3434,42.7452,194.472,175.7975
60.3093,42.4232,194.15,170.9679
65.4609,48.2187,193.506,168.7141
67.7147,48.2187,193.1841,161.9526
69.9685,48.5407,192.5401,164.5284
69.6465,43.7111,196.7258,172.5778
65.4609,44.677,198.0137,169.0361
60.6313,43.7111,198.9796,169.68
59.6653,41.7793,194.7939,171.2899
50.9721,41.4573,192.5401,166.7822
49.7264,45.9194,195.9647,160.4566
52.0713,46.9243,194.2898,158.7817
51.0664,44.2445,195.2948,171.511
49.3915,39.8897,194.6248,164.8114
65.1356,41.2296,185.5803,165.1464
74.1802,44.5795,192.2799,165.4813
73.8452,44.9145,195.6298,164.8114
75.5201,40.8947,202.9994,182.5655
79.2049,36.8749,199.3146,181.5605
81.8848,45.2494,188.5951,153.087
83.5597,40.5597,209.0291,176.5358
88.2494,30.1752,208.0241,177.2057
97.9639,28.1653,198.6446,172.516
94.6141,22.4706,193.6199,182.9004
81.8848,24.4805,206.0142,183.9054
72.1703,24.8155,207.3542,178.5457
68.4855,27.1604,200.3195,176.8707
59.7759,30.5102,209.364,180.5556
56.7611,32.5201,197.9746,176.5358
52.4063,43.9095,199.9845,173.5209
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57.766,64.6784,192.6149,164.1414
54.0812,65.0134,191.61,170.1711
62.7908,80.4226,189.9351,172.516
75.5201,82.0975,188.5951,166.8213
75.1851,69.0332,196.6347,178.5457
62.7908,58.9837,200.3195,177.8757
51.0664,46.2544,195.2948,184.9103
58.771,46.2544,200.3195,176.5358
0,0,0,0
0,0,0,0
0,0,0,0
133.1371,53.959,193.9549,172.181
138.8318,45.9194,190.94,156.7718
137.8268,44.5795,184.5753,161.1266
129.7873,38.5498,189.6001,165.1464
129.1173,37.5448,183.2354,159.1167
125.4325,42.5696,186.9202,161.7965
112.0332,47.9293,192.6149,162.8015
113.7081,58.9837,179.5506,157.1068
0,0,0,0
126.4374,77.7427,177.8757,141.0276
118.7328,73.053,176.8707,146.0524
123.4226,68.3632,179.5506,152.082
0,0,0,0
149.8862,36.8749,180.2206,160.4566
147.5413,26.8254,184.5753,170.8411
145.8664,26.1554,186.2503,170.1711
146.8714,33.525,185.5803,162.4665
0,0,0,0
0,0,0,0
110.3583,59.6537,183.9054,152.417
0,0,0,0
76.86,59.6537,184.2404,151.4121
67.8155,60.9936,179.8856,151.0771
65.1356,65.0134,184.9103,149.7372
70.8303,63.0035,180.2206,146.3873
72.5053,66.3533,200.6545,145.3824
98.9689,55.2989,185.2453,151.4121
106.6735,45.5844,178.8806,150.7421
118.3979,40.5597,183.2354,144.0425
119.0678,31.8501,185.9153,169.5011
113.0381,29.1703,187.9252,154.7619
97.6289,40.5597,205.3443,153.757
88.5844,44.5795,190.94,153.757
86.2395,59.6537,192.2799,157.4418
83.5597,70.0381,184.9103,153.087
85.2346,70.7081,186.5852,156.4368
91.5993,70.3731,184.5753,148.7322
102.9887,59.9887,186.5852,161.4616
110.6933,46.5894,178.2107,155.0969
107.3434,43.2395,183.2354,156.7718
98.2989,35.5349,184.5753,161.4616
92.9392,35.5349,197.3047,164.1414
83.5597,42.9046,185.9153,160.7916
73.8452,52.954,191.275,164.8114
81.2148,63.3385,191.945,159.7866
93.2742,60.9936,187.9252,164.8114
0,0,0,0
0,0,0,0
137.4919,23.8106,190.94,166.8213
136.8219,14.431,189.6001,178.8806
125.0975,14.766,182.9004,175.1958
108.0134,25.8204,192.9499,162.8015
105.6685,33.525,188.5951,157.7767
105.3335,39.5547,189.2651,157.1068
103.9936,42.5696,189.2651,165.4813
107.3434,40.5597,181.2255,158.4467
110.0233,36.8749,184.9103,165.8163
109.0183,42.9046,178.5457,157.7767
98.6339,46.2544,187.2552,156.1018
92.9392,58.3137,186.5852,153.757
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119.4028,16.7759,184.9103,156.1018
113.0381,14.0961,184.5753,163.4714
100.6438,24.4805,186.2503,164.4764
0,0,0,0
0,0,0,0
82.2197,36.8749,191.945,164.4764
77.865,28.5003,195.2948,167.8262
79.2049,31.5152,196.9697,169.1662
0,0,0,0
0,0,0,0
80.5448,41.5646,191.945,162.1315
78.2,38.8848,190.27,162.8015
66.8106,34.865,198.9796,170.8411
62.7908,36.8749,196.6347,166.4863
51.0664,36.8749,207.0192,165.1464
47.3816,35.2,201.3245,184.2404
55.0862,42.5696,217.4036,169.1662
0,0,0,0
0,0,0,0
81.2148,36.8749,198.6446,174.5259
86.5745,28.5003,193.2849,173.1859
