188.4025,121.8757,82.4852,45.2611
193.304,123.232,81.893,40.9465
193.6424,123.232,80.8778,41.9617
184.844,119.5096,83.585,39.2545
175.3688,116.464,82.5698,36.8857
167.2472,110.3728,84.6002,39.2545
157.772,101.5743,82.9082,36.8857
153.7112,97.5135,84.6002,36.8857
159.1256,101.9127,86.969,35.8705
169.2776,108.004,88.9994,37.9009
184.5056,117.4792,87.6458,38.5777
191.612,124.5856,83.2466,39.9313
196.3496,126.9544,83.9234,39.2545
194.996,126.9544,86.6306,40.2697
183.8288,122.2168,85.9538,39.5929
173,116.464,83.585,39.5929
157.772,108.6808,85.277,36.5473
147.9584,105.9736,86.2922,35.1937
152.696,109.3576,84.9386,33.5017
164.54,113.7568,81.2162,33.5017
179.4296,119.848,79.8626,37.2241
194.3192,127.9696,82.2314,38.2393
199.7337,130.3384,83.9234,40.9465
198.0416,130.6768,85.277,43.6537
186.536,129.3232,83.9234,38.9161
172.6616,123.232,82.9082,36.5473
158.4488,118.8328,85.9538,35.1937
147.62,113.4184,85.6154,34.8553
139.4983,111.0496,85.277,33.8401
148.6352,111.7264,84.2618,33.5017
168.6008,115.1104,73.7713,32.1481
180.4448,121.54,73.7713,33.1633
190.2584,130,85.6154,36.8857
197.3648,133.384,83.2466,37.9009
199.3953,134.7376,86.2922,38.2393
192.6272,132.0304,81.2162,38.9161
183.8288,128.308,84.2618,38.2393
167.924,121.2016,86.6306,36.8857
156.7568,115.7872,85.9538,33.8401
152.0192,112.0648,82.9082,34.8553
159.8024,112.7416,81.2162,32.8249
168.9392,112.4032,79.5242,37.2241
178.7528,119.848,79.1858,37.2241
191.9504,129.3232,80.5394,33.5017
198.0416,129.3232,81.5546,40.9465
194.6576,131.0152,84.6002,38.5777
187.2128,124.2472,85.6154,39.5929
174.692,118.4944,86.969,38.5777
162.5096,112.7416,84.6002,35.1937
0,0,0,0
145.5895,108.3424,82.9082,33.8401
153.3728,105.2968,85.277,32.4865
168.2624,109.3576,75.8017,34.5169
178.076,119.1712,78.509,34.8553
185.5208,123.5704,81.893,38.9161
187.2128,127.6312,83.2466,37.2241
185.1824,126.9544,82.2314,36.5473
172.3232,120.8632,84.6002,34.5169
162.5096,113.4184,85.277,36.8857
156.7568,110.3728,81.5546,34.1785
148.9736,106.9888,82.9082,35.5321
155.4032,107.3272,82.9082,33.8401
169.2776,112.4032,77.8322,33.1633
181.7984,117.8176,79.8626,36.2089
191.9504,124.5856,78.8474,35.8705
193.6424,127.2928,86.6306,37.9009
188.9048,121.2016,84.2618,38.9161
178.076,117.4792,80.8778,36.8857
166.9088,112.0648,75.8017,35.1937
148.2968,110.3728,81.5546,32.1481
144.2359,104.9584,84.6002,34.5169
156.08,103.6047,82.5698,38.9161
171.6464,112.4032,73.0945,33.5017
181.1216,119.5096,76.817,36.2089
187.5512,125.6008,83.9234,36.5473
188.228,126.9544,83.2466,35.8705
183.4904,125.9392,82.9082,36.5473
175.0304,121.8784,81.893,34.1785
166.9088,114.0952,77.4938,35.8705
153.7112,109.696,85.277,35.1937
146.2663,104.62,82.5698,32.8249
154.7264,103.2663,82.2314,34.1785
164.8784,109.3576,76.817,34.1785
174.692,114.772,79.1858,36.2089
184.5056,121.2016,78.509,35.1937
185.5208,122.2168,83.585,38.9161
177.0608,120.1864,82.2314,36.2089
161.4944,113.08,80.5394,37.5625
151.3424,109.3576,82.9082,34.1785
145.2511,102.5895,84.2618,31.8097
146.2663,98.1903,85.277,35.5321
156.4184,104.2815,83.585,37.2241
167.924,113.08,82.9082,33.8401
181.46,121.54,83.9234,33.5017
187.8896,124.2472,82.9082,37.5625
185.8592,123.5704,84.9386,36.8857
180.1064,121.2016,79.1858,33.5017
167.5856,115.7872,84.6002,32.1481
158.7872,109.0192,82.9082,32.4865
152.3576,107.6656,82.2314,31.4713
149.6504,105.6352,81.893,31.8097
159.1256,108.3424,79.8626,31.4713
168.2624,112.4032,75.4633,32.8249
179.0912,118.8328,78.8474,34.5169
183.8288,122.2168,83.585,35.5321
182.4752,123.9088,87.3074,35.5321
178.076,117.8176,80.5394,35.1937
169.616,113.4184,76.1401,35.1937
151.3424,108.6808,81.2162,33.8401
142.2055,105.6352,82.9082,28.4257
142.8823,102.2511,82.9082,33.1633
155.7416,105.9736,79.5242,32.8249
168.2624,113.4184,72.0793,33.1633
180.4448,119.1712,76.817,33.1633
187.2128,123.5704,80.8778,33.8401
188.9048,127.9696,81.5546,32.1481
178.4144,122.2168,83.2466,34.5169
169.2776,118.4944,77.8322,31.8097
153.0344,113.08,81.5546,32.8249
142.5439,110.7112,84.2618,31.8097
142.5439,109.0192,80.8778,30.7945
152.3576,110.0344,81.893,32.8249
165.5552,114.0952,73.7713,32.4865
175.0304,120.5248,79.8626,33.8401
182.8136,122.8936,81.5546,37.2241
188.9048,127.6312,80.5394,35.5321
182.8136,125.2624,79.5242,35.1937
169.616,119.848,78.1706,33.1633
157.4336,114.4336,80.5394,35.5321
144.9127,109.696,82.5698,31.1329
146.6047,106.6504,78.8474,31.8097
156.08,106.9888,81.2162,33.1633
170.2928,112.7416,70.0489,31.8097
175.7072,120.1864,80.201,30.7945
183.4904,123.9088,82.5698,35.8705
189.92,127.9696,79.5242,36.8857
187.5512,129.3232,83.2466,36.8857
180.1064,126.616,81.2162,34.1785
168.9392,120.8632,82.5698,32.8249
153.0344,114.4336,86.6306,31.4713
138.4831,110.3728,82.9082,31.1329
133.4071,109.0192,80.201,29.4409
142.8823,108.6808,81.2162,33.5017
158.4488,112.0648,72.0793,31.1329
168.9392,115.1104,77.1554,35.8705
177.0608,123.5704,80.201,33.8401
182.1368,126.2776,80.201,37.2241
180.1064,123.9088,80.5394,34.5169
167.924,121.54,79.5242,31.8097
156.08,116.1256,81.5546,34.1785
146.6047,112.7416,82.5698,31.4713
143.8975,107.6656,80.8778,33.1633
147.9584,109.3576,81.5546,32.1481
163.1864,117.1408,74.7865,28.7641
170.6312,123.9088,81.2162,31.8097
182.4752,129.3232,80.5394,32.4865
186.536,128.308,83.2466,36.2089
178.4144,124.924,79.1858,32.1481
167.2472,120.5248,79.1858,32.8249
152.696,113.4184,81.893,32.4865
137.8063,109.696,83.2466,29.7793
132.3919,103.2663,80.5394,31.4713
139.4983,101.9127,80.5394,28.4257
154.7264,105.9736,74.7865,30.7945
165.5552,111.388,74.4481,31.4713
170.6312,118.8328,83.9234,32.8249
176.384,120.1864,81.5546,36.2089
174.3536,120.5248,82.5698,34.1785
163.8632,118.156,75.8017,30.1177
149.6504,113.08,78.509,31.8097
139.8367,105.9736,83.2466,30.7945
132.7303,103.6047,78.509,31.1329
137.4679,105.9736,82.5698,28.7641
154.0496,108.3424,74.7865,31.4713
160.4792,113.7568,82.2314,33.8401
169.2776,119.1712,83.2466,35.8705
175.0304,125.2624,80.8778,33.8401
176.0456,123.9088,82.2314,34.8553
