8.5373,59.2743,207.1012,183.0748
57.267,50.7945,203.3788,209.1548
26.4725,52.8446,216.238,201.01
13.2749,53.8599,200.6716,193.2268
9.5525,53.5214,194.5804,189.5044
57.8328,48.9733,203.4086,208.4332
36.6245,53.183,220.6372,201.6868
17.6741,62.3199,197.2876,188.1508
8.5373,53.8599,196.6108,190.5196
24.1037,54.3362,201.6868,200.5336
53.5446,52.8446,191.1964,206.4244
60.651,42.6926,182.0596,215.8996
50.499,43.031,192.55,217.2938
44.4077,43.3694,194.9188,216.1433
48.1302,45.3998,195.5956,213.1247
63.6966,54.5367,177.9988,190.5196
92.4606,88.3767,124.5314,149.5731
85.5627,99.9392,134.2774,132.025
77.571,104.62,157.6947,149.5731
81.803,107.1399,165.9835,152.5681
82.0566,86.1876,154.1513,173.8099
90.4399,77.7773,145.1906,182.0423
91.4454,68.7495,128.2539,181.0444
92.8913,69.0809,124.0734,180.4147
85.3542,69.7647,130.2843,179.3524
90.7686,66.7191,124.193,182.0596
88.7382,61.3047,127.9155,185.1052
86.7078,55.8903,133.3299,185.782
85.0158,70.4415,132.6531,176.6722
83.3238,66.7191,131.9763,174.6147
74.187,54.3362,141.4515,182.5984
68.4342,47.4302,146.5275,188.1508
68.0958,37.2782,150.5883,199.9948
76.2174,49.799,143.4819,186.7972
92.799,89.0535,129.9459,153.6339
78.5862,69.7647,147.5427,168.5235
95.1678,72.1335,145.8507,167.5083
97.8074,77.0037,163.4475,182.693
88.0614,75.8559,148.8963,183.868
79.263,76.1943,132.9915,156.0027
90.4302,72.8103,141.4515,186.7972
118.5175,69.4263,136.7139,184.4284
92.799,74.5023,130.9611,155.6643
93.4758,84.3159,145.1739,175.833
127.6543,88.0383,143.4819,172.208
119.5327,92.7759,148.8963,167.1889
115.4719,91.4223,155.6643,168.4044
122.9167,91.7607,149.2347,168.2257
116.1487,87.6999,152.9571,172.4706
93.4285,85.5301,140.7747,174.4908
63.0198,76.1943,139.0827,146.1891
55.2366,76.1943,132.9915,146.8659
56.2518,74.1639,132.9915,147.2043
57.267,71.1183,133.3299,148.8963
65.3886,65.7039,145.1739,157.0179
95.5062,54.5367,140.0979,180.0292
121.2247,52.8446,134.3451,187.474
125.9623,54.1983,134.0067,192.55
125.9623,55.2135,135.0219,192.2116
124.6087,55.5519,134.3451,185.4436
99.9055,79.2399,129.2691,152.9571
91.107,86.0079,129.2691,140.4363
95.1678,89.3919,126.2234,139.0827
95.1678,88.3767,125.885,137.7291
95.1678,87.3615,127.9155,140.4363
95.5062,86.6847,126.9002,141.7899
93.4758,80.4161,130.9611,147.7201
89.0766,46.415,138.0675,182.0596
95.1678,46.7534,129.9459,183.7516
93.8142,47.7686,130.0576,179.3524
93.8142,48.107,129.2691,179.6908
89.415,47.0918,130.2843,181.0444
89.7534,48.4454,128.5923,179.014
94.1526,49.4606,132.6531,178.6756
118.5175,51.8294,131.9763,188.1508
121.2247,53.183,135.0219,192.2116
121.2247,54.1983,136.3755,190.858
120.8863,52.8446,135.0219,193.2268
118.8559,51.8294,133.6683,191.5348
110.7343,49.799,130.6227,187.1356
92.4606,47.4302,138.7443,179.6908
79.9398,42.6926,137.0523,178.6756
67.419,39.647,138.7443,179.6908
65.727,38.2934,139.0827,180.706
67.419,38.9702,139.4211,180.706
81.9702,41.6774,146.8659,180.3676
100.2439,44.3846,136.7139,184.09
109.3807,47.7686,134.0067,184.4284
