164.0611,162.18,89.3889,78.6622
161.5582,156.1015,90.104,79.7349
163.7036,151.4533,92.2493,80.0924
165.4913,148.5929,91.5342,80.45
163.346,142.1569,89.7464,78.3046
163.346,141.7993,87.9586,78.3046
159.7704,140.3691,89.0313,83.668
158.3402,138.9389,87.9586,82.2377
159.4129,137.5087,86.886,78.3046
160.8431,136.7936,81.8802,77.9471
156.5525,136.0784,83.3104,80.45
153.692,134.6482,82.5953,77.5895
153.692,131.4302,78.3046,79.7349
150.474,132.8604,76.8744,79.3773
152.2618,135.7209,73.2989,77.5895
152.2618,136.7936,72.9413,83.3104
149.4013,139.2964,76.1593,83.668
150.474,142.5144,74.7291,75.0866
151.1891,144.3022,74.3715,76.1593
150.474,140.7267,74.014,83.668
149.7589,139.654,72.2262,78.6622
147.6136,137.1511,72.5838,81.1651
146.1833,135.3633,72.5838,72.2262
141.5351,136.436,75.0866,75.8017
139.7473,138.9389,74.014,77.9471
137.2445,143.5871,74.3715,75.8017
132.9538,149.308,73.6564,77.5895
124.73,152.526,73.6564,83.3104
113.2882,155.0289,72.9413,78.6622
109.3551,157.5318,71.8686,87.6011
112.2156,158.6044,71.5111,87.2435
117.2214,159.6771,71.8686,87.2435
131.166,163.9678,70.0809,81.1651
141.1776,167.5433,72.2262,82.5953
147.6136,171.4764,72.9413,78.6622
150.1165,175.4095,74.014,82.5953
141.8927,177.9124,74.3715,80.8075
132.5962,171.4764,73.2989,84.0255
137.2445,163.6102,70.796,89.3889
146.5409,156.1015,72.9413,84.7406
157.6251,150.0231,74.014,85.8133
156.5525,147.8778,73.2989,90.104
146.1833,156.8167,71.8686,84.3831
137.9596,156.1015,69.7233,85.0982
136.5293,152.1684,72.5838,79.7349
151.9042,150.7382,72.2262,81.5226
163.346,149.308,71.1535,81.8802
155.1222,153.5987,69.3658,80.0924
136.8869,153.5987,71.8686,81.1651
134.384,148.9504,71.1535,86.886
143.6805,141.7993,71.1535,85.8133
157.9827,138.2238,70.4384,87.6011
155.8373,138.2238,70.796,85.0982
144.7531,137.8662,71.8686,84.0255
135.4567,135.7209,74.014,87.2435
140.1049,130.3576,71.8686,89.0313
152.9769,131.0727,72.2262,80.45
164.0611,132.1453,72.5838,82.9529
170.1396,133.9331,72.5838,82.2377
175.1453,140.3691,71.8686,82.5953
174.7878,141.4418,72.9413,80.0924
159.0553,140.0116,74.7291,81.1651
135.0991,135.3633,70.0809,82.9529
103.2767,128.2122,72.2262,82.9529
81.4658,126.782,71.8686,84.0255
69.3089,126.0669,73.2989,82.2377
60.0125,128.9273,72.5838,84.3831
51.7887,124.6367,72.2262,78.6622
51.0736,122.8489,72.2262,84.3831
51.4312,118.5582,72.9413,78.6622
61.8003,110.692,69.7233,84.0255
81.4658,108.5467,70.4384,82.5953
96.1256,108.9042,72.9413,79.7349
125.8027,113.5525,70.4384,81.1651
147.9711,128.5698,71.8686,74.7291
162.2733,134.2907,71.1535,79.7349
173.7151,144.3022,71.8686,77.232
177.6482,149.6655,72.2262,84.7406
173,153.5987,65.7902,81.8802
165.8489,156.4591,45.3732,82.5953
156.91,157.1742,47.9417,78.6622
154.7647,157.8893,47.8387,83.3104
149.4013,155.744,48.3306,83.3104
149.4013,151.0958,47.9559,81.1651
156.91,145.3749,46.4428,82.5953
161.2007,144.3022,47.773,81.8802
169.782,146.09,45.9368,81.5226
172.6424,145.3749,46.8236,82.2377
177.6482,141.0842,48.5629,77.9471
185.872,136.7936,48.9578,81.8802
192.308,135.3633,49.6416,80.0924
198.3864,136.7936,50.683,82.5953
199.1015,136.0784,48.469,84.0255
199.1015,138.9389,50.3426,81.1651
190.5202,144.6598,51.8041,74.014
185.5144,144.3022,52.3132,78.6622
189.09,141.4418,52.8596,83.668
190.8778,142.5144,51.8213,82.9529
184.0842,150.0231,52.6192,76.5169
180.8662,161.1073,52.8394,81.8802
174.7878,171.1189,50.2992,77.232
166.2064,177.5549,52.1354,77.232
162.9884,183.6333,51.2314,76.1649
158.3402,188.2815,49.884,71.5648
154.4071,190.0693,51.1941,69.6823
150.474,195.4326,51.0052,64.4073
145.4682,196.8629,48.8912,62.9793
144.038,193.6449,45.4499,66.2687
142.9653,193.6449,48.771,66.3019
146.5409,194.0024,51.191,65.5452
150.474,192.9298,48.0074,66.8382
139.0322,192.2146,51.9546,67.6911
137.2445,190.7844,49.9951,68.9671
132.5962,186.4938,51.2708,73.3561
126.5178,182.9182,50.2295,76.9596
126.8754,180.4153,47.6236,77.232
124.73,178.27,48.27,79.0197
124.0149,178.27,48.6104,79.7349
127.948,179.7002,49.174,78.6622
135.0991,183.9909,45.5573,75.9446
134.0265,188.2815,47.967,71.4922
135.4567,188.9966,47.2862,70.6678
130.0933,186.1362,46.2792,73.7714
124.73,182.2031,47.1458,77.6755
122.9422,178.9851,47.4347,79.7349
117.5789,170.7613,52.0486,88.3162
114.3609,159.6771,50.0204,86.5284
111.5005,155.0289,47.6347,82.2377
114.0034,148.2353,47.3801,80.8075
115.7911,148.5929,50.0891,78.3046
119.7242,158.2469,49.5285,77.9471
118.294,168.616,49.0851,74.3715
116.1487,177.5549,50.1062,71.1535
116.5234,181.0789,47.4832,75.4442
125.4451,191.4995,50.178,66.1478
134.7416,192.5722,48.376,66.8337
142.6078,192.2146,49.5032,67.604
146.5409,188.2815,47.069,71.7193
152.9769,180.0578,49.6265,77.5895
163.346,173.9793,50.1244,76.5169
163.346,169.3311,48.6255,78.3046
156.1949,171.1189,49.781,76.5169
156.1949,175.052,48.6568,72.9413
161.9158,184.706,47.8074,71.5111
177.2907,192.9298,44.4237,65.7902
176.5756,190.7844,47.3872,67.9355
176.9331,183.9909,42.5329,72.5838
177.6482,181.1304,43.3167,74.014
178.7209,175.052,45.9913,78.3046
181.5813,173.2642,46.1287,78.6622
183.7267,173.6218,46.9812,76.5169
183.0116,172.9067,47.3216,77.9471
180.8662,171.1189,49.0922,75.8017
181.5813,175.7671,49.1265,72.9413
183.7267,174.6944,47.7306,74.7291
167.9942,147.1627,49.2235,77.5895
159.7704,123.2064,48.4538,77.232
124.3725,12.0067,46.0045,83.668
117.2214,0.088045,42.2885,45.8864
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
203.7275,38.9415,53.5858,72.6969
232.3542,127.1396,53.4384,76.5169
245.2262,152.526,51.4334,78.6622
244.1535,167.5433,49.1336,75.4442
231.6391,185.0635,56.7766,72.5838
227.3484,191.142,55.8211,68.8145
230.5664,196.8629,56.7251,63.0881
231.9966,196.8629,57.1685,62.987
226.6333,187.924,60.6582,70.4384
228.7786,177.9124,57.7634,69.3769
217.6944,173.9793,57.6058,65.066
203.3922,171.4764,55.0454,66.4447
166.564,173.2642,51.7779,69.1536
159.1351,170.8452,46.0913,65.5771
152.9769,168.9735,41.834,69.7233
151.5467,167.1858,44.3369,69.7233
155.1222,161.8224,42.5491,71.1535
154.4071,157.1742,40.7613,73.2989
151.1891,153.9562,41.834,73.6564
150.474,151.0958,41.1189,74.3715
151.5467,155.3864,38.616,65.4326
149.767,149.4858,37.0979,68.5749
149.7589,149.308,32.5375,62.5722
151.1891,148.2353,35.398,61.8571
147.9711,148.5929,33.9678,64.36
150.474,148.9504,31.4649,62.5722
151.1891,151.0958,33.6102,61.8571
150.1165,152.8835,33.9678,61.142
150.8316,152.8835,35.0404,62.2146
150.8316,152.8835,33.6102,61.4995
149.0438,150.7382,33.9678,57.924
148.6862,148.9504,32.18,60.7844
144.7531,150.0231,30.3922,58.9966
147.256,152.1684,27.5318,60.4269
144.7531,150.3807,27.5318,59.7118
140.4625,143.9447,30.0347,60.7844
