83.4914,57.3088,165.8846,166.4863
79.5399,59.1658,162.6844,164.9642
92.2692,58.6487,164.4764,168.1612
119.0678,62.6685,165.1464,176.8707
166.3004,69.3682,146.3873,183.9054
193.0989,73.053,138.6827,186.9543
193.0989,71.713,137.3428,188.343
162.9505,65.6834,151.6764,194.2958
129.7873,56.6388,156.1018,178.5457
92.2692,52.954,169.8361,170.5061
74.8501,56.9738,165.4813,165.8163
74.1802,59.6537,164.1804,162.1315
93.0732,56.8398,164.0074,170.9751
121.7477,59.6537,161.1266,176.5358
154.576,65.6834,146.7223,181.2255
171.3251,67.6933,139.0177,183.9054
154.241,59.6537,150.0722,185.2453
120.0728,52.954,164.8114,179.2156
89.9243,55.6241,167.4327,168.5059
77.195,58.5219,162.8015,163.2633
82.2197,58.6487,164.1414,166.4863
104.3286,56.3039,163.8064,172.516
136.8219,57.8448,152.484,179.8186
149.5512,55.2989,147.7539,183.9054
134.477,51.3461,155.4319,183.5704
102.6537,51.2791,168.1612,173.1859
77.53,55.2989,167.4912,166.4863
71.4601,59.4661,164.2754,161.0596
80.8798,57.6438,164.8114,166.4863
106.3385,56.6388,160.4566,171.511
132.8021,60.3236,154.0919,177.2057
150.8912,59.6537,146.3873,181.5605
139.1668,54.9639,151.7471,180.5556
106.0035,51.9491,165.8163,172.851
81.8848,56.3039,166.4863,165.4813
73.1752,59.6537,162.8015,163.1365
81.8848,58.6487,165.4813,166.8213
110.3583,58.3137,161.7965,174.8609
146.2014,63.0035,150.4071,181.5605
169.3152,65.0134,141.6976,185.2453
166.3004,63.3385,142.4705,185.2453
142.8516,61.3286,153.422,179.5506
118.3979,57.3088,159.4517,175.1958
106.3385,58.3137,157.1068,171.511
106.6735,59.3187,153.757,172.181
116.053,58.3137,155.7669,176.2008
132.1321,60.6586,152.082,178.2107
147.8763,61.9986,144.7124,179.2156
148.5463,61.6636,145.3824,179.8856
141.8466,62.6685,146.7223,177.8757
138.4968,63.0035,146.7223,176.5358
132.4671,59.9887,150.7421,177.2057
128.4473,58.6487,151.0771,178.2107
122.0827,56.6388,151.4121,177.5407
113.7081,57.3088,153.087,174.1909
107.6784,57.6438,154.4269,173.8559
100.6438,58.9837,155.7669,174.1909
96.624,62.6685,154.0919,173.5209
91.5993,64.0085,155.4319,170.5061
80.5448,61.9986,158.7817,167.1563
64.1307,55.6339,163.8064,168.4962
45.0367,48.9342,154.4269,171.176
14.5533,50.9441,162.8015,177.5407
0.015048,53.959,147.5263,180.2206
-0.042301,47.9293,120.1151,175.5308
-0.072508,44.5795,116.1255,179.8856
-0.010056,40.8947,123.7676,183.5704
0.10105,40.5597,128.6813,186.9202
0.25356,46.5894,124.509,180.7565
-0.014698,50.2742,121.4274,175.1958
-0.20041,51.9491,130.9926,175.5308
-0.021599,51.9491,150.5778,180.8905
13.8833,46.5894,160.1216,187.5902
33.6473,43.5745,153.757,199.3146
45.3717,46.9243,147.7273,197.9746
42.6918,49.6042,148.7322,194.6248
37.6671,49.9392,148.0623,194.6248
38.0021,52.2841,145.7174,191.275
40.6819,51.9491,144.7124,193.9549
50.7314,54.294,143.3725,193.9549
65.1356,52.954,139.6877,201.6595
69.1554,52.954,143.0375,204.3393
72.3125,57.0219,150.3234,202.8888
76.525,63.6735,154.0919,196.2957
86.9095,63.3385,159.4517,196.6636
94.2791,61.9986,163.8064,197.9814
