100.457,81.8016,89.4057,124.0434
96.8536,79.9638,96.1479,122.2254
97.424,82.7245,95.0069,119.3602
98.2659,84.0385,95.286,117.7062
97.115,82.8876,97.0946,116.4657
95.2765,82.1387,98.8093,113.9931
96.3975,80.2789,95.9586,113.6925
93.8846,79.3207,97.2264,109.4755
94.2057,78.1901,97.9669,105.3022
91.7527,76.7647,100.7473,100.6765
89.4323,73.5458,100.2035,96.3281
86.0842,72.9324,105.9431,91.8878
83.2144,71.9017,114.5525,87.5095
75.3797,66.5602,120.5088,85.3461
72.7379,54.0988,119.8424,87.8538
70.2406,53.0239,124.1428,102.7701
72.3093,51.1017,124.4341,112.3814
71.7353,48.6145,126.3081,114.1937
73.2897,45.8416,126.3941,116.593
72.4701,44.3661,125.4852,117.5466
73.8224,42.7058,123.9749,118.7424
72.3263,41.8137,125.1315,118.9767
71.9953,39.6345,124.6206,121.0812
70.68,38.7472,125.7865,122.5663
73.5331,36.3868,124.5967,143.2886
91.7417,39.0428,108.4857,147.4606
93.7747,33.4394,107.6243,154.026
96.4723,30.7434,105.3954,157.1688
96.3975,32.0983,107.668,158.6338
107.234,30.23,98.649,159.2949
115.4547,30.6036,92.8299,158.81
118.9561,5.3258,89.1395,183.9115
123.2821,34.714,84.8429,153.2049
128.7383,39.3076,81.1194,148.985
131.5901,34.3027,76.9086,162.842
130.7752,35.835,76.5042,170.0201
137.5581,36.6804,67.5776,175.5271
139.2462,36.4197,65.9762,178.8453
143.1064,35.4613,59.0376,180.1092
144.9747,30.0301,54.5788,184.9468
142.7327,36.5824,56.0506,178.2409
140.8643,37.9535,56.4243,175.7488
139.7433,42.1874,56.8637,171.1411
139.3696,43.3084,57.1716,170.3938
138.7239,48.8368,58.0415,164.7159
141.2821,49.2872,58.9958,164.5092
142.0989,50.2152,61.5421,182.2046
142.359,49.1227,62.1788,189.5407
142.8822,49.0629,63.9724,192.2162
142.4462,49.5114,65.4633,191.6207
143.9284,51.1801,65.5714,190.3129
143.8537,53.4651,67.2607,187.7393
143.0046,58.8186,67.7031,182.0341
143.8537,63.8603,67.0829,177.8007
143.48,67.1187,67.2047,173.7336
144.2177,69.573,67.4669,171.4221
142.8743,71.7918,70.3631,168.0916
144.2274,74.3231,67.9545,163.9828
143.0316,76.1219,69.3533,162.0931
144.601,81.4228,68.5782,157.2995
144.9747,82.1702,67.6786,154.6996
150.2852,84.0385,61.8719,153.2049
151.5583,85.6431,60.2463,149.3583
150.2061,83.4628,61.3075,148.1756
150.1167,81.7899,60.7896,143.4961
146.4694,81.7965,64.6507,144.4691
145.722,81.7965,63.6735,143.1906
145.3484,82.1702,63.8977,143.5577
146.0957,82.4691,63.9724,144.275
146.3493,80.3018,64.0178,151.517
147.5904,77.9241,65.0187,148.1093
145.9462,74.8255,67.5596,150.1748
146.852,71.4832,67.4759,150.9629
147.8893,67.0434,66.4198,152.2639
149.0552,60.4973,66.1705,153.7531
151.8801,53.3975,64.092,154.326
151.4018,44.9526,64.5703,157.5395
152.2677,39.2176,64.0781,156.9221
154.3165,38.8718,63.524,158.0152
152.0744,36.5332,64.1386,157.258
151.7008,34.9673,64.2713,157.062
147.9641,34.8741,66.5134,161.2656
147.1052,34.714,67.3722,160.4109
146.0957,33.593,67.1449,157.6297
147.2939,35.8398,65.2016,158.2594
