41.6475,100.088,41.9418,37.39
39.6967,103.6645,39.0156,35.114
30.2679,104.6399,39.3407,35.7643
20.514,104.6399,39.6659,37.0648
17.913,107.8912,39.3407,39.3407
17.5878,110.4922,39.0156,37.0648
29.6176,109.8419,41.6166,37.7151
43.5982,109.1917,40.9664,37.39
59.8547,101.7137,43.2423,38.0402
89.4416,93.2603,39.3407,34.1387
102.4468,86.7577,37.39,35.7643
89.7667,84.4818,41.6166,38.0402
79.0374,85.4572,41.2915,36.0894
52.0516,90.3341,44.2177,38.6905
27.0166,94.5608,41.6166,35.7643
8.4842,98.7875,38.6905,36.0894
2.6058,98.7095,40.6413,38.6905
19.5386,99.1126,39.3407,36.0894
0,0,0,0
77.0866,79.93,41.9418,37.0648
99.1955,77.6541,44.2177,37.7151
108.6242,82.531,42.2669,36.7397
94.6437,77.3289,43.5674,41.2915
67.0076,80.9054,42.2669,38.0402
0,0,0,0
0,0,0,0
0.017807,102.572,32.0448,34.958
0.074902,97.7347,36.4381,38.3179
14.9816,98.3609,38.4538,33.9592
0,0,0,0
0,0,0,0
112.8509,78.3043,41.6166,41.2915
113.5012,85.1321,41.9418,38.0402
0,0,0,0
0,0,0,0
21.1643,97.8121,42.2669,38.0402
-0.031122,101.9581,37.1788,37.8478
0.041339,89.4498,25.8204,36.9556
1.0062,62.0478,35.4392,39.3407
13.3611,21.7317,42.2669,43.8926
15.9622,41.5646,37.39,36.4146
22.1397,45.4662,36.4146,37.0648
48.4752,48.3924,39.6659,36.4146
41.3223,43.8405,35.4392,35.114
51.4014,57.496,37.0648,35.4392
132.3587,84.1567,36.0894,33.1633
161.2953,73.1022,42.2669,39.991
152.5168,75.053,36.7397,36.0894
130.408,84.1567,45.1931,39.3407
117.0776,96.8367,35.4392,36.0894
93.3431,107.566,37.7151,37.39
78.062,106.5906,37.39,33.8135
139.1407,135.6361,32.513,29.912
80.5739,191.5088,35.4392,33.1633
96.2693,194.0506,32.513,33.4884
49.4506,182.0208,37.39,35.114
96.9196,138.1283,38.0402,35.7643
98.5452,89.3587,39.6659,37.0648
153.1671,135.2021,39.6659,36.0894
203.2371,136.5026,40.9664,38.3653
208.4392,128.0492,34.1387,34.7889
198.4772,78.3693,27.0508,28.5074
207.4638,122.522,35.4392,40.6413
172.6749,88.3834,37.39,38.3653
104.7227,69.8509,36.4146,34.4638
102.1216,65.6242,38.0402,34.4638
112.5258,38.3133,36.0894,35.4392
83.2641,69.8509,38.6905,41.6166
0,0,0,0
107.3237,146.9068,31.8627,32.1879
125.531,115.044,41.2915,39.0156
133.9844,136.5026,42.592,41.9418
162.2707,125.7733,41.2915,40.9664
148.6152,113.0932,31.5376,34.1387
133.6593,98.7875,36.0894,35.7643
135.61,62.3729,39.3407,39.991
132.3587,104.965,38.6905,36.4146
121.3043,202.504,38.0402,40.3161
108.9494,211.2825,38.0402,36.0894
97.895,169.991,38.0402,39.0156
97.5698,108.2163,31.8627,33.8135
105.3729,126.4236,31.8627,29.5868
0,0,0,0
75.461,78.9546,38.6905,38.0402
71.5594,72.7771,34.7889,32.8381
65.7071,50.3431,39.0156,39.0156
10.7601,55.5452,39.6659,34.7889
-0.016857,73.1569,18.9078,24.6371
0.068788,68.9099,26.901,31.4289
7.5712,65.6008,27.1341,30.1305
26.6915,66.2745,38.6905,38.3653
45.549,70.8263,31.8627,32.1879
44.5736,78.9546,32.8381,31.5376
43.5982,84.8069,31.5376,30.2371
43.5982,90.3341,31.8627,32.513
58.8794,93.2603,33.8135,32.513
78.062,101.7137,32.8381,32.513
93.018,96.1865,32.1879,32.1879
92.6929,89.0336,32.8381,33.8135
79.3625,84.4818,35.114,35.4392
66.0322,85.7823,32.1879,31.2125
