63.6037,88.2565,139.5628,86.2111
67.3924,85.5773,138.4455,87.1863
71.8118,84.5905,133.7257,84.3831
71.6974,83.8038,136.3859,82.8384
71.2397,79.9708,138.9031,84.2115
71.1825,76.5526,139.3608,86.0421
72.2409,77.2963,137.0152,85.2412
72.2695,78.5006,136.9351,85.1268
73.7855,78.7695,135.4706,87.4151
72.9074,82.3507,136.569,85.676
74.7867,82.5166,135.4706,85.8133
72.607,82.3708,137.3013,85.3099
78.1191,81.2952,132.9076,85.1268
76.317,79.2958,134.9214,84.9437
75.1213,78.9806,135.8367,85.1268
72.3124,77.3678,139.0175,86.9575
78.8199,80.0138,132.1525,84.6691
77.3525,81.0178,133.823,85.1268
75.416,80.9434,136.6148,86.7286
73.5424,84.4045,137.5301,83.7538
75.8593,81.1293,135.2418,85.5845
77.7101,81.5212,134.1891,85.3099
77.69,81.1036,134.5553,86.0421
77.5184,81.6013,134.5553,86.4998
75.2157,83.5178,137.759,84.2115
77.281,83.7495,136.3859,83.8453
76.6717,81.4497,136.0198,86.2252
77.2467,80.3427,134.3264,86.7286
72.0778,77.405,140.0473,89.3374
81.1798,74.9365,130.8939,90.39
77.3039,73.1487,137.0724,93.136
80.2644,72.3621,136.1571,92.2207
83.9258,73.3346,133.8687,91.9919
83.4109,74.1212,135.6994,92.2207
85.1987,76.8244,134.7841,91.0765
89.046,77.2391,132.7246,93.3649
90.1187,78.6693,133.1822,94.0514
89.5494,80.686,136.2029,92.6326
92.4499,80.1282,135.6994,93.3649
89.2462,80.6001,140.505,93.3649
90.891,81.4583,140.0473,94.0514
97.1696,84.4188,133.6399,92.2207
97.1267,87.122,135.2418,90.8477
95.5535,88.8096,138.1594,92.1063
96.1828,92.8142,138.6743,91.763
95.0672,93.9441,139.3608,93.8225
99.7297,97.0477,134.5553,90.39
96.8035,96.4012,136.9351,90.985
96.6405,94.5019,137.0724,92.2207
93.2937,93.086,140.2761,91.763
94.4808,90.4258,137.5301,91.763
93.6799,88.4606,136.569,90.985
92.6788,86.4497,136.3859,90.39
88.5025,84.8765,137.3013,90.1612
85.7708,82.4594,138.2166,90.8477
82.4384,84.0184,139.132,87.8728
79.3777,82.8313,140.7338,88.5593
77.9189,84.4474,137.9878,87.1863
74.186,85.2913,138.6743,86.7286
73.1991,83.9183,136.1571,88.3305
72.8216,85.8948,134.7383,86.5913
63.9313,85.6345,141.878,85.8133
67.1207,84.662,137.3013,86.4998
61.7288,84.3759,143.0222,85.3556
55.0839,82.4222,147.37,85.8591
58.6967,79.9279,143.251,85.1268
56.4369,78.369,142.7361,82.3808
57.0805,74.7362,140.2761,85.1268
55.5931,69.4444,140.7338,86.7286
51.9317,68.5005,144.1663,83.0673
50.8305,62.7796,145.997,83.9826
53.4621,53.2114,142.7933,88.1017
58.1217,49.7331,140.4134,85.8591
58.4106,47.2903,138.4455,86.4998
61.3426,48.0197,135.6994,85.8133
56.8517,47.8052,141.878,86.4998
60.2699,49.0065,139.132,85.1268
59.2631,46.0403,141.878,86.0421
68.2506,42.4132,136.1571,86.7286
72.3982,42.0986,134.7841,85.1268
75.3874,39.9532,134.7841,86.0421
81.0224,41.4693,133.4111,85.1268
86.2285,43.443,132.0381,85.1268
87.9876,44.7016,133.8687,85.8133
90.1473,47.7165,135.1045,84.3945
93.3796,48.1627,134.7841,84.898
98.557,49.1925,132.7246,85.8133
100.1588,50.5941,134.7841,85.5845
103.148,50.6227,133.4111,86.0421
104.9787,52.3676,134.1891,85.1268
107.2498,55.2967,134.0061,86.2252
106.1514,60.3911,135.0129,85.3556
107.4815,65.5742,131.26,86.2252
106.1514,73.5062,131.3516,84.6691
101.8865,78.5177,133.4568,87.5067
97.7417,86.035,135.2418,85.8133
95.891,89.9938,134.5553,85.3099
92.9505,91.1638,134.9214,87.3236
92.0924,92.5139,133.4111,86.0421
88.0506,88.9269,134.3722,87.8728
84.5494,89.991,136.3859,85.3099
83.2965,86.9074,137.0724,86.7286
82.2582,87.7055,134.7383,84.5776
76.932,87.428,135.8367,84.9437
73.4137,88.3662,134.3264,84.2115
