0.0022822,85.8535,58.5489,160.0137
-0.13273,84.3976,79.9122,162.9759
-0.00045136,82.5459,104.5597,166.539
0.23001,79.4584,135.6385,172.5345
0.00069063,74.169,172.5601,178.4297
0.0027824,68.3924,211.4642,184.4145
0.0028351,63.9724,253.6293,192.2999
29.1797,57.8026,268.424,201.3088
60.755,53.8032,272.5877,206.1924
90.7686,51.7532,255.2242,208.2447
119.8711,51.1752,226.1325,208.8286
148.9797,51.2335,197.0187,208.7623
175.152,50.7244,170.8428,209.2797
202.4684,48.1958,143.5336,211.8085
230.3767,47.2782,115.6236,212.7133
255.2314,45.85,90.7697,214.1505
279.6583,45.2735,66.3417,214.718
300.2387,44.9514,45.761,180.2745
322.4973,45.5948,23.5043,165.467
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
307.5616,41.5179,38.4389,171.6584
280.9058,42.3881,65.0934,217.6129
253.5626,42.7159,92.4344,217.2676
227.5612,45.6034,118.4403,205.7143
202.68,46.9266,143.3157,204.2208
178.076,46.1479,167.924,203.8983
155.9636,45.8425,190.0322,202.1466
132.3919,45.4486,213.6,202.4634
111.0543,48.1344,234.9517,202.7642
91.0305,53.6192,254.9669,200.2355
70.6498,56.6845,264.5519,195.6243
50.9828,59.2743,256.7006,191.8705
32.4979,64.6474,250.8327,186.32
15.2362,69.0847,244.7328,184.1414
0.0092423,76.8711,236.9157,180.0292
0.00017823,80.2893,229.705,176.4943
-0.0010916,83.4729,200.9507,171.6094
0,83.0192,185.0714,170.9022
0,86.5769,175.101,166.0894
-0.0025677,86.5219,170.4998,166.425
0.0042243,86.0927,165.1071,165.6275
-0.0039303,82.8971,167.3677,167.2439
0,81.3147,173.173,168.9117
0.0018095,79.9791,184.6766,170.8125
0.0048541,80.7631,203.0528,175.2558
0.0013948,79.6603,230.3521,177.5783
3.7997,78.2247,240.899,181.7727
20.7197,78.9015,246.3723,181.0864
40.3309,76.5917,249.6124,183.4016
59.5001,72.7803,260.377,187.217
79.1001,69.7647,266.8959,190.2349
100.9097,67.7674,245.0869,192.2334
