188.0173,32.3874,111.1997,195.5828
191.2353,33.8176,110.4846,197.013
196.5987,34.5327,109.412,195.9404
199.1015,36.678,111.1997,195.5828
203.3922,37.3931,110.8422,199.8735
205.18,38.1083,108.6968,195.5828
201.6044,39.896,109.0544,197.3706
193.7382,49.1925,112.9875,188.0742
190.8778,63.1371,109.7695,175.2022
192.6655,46.332,108.3393,201.6613
196.2411,35.9629,109.0544,201.3037
196.5987,36.678,108.3393,204.1641
187.6598,49.55,110.8422,188.0742
189.8051,42.3989,109.0544,197.013
199.4591,36.3205,108.6968,203.449
0,0,0,0
205.8951,40.2536,110.4846,191.6497
189.09,68.858,113.7026,169.8388
188.3749,48.4774,109.7695,191.2922
196.5987,43.8291,110.8422,192.3648
208.7555,39.896,104.7637,199.1584
196.5987,44.1867,112.9875,187.7166
182.654,68.1429,110.8422,173.0568
181.2238,52.0529,108.6968,189.5044
0,0,0,0
203.0347,40.2536,105.8364,189.5044
198.3864,49.9076,109.412,188.7893
187.3022,70.2882,108.6968,166.9784
183.0116,57.7738,109.412,190.9346
189.8051,54.1983,111.5573,192.0073
195.8835,50.2651,107.2666,197.3706
164.4187,70.6458,128.0048,179.8504
161.9158,82.4451,123.7142,166.9784
175.8604,51.6954,112.2724,192.7224
184.4418,46.6896,111.1997,194.1526
186.2296,48.4774,109.0544,194.5101
179.7936,77.0818,108.6968,170.5539
180.1511,61.7069,110.1271,182.3533
189.09,50.6227,109.412,196.6555
186.2296,61.7069,109.0544,187.0015
164.0611,94.9596,123.3566,154.1064
170.1396,66.7127,114.4177,181.2806
179.7936,50.6227,109.7695,203.0915
183.0116,47.0471,108.3393,199.1584
161.5582,108.1891,127.6473,139.4466
161.2007,109.9769,125.8595,133.3682
179.0784,58.8465,109.7695,185.5713
183.0116,46.6896,107.6242,197.3706
185.5144,48.8349,107.9817,190.577
165.8489,99.9653,125.8595,146.2402
170.1396,93.5293,119.7811,154.4639
184.0842,50.6227,109.7695,189.8619
188.3749,44.5443,110.1271,202.0188
178.0058,91.7416,117.2782,146.5977
166.564,99.6078,124.4293,140.5193
177.6482,59.204,111.5573,182.3533
184.0842,46.332,109.412,195.2253
184.4418,43.8291,109.7695,190.9346
166.564,62.0645,124.7868,173.4144
156.1949,120.346,131.938,120.8537
165.4913,70.6458,121.2113,176.2748
174.7878,48.1198,117.6357,189.8619
185.872,41.3263,113.3451,193.4375
190.1627,49.1925,111.9148,179.8504
170.1396,101.7531,125.8595,134.7984
172.2849,65.2825,119.7811,179.1353
183.0116,45.6169,111.1997,203.449
181.9389,52.768,113.3451,187.359
162.9884,113.5525,129.0775,127.2897
170.1396,95.3171,120.8537,145.1675
182.654,43.8291,111.9148,189.5044
186.5871,49.9076,109.7695,183.4259
174.7878,91.0265,121.5688,146.2402
181.2238,80.6574,113.7026,151.9611
188.3749,45.2594,110.8422,193.795
190.5202,43.114,109.0544,193.0799
174.0727,105.6862,121.9264,134.0833
167.2791,109.2618,123.7142,126.5746
179.7936,54.1983,112.2724,190.2195
185.5144,45.9745,111.1997,201.6613
187.3022,52.0529,109.0544,188.7893
188.7324,76.7242,109.7695,165.9057
191.2353,45.9745,111.1997,195.2253
199.8167,44.5443,107.9817,197.7281
201.6044,61.7069,106.5515,178.0626
199.8167,80.2998,109.7695,161.6151
210.9009,63.1371,119.7811,185.5713
241.6506,49.55,104.3448,195.5828
260.6011,41.6838,85.3871,213.103
258.8133,44.5443,87.1981,198.4433
217.6944,55.986,125.502,178.0626
185.1569,80.6574,124.7868,158.0395
173.7151,85.6631,117.6357,165.5482
176.5756,67.4278,121.2113,175.9173
204.1073,52.768,123.3566,191.2922
239.1478,51.6954,106.8561,176.6324
260.6011,87.8085,85.3989,153.3913
258.0982,54.1983,87.907,179.4928
220.9124,40.2536,120.8537,184.4986
176.9331,47.0471,126.2171,191.2922
156.1949,63.1371,125.1444,178.0626
157.6251,64.9249,123.7142,180.2079
179.436,51.6954,126.9322,180.5655
225.5606,44.1867,114.7753,195.9404
258.0982,75.6516,87.8869,160.5424
260.6011,57.7738,85.4011,187.359
223.7729,40.6111,119.4235,197.013
170.1396,35.2478,126.9322,192.7224
141.1776,59.204,120.8537,179.8504
135.4567,60.9918,124.7868,183.4259
152.6193,44.9018,121.9264,197.013
184.7993,38.8234,121.5688,187.0015
221.6275,44.9018,120.8537,193.4375
233.0693,34.1751,112.9366,211.6728
198.3864,30.9571,126.5746,209.885
141.8927,31.6723,135.1559,196.6555
105.7796,45.2594,122.6415,197.3706
93.9803,61.3494,125.502,181.9957
96.1256,56.7011,128.72,184.141
114.3609,56.3436,131.5804,185.9288
142.2502,52.4105,117.6357,195.5828
130.8085,42.3989,127.6473,200.9461
101.8465,45.6169,125.502,195.5828
73.242,57.0587,122.6415,189.5044
66.0909,72.7911,118.3508,174.1295
66.0909,71.7185,122.9991,180.2079
78.9629,57.0587,125.8595,188.4317
111.5005,47.0471,135.8711,198.4433
158.6978,47.4047,135.1559,189.8619
199.8167,42.0414,119.7811,208.8124
212.3311,42.3989,109.0544,212.7455
179.7936,44.1867,123.7142,209.885
137.9596,48.4774,129.7926,194.8677
108.64,59.5616,128.0048,184.8562
92.1925,73.1487,126.2171,177.705
88.9745,77.7969,123.7142,172.6993
100.4162,63.8522,123.3566,182.3533
163.7036,47.7623,89.3889,192.7224
183.7267,50.2651,110.4846,195.9404
211.9735,48.4774,120.1386,199.5159
216.9793,37.7507,110.4846,210.6001
194.4533,32.7449,121.5688,194.1526
150.8316,34.1751,131.2228,201.3037
126.5178,66.7127,123.7142,182.7108
120.4394,73.1487,123.3566,175.5597
122.5847,66.7127,123.7142,189.1468
158.3402,58.4889,111.5573,191.6497
177.2907,52.0529,127.2897,182.7108
220.1973,57.0587,118.7084,168.7662
224.1304,47.0471,110.1271,212.3879
195.1684,40.6111,125.8595,195.5828
153.692,58.1314,123.3566,188.0742
131.8811,66.7127,127.6473,177.3475
128.3056,78.1545,122.6415,173.7719
135.4567,73.8638,126.5746,178.0626
165.8489,60.6342,131.2228,182.7108
210.1858,51.6954,116.5631,184.4986
226.6333,37.7507,111.9148,217.3937
205.5375,26.3089,119.7811,204.8793
162.9884,37.0356,126.9322,202.3764
135.4567,58.4889,121.2113,182.7108
126.1602,67.4278,119.7811,177.3475
130.8085,69.5731,125.502,173.7719
156.5525,55.986,132.6531,180.2079
203.7498,38.4658,128.72,206.667
231.6391,26.3089,114.3288,226.3326
204.4649,20.9456,130.8653,221.3268
160.8431,29.8845,129.7926,198.8008
132.9538,49.1925,121.9264,189.1468
126.1602,59.9191,120.8537,178.7777
131.166,60.9918,126.9322,189.1468
154.7647,46.6896,124.7868,195.2253
185.1569,40.6111,134.7984,197.013
220.9124,29.1694,122.6415,220.2541
243.796,22.0183,102.2049,205.9519
234.8571,20.9456,111.1587,205.2368
214.834,25.9514,121.9264,206.3095
182.654,32.3874,129.4351,206.3095
161.5582,44.1867,115.848,192.7224
