199.5413,80.3347,146.6044,179.3523
201.1917,82.9792,144.9971,177.0582
200.5022,83.4855,145.1636,176.2529
195.3128,81.1426,150.5332,179.829
191.6034,78.0957,154.3947,181.7916
185.5411,74.9785,160.6686,185.0058
173,72.8284,173.3832,187.5826
176.5155,73.3097,169.494,186.7277
170.4752,73.2021,175.908,186.4616
165.5266,67.597,179.3729,192.0667
165.2575,63.0046,156.4866,197.4722
164.0767,65.4895,156.8557,194.5479
163.3473,69.839,156.8269,190.572
157.6795,69.4654,161.4257,190.9457
159.1921,74.4875,160.2867,185.9235
155.1296,74.3231,162.8546,185.8163
154.3165,68.718,161.4257,190.9457
147.9641,62.3656,164.4151,189.6612
144.2274,53.3975,167.7781,184.9227
140.8179,40.9105,170.0666,187.7385
138.996,39.9454,170.0201,185.7143
136.754,38.7197,170.3938,177.23
135.2593,36.956,171.5148,175.854
132.2699,34.714,174.8778,181.2302
130.0279,30.9773,173.0095,174.7684
123.6755,28.3616,175.2515,176.9916
115.4547,25.7459,175.9989,174.8778
111.3444,20.5145,177.4935,172.2621
107.9813,13.7884,172.2621,175.9989
104.992,11.9201,172.2621,173.7568
102.3763,20.5145,172.2621,168.9114
100.5079,27.2406,173.0095,169.6465
96.0239,36.2087,171.1411,168.8991
91.5398,44.4294,170.0201,167.4044
87.0558,51.083,168.8991,167.1032
85.1874,56.3869,165.1624,164.7887
84.8137,67.597,162.9204,169.6465
83.3191,76.9388,162.5467,171.8885
84.0664,79.5545,162.9204,171.8885
86.6821,80.3018,160.6784,164.0414
88.1768,76.9388,160.6784,166.6571
94.4245,65.5792,165.3101,166.6094
101.2552,54.1449,164.4121,167.7781
102.3763,57.1342,169.2728,159.1837
99.3869,59.3763,162.5467,164.7887
96.7712,57.5067,164.0414,167.4056
92.8163,61.1549,164.6333,161.5154
85.5611,63.1249,162.9204,166.1686
76.8476,63.193,165.2815,161.3457
71.0621,64.2258,163.9673,165.9179
59.0305,65.7287,170.0201,164.5735
55.1399,69.8005,160.0849,166.3219
49.6289,69.6686,159.7517,159.3541
50.124,70.96,160.2431,166.6571
50.9741,73.4263,160.8876,165.7304
48.3584,80.3765,160.5139,167.7034
48.194,78.4335,160.3047,168.1518
49.7037,71.8035,160.2897,170.2977
53.4051,74.2519,161.446,170.8386
56.7884,79.1808,162.173,172.6358
59.0305,83.2912,161.052,168.1518
66.1302,85.9069,163.7772,164.9723
69.8669,90.3909,162.5467,169.4619
71.7353,95.6223,162.9204,165.1624
76.593,94.875,161.4257,165.1624
76.593,93.4401,162.173,165.85
74.4914,91.5385,163.901,169.2462
78.4613,91.1383,162.5467,168.6815
81.4507,85.5332,160.6784,168.8991
85.5611,77.6861,161.7994,167.7781
87.3335,72.7923,163.7636,169.3388
90.4188,66.476,164.0414,169.2728
90.4188,66.1023,164.0414,171.5148
89.6715,66.8497,165.9097,170.7675
92.6608,67.2233,164.7887,164.7887
93.4082,60.8709,165.9097,165.9097
95.2765,55.6396,166.3103,165.1475
97.8922,49.2872,168.1518,164.4151
96.7712,46.2978,167.4044,162.173
92.9372,39.7331,170.8647,163.88
97.1449,21.0377,170.1696,162.3972
93.3932,11.0083,171.5297,158.9744
90.7925,7.8097,170.7675,156.568
88.6611,3.9744,172.1515,154.4246
100.209,0.037367,164.4302,141.6359
104.702,0.14104,160.221,136.2114
103.1236,1.9913e-15,160.3047,136.7261
104.6183,0.30761,158.7462,133.4291
101.2164,-0.00090159,160.7172,131.1219
102.1383,-0.052491,160.5426,128.9315
96.5655,-0.019772,161.1485,129.2724
88.9989,-0.025721,163.8172,135.1824
82.9454,0.10612,161.7994,137.741
75.9839,0.12705,166.2797,141.2475
75.6513,0.0074734,169.5568,140.3806
74.1471,-0.10529,168.3556,149.9098
85.2633,-0.037367,157.9867,140.8738
72.0641,0.3363,175.173,145.7016
66.5039,9.211,170.7675,152.1773
64.2619,18.6462,176.3725,159.5573
63.1408,41.4401,164.7887,162.5467
60.1884,54.1449,161.0151,166.6571
64.232,63.4866,157.3602,163.6677
65.0092,70.96,154.326,162.173
61.2725,73.2021,155.447,166.2834
63.5145,72.0811,154.326,163.6677
64.0586,65.8153,153.0346,169.5598
60.5252,60.1236,156.9416,171.8885
64.2619,40.3191,161.6143,178.2409
75.3786,20.451,160.0244,175.315
79.2087,10.0517,156.9416,167.7781
81.077,2.8121,155.447,178.0071
89.855,-0.036443,148.5712,168.5245
85.4116,-0.067261,154.8491,174.5341
78.4613,9.6781,164.0414,172.6358
79.5824,7.436,156.9416,171.8885
79.007,12.2938,156.7696,171.8885
73.23,27.2406,157.0463,174.5042
70.3153,34.0414,157.2406,175.5504
67.9986,54.5185,158.4363,175.9989
74.7246,57.5079,150.8995,176.3725
68.1719,61.5555,158.6366,177.93
70.9879,66.8497,155.8206,178.2409
69.0448,63.6122,160.3794,180.731
70.9879,65.355,158.81,177.1199
73.23,62.7393,158.0627,176.7462
77.3403,59.3763,156.1943,177.8672
78.835,61.6183,155.0733,177.1199
83.3191,72.0811,150.2156,166.6571
80.3297,64.234,154.326,177.8672
78.0877,60.8709,159.1837,181.2302
85.1874,45.5504,158.4363,181.9776
88.9241,42.5611,157.3153,181.2302
96.7712,36.2087,155.447,184.9669
102.5743,36.7767,153.7542,185.8936
103.2731,40.7675,154.9238,184.5185
106.2624,31.9189,154.1615,188.883
113.5864,16.7778,153.5786,191.693
122.5545,1.831,149.4682,189.8247
122.3303,-0.14857,151.9345,182.8361
125.5438,-0.25559,152.4576,173.6014
124.7965,0.15306,150.9629,175.4348
117.3231,0.3363,156.2177,181.9776
104.992,12.6674,158.0627,190.572
92.6608,34.7476,155.0733,192.0331
90.8074,43.1799,147.9586,189.2059
89.2978,40.3191,149.0946,192.4404
92.2872,39.5717,148.3472,194.3087
90.4188,41.8137,149.8419,194.3087
88.0834,43.3084,152.9247,194.3087
89.8658,45.1768,150.7686,194.3087
88.6551,47.4188,151.232,198.0454
87.8031,48.5398,150.5892,194.6824
87.0558,46.2978,150.9629,193.1877
86.3084,48.5398,150.2156,195.8034
84.4401,49.2423,150.9629,197.3429
84.4042,50.7818,151.7461,193.935
86.0543,50.4082,150.8433,192.4404
85.9348,47.4188,151.3366,196.1771
82.9454,51.5292,151.7103,193.5614
84.0664,51.9028,151.7103,187.9563
84.4401,49.6608,152.8313,192.4404
84.0664,53.3975,151.4704,191.693
83.9917,57.5079,151.785,193.1877
82.5717,58.2552,150.6535,189.8247
78.4613,59.7499,152.8313,193.5614
75.8456,63.6355,151.3366,188.1811
74.7246,62.7393,151.7103,189.451
72.2943,62.1384,151.8986,188.9308
63.1408,66.8497,155.447,189.451
53.7991,82.5438,159.1837,177.8672
