126.5178,115.6978,35.398,128.72
121.512,114.2676,41.834,124.7868
120.0818,110.692,39.6887,128.72
113.2882,105.6862,39.3311,128.0048
106.8522,104.9711,40.0462,134.7984
107.2098,102.4682,39.6887,132.6531
103.9918,98.5351,39.3311,129.0775
103.9918,97.1049,38.2584,132.2955
104.3494,98.1776,39.6887,124.0717
104.3494,96.7473,40.0462,126.9322
105.0645,101.038,39.6887,121.9264
106.1371,101.7531,39.3311,122.6415
105.7796,105.3287,40.4038,124.0717
108.2825,108.9042,38.2584,123.3566
107.9249,112.1222,40.0462,119.4235
107.2098,113.91,39.6887,117.9933
107.2098,114.9827,37.5433,122.6415
106.1371,115.3402,37.9009,120.4962
107.5674,116.4129,38.9735,117.2782
104.3494,115.3402,61.8571,120.8537
105.422,115.3402,60.4269,116.5631
107.2098,112.4798,60.7844,119.066
107.5674,113.1949,60.7844,116.2055
109.3551,106.0438,60.7844,121.5688
108.2825,103.8985,60.7844,122.6415
110.7854,105.3287,60.7844,119.4235
110.7854,107.474,61.142,118.7084
110.7854,106.4013,61.142,118.3508
112.5731,107.474,58.9966,123.3566
111.858,107.474,59.7118,126.5746
112.2156,114.2676,58.6391,119.4235
110.4278,111.7647,60.4269,120.8537
109.7127,109.9769,61.142,120.8537
112.5731,110.692,60.0693,120.1386
114.0034,110.3345,56.8513,120.1386
115.7911,109.2618,57.924,121.9264
114.0034,108.5467,59.7118,122.6415
113.6458,108.1891,58.6391,123.3566
112.2156,107.8316,61.142,119.7811
113.2882,108.9042,58.2815,117.2782
114.7185,105.3287,58.6391,109.0544
113.6458,105.6862,59.3542,119.066
112.5731,106.7589,59.3542,118.7084
112.5731,106.0438,58.2815,120.1386
110.7854,106.7589,60.0693,120.4962
110.7854,102.4682,58.9966,127.2897
110.7854,101.3956,58.2815,124.0717
110.0702,101.038,60.7844,122.9991
110.0702,102.1107,59.7118,123.3566
108.9976,104.256,60.0693,123.3566
0,0,0,0
110.7854,97.82,57.5664,124.7868
109.7127,98.8927,60.7844,121.2113
111.1429,98.8927,60.4269,123.7142
