66.4756,60.9936,279.5286,199.0085
57.431,59.9887,278.3082,200.004
45.7482,57.9788,275.0376,199.6496
34.0091,54.1734,268.9909,200.6545
24.9377,51.6042,267.8364,197.7392
22.2579,48.9342,267.316,198.3808
27.9526,48.9342,269.2218,202.282
41.443,55.2989,275.9344,202.3294
65.1356,61.8825,280.8712,198.0949
75.1851,56.3039,270.8153,203.7041
59.106,50.7814,283.3952,209.1894
34.6522,47.5943,277.7623,204.6743
15.2233,44.3551,265.3061,200.6312
15.233,44.677,269.8138,200.3613
33.3123,52.954,281.3853,201.9944
65.8879,62.3856,280.1027,197.6208
73.8452,50.9441,272.1642,209.0434
60.1109,53.0483,282.7252,206.9158
32.9773,51.2791,279.0404,205.6792
22.5929,51.6141,265.3061,201.6595
25.6077,55.9689,271.0008,197.3047
43.0268,56.6388,285.0701,202.6644
70.4954,61.3286,275.4914,198.699
70.1604,54.294,275.8348,205.7109
52.0713,55.6339,283.7302,203.6693
34.6522,53.959,273.6807,200.3195
27.9526,55.2989,271.6708,198.8322
41.0169,60.6586,284.0651,199.3146
68.9879,65.0343,277.0096,194.9422
71.0002,54.9639,274.9921,205.0356
48.0515,57.9788,282.0552,200.3195
29.9625,52.954,271.0008,201.9944
30.6324,55.2989,269.9959,199.3146
47.0466,61.3286,282.7252,197.6397
71.919,63.3385,274.0896,196.6557
67.2293,52.4674,278.7632,207.5175
50.7314,54.6289,281.0503,202.9994
34.3173,49.9392,272.6757,202.6416
36.9971,56.3039,272.0058,200.3195
57.431,59.6537,279.3754,200.3195
73.5102,61.6636,272.5,198.3221
64.9367,50.672,281.0693,209.316
41.0169,55.9689,276.0256,199.9845
30.9674,56.6388,268.6559,197.6397
38.672,60.9936,278.7054,197.5725
63.1257,65.6834,282.8701,194.3084
71.8353,57.3088,274.1663,202.6873
54.4162,58.6487,281.3105,200.9895
39.342,58.3137,268.321,198.3096
39.342,58.6487,269.9959,199.6496
55.4212,63.3385,282.0552,196.0157
72.0028,59.235,273.9971,200.765
61.5346,55.0477,281.3853,204.9168
42.3568,57.3088,274.0157,200.3195
35.9922,55.9689,267.986,199.6496
48.7215,61.8311,278.8729,198.176
69.7417,63.7572,276.2624,196.2436
66.1406,54.294,279.8594,205.6856
50.0614,57.6438,276.7967,202.3194
37.6671,57.3088,270.6658,199.6496
46.0416,60.3236,279.7104,198.6446
65.1356,63.6735,280.8773,196.3324
69.4904,57.9788,276.5119,202.0219
57.0961,56.3039,279.0404,203.6716
37.3321,56.3039,270.3057,200.3195
36.9971,57.3088,268.321,198.1404
50.3964,60.9711,274.6856,197.6622
57.766,58.6487,277.0305,201.3152
55.0862,59.6537,275.3556,200.3263
49.7264,59.3187,274.3506,198.0198
52.7296,61.3286,272.0174,198.5626
61.4508,66.0183,275.3556,193.9549
74.7664,78.5802,271.2292,181.4281
92.6042,83.8562,253.3984,176.1448
80.8798,67.6933,265.1188,192.3117
57.766,61.2938,283.0602,198.6497
28.9575,55.6339,273.0107,197.7112
25.9427,53.624,265.9761,194.2898
32.3074,54.6289,270.3309,199.9845
47.7166,57.6438,276.6955,199.9845
52.7413,48.5993,278.0355,211.039
43.6968,53.289,273.3457,201.6595
35.3222,48.9342,274.0157,201.6595
38.337,50.6092,272.4146,201.9944
41.3519,50.2742,272.6961,203.4623
39.007,48.5993,274.3506,204.3393
38.337,49.2692,271.6708,203.3344
39.342,48.9342,271.6708,202.9994
40.012,49.2692,272.6757,204.227
40.012,49.2692,273.3457,205.6792
39.342,49.2692,271.6708,204.3393
36.9971,48.9342,273.6807,203.6693
39.342,49.1123,272.3408,202.8213
39.342,48.5993,272.6757,204.6743
37.6671,49.6042,272.3408,202.6644
38.672,48.9342,272.3408,202.6644
38.337,48.9342,272.3408,202.6644
38.672,49.6042,271.6708,204.6743
38.337,49.6042,272.6757,203.6693
39.342,49.2692,272.3408,203.3344
37.6671,49.6042,273.0107,202.3294
38.672,49.2692,271.0008,204.0043
39.007,49.2692,271.6708,202.3294
39.677,48.2643,271.6708,202.9994
38.672,48.5993,272.3408,202.6644
39.007,48.5993,274.3506,202.9994
42.3568,48.5993,273.6807,204.3393
