132.9538,28.8118,32.5375,33.2527
131.5236,27.7391,34.3253,38.2584
131.8811,27.024,34.3253,36.1131
134.0265,28.4543,33.2527,33.9678
136.8869,27.024,33.2527,36.4707
139.3898,27.7391,32.5375,33.6102
142.9653,28.4543,32.18,34.3253
146.1833,28.8118,32.8951,32.5375
151.5467,27.7391,32.5375,35.0404
157.9827,27.024,31.8224,35.398
163.7036,25.5938,31.8224,35.7555
170.1396,23.806,30.3922,35.7555
175.1453,25.2363,32.18,34.6829
180.1511,24.5212,34.3253,36.4707
185.5144,24.8787,32.18,36.4707
188.0173,26.3089,32.8951,34.6829
190.1627,26.3089,32.18,35.0404
191.5929,27.3816,32.18,32.5375
190.5202,27.024,33.2527,33.2527
188.7324,25.9514,32.5375,33.6102
187.3022,27.024,32.18,33.9678
184.7993,29.1694,31.1073,33.9678
182.654,28.0967,30.3922,35.398
179.436,28.4543,30.0347,33.6102
177.6482,28.4543,29.3195,32.18
174.4302,29.1694,29.6771,32.8951
172.6424,29.5269,28.962,32.5375
169.782,29.5269,28.2469,31.8224
166.9216,29.1694,29.3195,33.2527
164.4187,29.5269,30.3922,31.8224
163.7036,29.8845,29.6771,32.18
160.8431,29.5269,30.0347,34.6829
158.6978,29.5269,28.962,33.6102
155.8373,29.8845,30.7498,35.0404
154.0496,30.242,29.3195,35.398
153.3345,29.8845,29.3195,35.0404
152.2618,30.5996,30.0347,34.3253
152.2618,30.242,29.6771,34.6829
153.692,29.8845,28.6044,33.9678
154.4071,29.1694,29.6771,36.1131
156.5525,29.1694,30.0347,35.0404
158.6978,29.5269,28.6044,32.8951
160.128,28.8118,28.6044,33.2527
161.2007,28.8118,28.2469,33.2527
160.8431,28.4543,28.962,35.398
160.8431,29.8845,29.3195,32.8951
160.4856,28.4543,29.6771,36.1131
160.4856,28.8118,29.6771,36.1131
159.7704,28.8118,31.1073,36.1131
160.8431,29.5269,31.8224,35.398
161.9158,30.5996,32.8951,35.398
163.7036,30.5996,33.6102,36.1131
166.564,30.242,34.3253,35.0404
171.2122,29.8845,34.6829,36.4707
174.7878,29.8845,36.1131,35.7555
179.436,29.5269,35.0404,33.9678
184.4418,29.1694,34.6829,34.3253
189.09,27.3816,33.6102,34.6829
191.9504,27.7391,35.7555,34.6829
194.8109,27.024,33.2527,35.7555
195.526,26.6665,33.2527,35.398
193.3807,27.3816,34.3253,33.2527
190.8778,27.7391,34.3253,34.6829
186.9447,28.4543,34.3253,32.5375
181.5813,28.8118,33.6102,34.6829
176.218,29.5269,33.2527,33.9678
170.8547,31.3147,32.18,33.9678
162.6309,30.9571,34.3253,36.1131
158.3402,33.1025,33.2527,36.4707
150.8316,35.2478,34.3253,37.5433
146.5409,34.8903,33.9678,36.8282
142.6078,34.5327,33.9678,38.2584
139.0322,34.5327,35.0404,37.9009
137.602,34.5327,34.3253,37.1858
135.8142,33.1025,35.0404,38.9735
135.8142,32.7449,35.0404,40.4038
135.4567,32.7449,36.4707,38.616
137.602,32.3874,33.6102,40.0462
137.602,31.6723,36.1131,38.616
142.6078,30.9571,33.2527,38.616
144.3956,31.6723,34.3253,37.5433
149.0438,30.242,32.5375,37.9009
151.5467,29.8845,33.9678,36.4707
155.8373,28.8118,33.2527,34.3253
158.3402,28.8118,32.5375,32.18
161.2007,27.7391,31.8224,32.8951
163.346,27.3816,31.4649,32.18
164.4187,27.3816,32.18,31.4649
165.4913,28.4543,31.1073,30.7498
167.6367,28.4543,30.7498,30.7498
169.4244,28.4543,30.0347,31.1073
167.9942,28.4543,31.8224,31.1073
169.4244,28.4543,31.1073,31.1073
169.4244,28.4543,30.7498,31.4649
170.8547,28.8118,30.7498,30.7498
170.8547,29.1694,32.5375,31.1073
170.8547,30.242,31.8224,32.8951
171.5698,31.3147,30.7498,31.8224
171.2122,30.9571,36.8282,33.9678
171.9273,32.7449,36.8282,35.7555
167.9942,32.7449,38.9735,38.2584
165.4913,35.2478,41.1189,36.8282
167.2791,36.3205,39.3311,36.8282
166.2064,37.3931,41.834,41.834
171.9273,37.3931,37.9009,38.9735
172.6424,37.3931,40.4038,40.4038
174.7878,36.678,41.4764,41.4764
180.1511,35.2478,39.6887,39.3311
183.3691,33.8176,37.9009,38.2584
181.2238,31.3147,40.4038,43.6218
179.0784,31.6723,43.9793,44.3369
178.0058,31.3147,46.1246,46.4822
176.5756,33.1025,46.8398,47.1973
176.9331,30.9571,46.4822,48.6275
177.6482,31.3147,45.052,46.8398
177.6482,31.3147,43.9793,47.1973
176.5756,29.8845,44.6944,50.0578
176.218,29.8845,42.9067,50.4153
176.218,29.5269,41.4764,48.9851
176.5756,29.5269,39.6887,49.7002
177.2907,28.8118,38.9735,48.9851
178.0058,28.4543,38.9735,46.4822
179.0784,28.0967,39.3311,50.4153
180.1511,27.7391,37.1858,49.3426
181.5813,28.4543,37.5433,48.27
181.5813,27.024,37.1858,49.3426
182.654,27.024,37.1858,48.9851
184.0842,28.4543,35.0404,47.9124
183.3691,27.3816,37.1858,49.3426
183.0116,28.0967,37.9009,48.6275
183.3691,27.7391,38.616,50.0578
182.654,27.7391,40.7613,48.6275
181.2238,27.3816,42.5491,51.1304
179.0784,26.3089,44.3369,51.488
176.9331,28.0967,45.052,50.7729
174.7878,29.1694,46.8398,50.4153
174.0727,28.0967,45.7671,48.9851
175.1453,29.1694,44.6944,47.9124
176.5756,29.5269,40.4038,42.1915
181.2238,28.8118,34.3253,37.5433
180.1511,28.0967,34.6829,38.9735
180.8662,28.8118,34.3253,37.9009
181.5813,28.0967,34.6829,37.9009
182.654,28.4543,33.9678,36.8282
183.7267,28.8118,34.6829,35.7555
184.0842,28.8118,35.7555,36.8282
184.4418,28.8118,34.3253,36.4707
184.4418,28.8118,34.6829,36.4707
183.3691,28.0967,34.6829,37.9009
182.654,29.1694,35.0404,37.5433
181.5813,27.7391,34.6829,38.2584
180.8662,27.7391,34.3253,37.9009
