82.574,33.8802,23.8763,29.1271
82.574,33.8802,23.8763,29.1271
84.5886,31.8767,23.6782,30.0188
89.9245,31.7713,23.1828,31.6039
99.5601,32.1741,24.3964,32.5699
113.176,32.9091,27.2447,33.7463
127.9688,32.0961,24.8918,30.4646
135.8476,26.1261,25.2633,31.9507
141.5128,26.1766,24.768,31.2076
146.6151,26.8726,27.5543,33.7463
161.2744,24.151,26.5017,31.3315
169.8804,24.8106,31.1147,33.2819
183.9751,25.9879,29.0249,33.6689
191.4399,27.6641,23.22,32.3531
0,0,0,0
189.9373,31.7735,26.6255,30.8051
183.8733,33.0641,25.6348,31.3315
177.89,33.3379,29.1023,32.6937
0,0,0,0
148.0301,39.6819,30.4646,31.3315
137.777,39.0896,28.1735,33.9011
135.5107,37.6342,24.6132,28.7927
0,0,0,0
119.1732,39.7166,27.2447,35.0467
104.6354,37.4236,25.7587,31.5791
98.6877,34.6283,28.4831,33.4367
85,35.8915,25.0776,31.8887
82.1512,38.3898,22.0435,30.0931
82.0231,38.2255,20.4336,31.1147
0,0,0,0
83.5935,35.0038,22.1364,31.5791
86.0166,37.7372,23.0342,29.8454
92.8056,38.9811,22.9847,26.8485
104.97,39.2553,26.0063,28.607
115.5999,43.2761,24.2726,32.2974
126.1149,38.727,22.6627,31.0838
0,0,0,0
139.3571,35.1235,25.8515,32.0435
147.9086,39.5027,26.0559,31.5048
0,0,0,0
179.1747,40.1782,27.1457,28.0373
184.6726,40.6634,24.3964,25.8825
191.4292,38.3865,24.9661,28.7705
194.2473,39.1791,24.3964,28.4831
192.7231,39.0534,24.3036,29.7215
186.8847,39.5551,23.3809,28.4336
177.1988,38.8194,27.2447,28.929
163.6866,39.3537,29.2262,29.5977
150.5739,41.6235,27.5023,29.7215
143.036,35.5474,27.7091,36.3779
138.9821,33.4647,27.5737,33.8624
131.9835,38.3583,26.8732,32.3222
120.0627,40.1781,28.1735,33.5915
102.4623,38.4405,29.5977,30.4646
86.3694,40.9037,28.3345,32.5946
82.4095,38.0843,23.7772,31.8268
80.959,37.4725,22.7865,30.316
80.9162,37.8099,22.1921,28.7308
81.9127,37.9742,23.0837,28.2355
84.8243,38.0301,22.7865,28.7308
90.9157,38.5438,23.48,27.542
100.9467,39.5835,23.9754,29.9197
113.2558,41.255,27.7091,33.2819
127.7501,39.723,24.1735,29.5234
0,0,0,0
137.4886,34.1024,24.9661,27.641
142.7218,39.8852,25.2633,27.9382
152.4938,36.2555,30.6132,31.0095
167.6939,36.7715,27.4924,28.3593
182.0029,37.59,24.3717,27.7401
191.3485,36.0062,24.768,29.5977
195.019,36.2118,24.5203,29.8454
194.2777,36.4421,25.0156,31.0838
