86.8322,0.015308,259.2009,259.8955
87.7682,-0.17003,256.3188,260.0112
89.8556,-0.029391,256.0534,259.9658
90.3517,0.073143,255.4148,259.8754
89.3699,0.075734,256.5812,259.9218
89.1943,0.25227,256.7026,259.6179
92.9558,-0.037473,252.9082,259.9125
93.8826,-0.67226,252.74,260.771
95.7608,0.25227,250.9684,259.2356
92.5248,0.48847,253.661,259.4924
96.5225,0.25817,249.1969,259.7688
98.1464,-0.91252,247.5435,260.2986
101.9435,-0.36187,244.2085,260.6519
109.13,-0.0075586,236.5835,259.6372
112.9093,0.7483,233.0251,258.8222
112.9093,-0.38549,233.1822,260.2667
107.6183,-0.38549,238.5026,260.3009
104.2169,0.37037,241.8638,259.2593
100.0597,0.37037,245.8033,259.6372
94.3908,-0.0075586,251.3228,260.0151
86.8322,-0.0075586,259.2593,260.0151
83.8088,0.37037,261.9048,259.4703
82.675,0.7483,263.4165,259.2593
72.093,-0.38549,273.9985,260.32
67.9358,-0.0075586,278.0916,259.9318
63.4006,-0.38549,282.6909,260.0151
53.9524,-0.38549,292.517,260.393
49.7952,1.1262,296.0678,258.8813
50.551,0.37037,295.1625,259.6372
49.4172,0.7483,296.6742,259.4661
53.5745,-0.0075586,292.517,260.0151
54.3303,-0.0075586,291.5967,259.8289
52.0627,-0.0075586,293.3862,259.9338
54.3303,-0.76342,292.1391,260.393
52.8186,-0.38549,293.2729,260.393
53.5745,-0.44898,292.1693,260.0635
54.3303,-0.38549,291.3832,259.6372
43.7483,-0.0075586,302.7211,260.393
39.969,-0.38549,306.1224,260.0151
44.1262,0.7483,302.3432,258.8813
41.8587,0.37037,304.2328,259.6372
36.5676,0.7483,309.5238,259.2593
38.0794,0.7483,307.6342,259.6372
33.5442,-0.0075586,312.9252,260.0151
29.387,0.7483,316.3265,258.8813
27.1194,0.37037,318.972,259.2593
26.3636,-0.0075586,320.1058,260.0151
24.8519,1.1262,321.6175,258.5034
25.2298,-0.0075586,321.6175,260.393
25.6077,0.37037,320.1058,259.2593
27.1194,-0.38549,318.2162,259.6372
31.6546,0.37037,314.8148,258.8813
32.0325,0.37037,314.059,259.2593
35.0559,0.7483,311.0355,258.8813
38.8352,0.37037,306.8911,259.6296
41.8587,0.37037,303.8549,259.6372
41.8587,0.37037,304.2328,259.277
40.7249,-0.0075586,305.7445,260.0151
33.1663,-0.0075586,312.9252,260.0151
26.3636,0.37037,319.2392,259.4375
22.5843,0.7483,323.3492,259.2593
13.8919,-0.0075586,331.8216,259.6372
3.6878,0.7483,342.2908,259.2593
5.5775,0.7483,340.514,259.2593
4.8216,0.37037,340.8919,259.2593
4.8216,1.1262,341.6478,258.5034
8.223,0.7483,337.8183,259.2593
22.9622,0.7483,322.7513,259.2593
45.6379,-0.38549,300.0756,260.0151
74.7385,0.065004,270.9751,259.9426
105.7286,0.37037,240.3628,260.0151
151.0801,4.5276,195.0113,255.102
192.6523,31.3605,153.8171,229.0249
202.1005,33.6281,143.613,226.0015
200.5888,34.006,145.1247,226.0015
184.7158,29.093,161.3757,230.9146
160.5283,6.4172,185.3324,253.1629
160.9063,0.10457,185.1852,259.8735
172.2441,0.37037,173.9577,259.2593
172.2441,15.4875,173.4694,244.52
145.4112,27.2033,200.7359,232.6167
118.5782,12.0862,227.1353,247.9214
114.0431,0.7483,231.8821,259.1782
109.8859,-0.0075586,236.2056,259.8847
92.1232,0.49735,253.9683,259.5102
76.2502,0.37037,269.7621,259.2593
67.1799,-0.38549,278.5336,259.6372
54.7082,0.1356,291.4442,259.494
64.9123,0.37037,281.1791,259.6946
78.5178,0.37037,267.9516,260.0151
91.7453,-0.38549,254.3462,260.393
90.6115,-0.0075586,255.4407,259.6372
94.0128,0.37037,252.0786,260.0151
110.6417,0.37037,235.0718,259.4594
115.5548,-0.0075586,230.9146,259.6372
105.3507,0.37037,241.1187,259.6372
109.13,0.37037,236.9615,260.0151
101.5714,-0.0075586,244.898,259.6372
100.4376,0.7483,245.6538,259.6372
105.7286,0.37037,240.3628,259.6372
125.7589,0.37037,220.7105,258.8813
143.8995,-0.0075586,202.192,260.393
159.3946,0.37037,187.0748,259.6372
174.1338,0.37037,171.7441,259.5257
169.5986,6.7952,175.9516,252.8345
158.6387,13.5979,187.4528,246.4097
170.7324,57.8156,175.359,201.8141
198.6992,118.6621,147.0144,141.3454
221.7528,146.6289,124.7166,113.3787
228.1776,168.1708,117.9138,92.2147
220.619,163.2577,125.4724,96.3719
199.455,134.5351,146.6364,125.5184
187.7392,118.6621,158.3522,140.9675
149.5684,78.6017,196.1451,181.4059
123.1134,43.4543,223.356,216.5533
96.6584,19.6447,249.811,240.3628
63.0227,1.5042,279.2895,258.5034
41.4807,-0.76342,272.8647,261.1489
35.0559,0.37793,269.4633,259.7681
38.4573,7.9289,267.5737,252.0786
49.7952,38.1633,266.062,221.8443
59.9992,53.6584,265.0177,206.281
