74.5424,128.556,88.8431,50.8198
76.7412,128.1932,86.9575,53.611
77.8044,129.016,86.5913,53.8221
77.8488,129.102,92.4495,52.861
76.9749,128.7757,93.8798,53.8221
77.7129,128.544,93.1818,52.5406
77.1029,127.1071,93.1654,51.0761
77.5327,126.9983,93.088,51.4056
77.1751,127.3195,93.7017,50.9782
76.8119,127.2042,92.12,52.5772
77.0321,127.4971,90.6555,54.9205
76.8176,129.1556,90.5902,51.845
75.7449,129.0738,91.057,51.5521
75.3216,129.222,90.6848,52.0207
74.6151,130.5435,89.8701,51.6802
74.0687,130.9954,89.557,51.6253
72.8244,131.1156,90.0696,51.0761
73.2466,131.0389,88.898,51.6985
73.1288,130.893,84.2115,51.8274
72.329,130.6413,84.4915,50.9662
71.9766,129.3781,84.2115,52.5772
71.5658,128.9588,84.0284,50.1607
70.8822,128.9559,83.8453,51.4422
70.4937,127.4943,83.6256,51.9914
70.4096,127.2248,83.0398,51.1127
83.6603,127.2934,69.566,51.5521
83.3909,126.2128,69.7124,50.1607
83.7955,126.0632,67.955,49.9118
83.2656,125.4925,68.2479,50.234
82.8217,125.5234,69.0168,50.893
82.8377,125.024,68.8337,50.9662
83.0917,124.2934,68.3943,50.9662
83.5535,123.025,68.3943,53.7489
83.4029,122.8786,68.2479,50.234
83.963,121.7654,68.6506,51.845
84.586,121.743,68.3943,51.2591
85.9224,120.981,67.9184,52.1745
86.9807,120.7264,67.1861,52.9068
87.5986,121.4129,67.9184,51.6253
88.7159,121.1475,67.3692,53.1631
89.8547,121.0827,66.7833,51.4349
90.8052,120.7865,67.1861,53.2729
92.1324,121.3386,65.9046,50.3438
92.4957,121.0068,66.6369,51.0761
93.9602,120.7922,66.82,50.1607
94.8779,120.7139,66.344,50.6733
95.8739,119.9204,66.4904,51.845
97.6405,119.0737,65.7582,52.5772
99.1319,119.1847,65.5385,51.9914
99.8041,119.076,66.0877,51.4422
101.0221,118.3757,65.1723,52.1379
101.9168,117.4083,65.6117,52.7237
102.4935,117.2264,65.9046,52.8701
103.7183,115.5479,66.0511,52.5772
104.5984,115.6982,64.9087,52.958
104.9821,114.4832,65.6117,52.4308
105.7721,113.438,65.3188,54.7741
107.0124,113.0147,64.8062,51.0761
107.6549,111.5147,64.2936,51.6985
107.8906,111.4329,65.1723,51.9914
108.9163,111.7126,64.5865,52.4308
109.1475,111.4234,64.4401,52.0207
108.8062,111.45,64.6744,52.7237
109.0319,111.3184,64.9893,52.5406
109.0649,111.4721,64.733,52.1379
109.2808,111.2384,64.4401,52.1745
109.1091,111.7395,64.733,51.6985
109.0125,112.553,64.8794,51.4056
108.5199,113.1348,64.6231,54.5544
107.7235,112.2366,65.0259,53.0166
107.1555,111.573,64.9893,51.2591
105.2046,111.43,66.2708,51.8084
104.8993,111.4401,65.0259,51.0834
103.4226,111.1211,65.5385,52.3576
102.1341,111.4311,65.2602,51.3177
99.9057,111.154,65.8803,52.748
98.8216,111.1143,66.4538,51.4422
96.8875,111.0427,67.1348,51.7864
94.7194,111.6497,67.955,51.9914
