151.9419,143.3733,193.8516,16.8505
152.6414,139.9661,193.2999,18.5053
152.2314,138.918,193.8187,16.7504
150.5712,133.5956,195.4977,17.2331
146.2967,128.8365,199.7188,17.4679
140.303,124.7825,205.7052,18.6997
129.7995,122.0565,216.2088,18.0138
121.5137,119.033,224.444,19.252
112.3685,117.0865,233.6363,21.3453
105.2104,117.7394,240.7896,21.5299
98.4317,116.6562,247.5719,23.6981
94.5076,116.2637,251.4924,25.0539
94.9465,117.8336,251.0469,25.6039
94.861,120.1884,251.1278,28.7066
94.4243,127.0123,251.6225,29.2215
94.4328,134.1724,251.5643,29.1769
96.3922,139.7042,249.6429,30.1523
100.394,145.3061,245.5856,28.0208
104.4002,148.405,241.6069,27.087
111.0691,147.5546,234.9294,26.0807
121.6517,144.9763,224.3162,23.7873
133.9915,142.5243,212.0404,20.9448
146.0298,142.7002,199.9373,17.1769
156.6264,138.9011,189.3314,16.4268
161.6719,135.3909,184.3688,14.6592
159.4364,134.898,186.58,14.9663
152.3922,138.1545,193.5661,15.5292
138.2372,135.5999,207.7796,18.6806
121.0996,132.0268,224.9238,20.0247
108.3336,129.3732,237.6683,22.004
97.3278,125.1548,248.6722,23.2569
89.0457,121.14,256.976,22.8217
81.1884,117.7489,264.8118,24.242
76.8462,117.4411,269.1633,23.6811
75.4333,117.9749,270.559,25.2073
80.0549,120.3516,265.9451,24.0576
88.2276,123.3281,257.7652,21.8249
102.1342,126.5193,243.8707,18.7971
115.8275,126.3031,230.1798,18.8457
128.711,128.2617,217.2785,18.1082
139.8573,130.2814,206.1417,16.9815
152.1451,130.5158,193.8549,16.1619
157.022,128.1279,188.978,16.1722
156.4432,124.113,189.5443,18.5455
153.803,123.6735,192.2371,18.393
153.9934,121.104,192.0467,18.6535
154.1526,119.1413,191.8679,17.1053
154.9609,116.2637,191.0442,16.9975
155.6273,114.4098,190.3727,16.8969
154.2634,113.4129,191.7312,17.7537
151.4214,111.4078,194.5902,18.0045
