5.0847,89.4313,132.9889,93.6299
12.2084,87.4572,129.3032,89.1053
16.2282,86.7873,128.9683,88.7704
20.583,85.1123,127.6283,86.7605
25.2142,83.4374,128.0218,88.1004
33.3123,85.4473,122.6036,86.4255
26.6127,84.6017,130.9781,94.3057
25.5362,86.2116,130.3797,90.6859
24.8922,85.2457,128.6788,89.307
20.583,84.6017,130.9781,91.2909
16.8982,84.9237,131.3131,91.6388
12.8784,85.8896,131.6481,92.0129
11.8734,87.1775,128.6333,94.0748
4.6079,85.1123,132.549,94.4651
9.5286,86.1173,127.2933,89.1053
8.8586,85.1123,129.3032,91.1152
11.5384,83.1025,128.9683,93.4601
12.5434,84.6017,132.988,95.9806
19.578,84.1074,128.6333,90.1103
20.583,84.4424,131.6481,92.1202
24.9377,82.4325,130.6432,89.7753
26.2777,83.1025,129.3032,90.7803
23.9328,84.7774,129.9732,89.4403
20.583,84.7774,130.9781,88.7704
20.248,85.1123,128.6333,89.4403
18.5731,86.1173,128.6333,87.4304
17.2331,85.1123,128.9683,87.0954
16.2282,86.3558,128.9683,87.1919
11.8734,83.4374,129.9732,87.8394
8.8586,79.7526,127.2933,87.0954
9.1936,79.7526,128.2983,89.7753
6.8487,82.0975,129.3032,86.7605
7.1837,81.7625,129.9732,87.0954
9.1936,82.0975,129.6382,85.4205
11.2035,77.4078,128.6333,88.7704
11.8734,74.0579,131.3131,89.4403
11.2035,75.3979,129.6382,87.4304
12.5434,75.0629,129.9732,86.4255
16.2282,74.3929,129.9732,89.1053
21.9229,75.3979,129.6382,88.4354
23.9328,76.0678,129.9732,88.1004
33.3123,75.3979,129.6382,87.7654
35.6572,71.0431,135.3329,99.1548
43.3618,71.3781,135.6679,100.1598
50.3964,72.048,134.328,99.8248
53.4113,72.048,138.6827,101.8347
63.1257,67.6933,135.3329,99.4898
62.1208,65.3484,142.7025,100.8297
72.8402,75.7328,143.0375,102.8396
88.2494,71.0431,141.6976,104.5145
105.3335,70.7081,138.0128,105.8545
109.0183,52.2841,142.3676,108.1993
111.0282,47.2593,140.3577,104.8495
116.053,29.5053,141.0276,105.5195
108.0134,13.7611,143.3725,112.8891
103.6586,3.3766,141.0276,110.2092
120.341,0.16621,145.2584,108.4747
123.0876,12.4212,140.3577,109.1703
110.6933,21.1307,141.6976,111.5492
104.3286,21.8007,142.7025,112.5541
89.9243,14.0961,140.3577,112.8891
89.9243,19.1208,140.6926,115.9039
95.619,43.2395,135.6679,111.2142
104.9986,65.6834,125.6184,110.2092
98.9689,81.7625,137.0078,108.1993
105.3335,85.4473,136.0029,108.8693
107.6784,86.7873,135.0113,111.0936
106.6735,85.1123,138.6827,109.5393
108.3484,83.7724,137.3428,113.2241
0,0,0,0
149.5512,127.6551,121.2637,70.0113
145.8664,119.6155,126.2884,86.7605
144.1915,127.3201,126.9584,92.1202
144.1915,130.67,127.6283,89.1053
143.5215,130.67,123.6085,87.0954
135.482,127.6551,125.6184,90.4453
161.7572,120.0709,109.2619,91.5968
153.906,120.9555,118.9188,84.7506
146.8714,120.9555,121.2637,87.0954
143.5215,125.3102,121.2637,86.0905
142.8516,126.6502,121.5986,86.0905
133.4721,124.9753,124.2785,86.4255
124.0926,125.6452,119.2538,89.7753
113.0381,130.6438,122.2686,90.0433
105.3335,133.0148,123.2736,89.7753
100.3088,131.0049,124.2785,92.1202
99.4738,132.6174,120.3843,88.4563
95.954,130.335,121.5986,88.1004
93.6092,126.9852,120.9287,86.4255
91.2643,124.6403,122.2686,87.7654
93.2742,125.9802,121.9336,87.7654
90.2593,130.335,119.9237,83.4106
87.2445,134.0198,120.2587,80.7308
89.9243,130,118.9188,86.0905
78.2,120.6205,124.9485,95.805
69.8254,109.9011,132.6531,107.8644
62.7908,103.5364,139.0177,118.5838
64.1307,106.5512,139.0177,119.9237
64.4657,112.5809,137.6778,120.2587
67.8155,118.6106,138.6827,117.9138
69.1554,122.1239,138.3478,116.4104
73.5102,127.6551,137.0078,114.899
78.8699,135.6947,132.3181,113.2241
84.8996,147.0841,132.988,107.8644
90.2593,149.764,132.6531,107.1944
92.9392,145.7442,131.9831,105.8545
94.2791,142.3944,129.3032,106.1894
93.9441,143.7343,130.6432,101.8347
90.5943,140.7194,131.6481,101.1647
88.9194,145.7442,135.3329,98.8198
86.5745,145.7442,125.6184,100.4947
82.2197,143.7343,131.6481,102.1697
86.2395,138.7095,133.658,103.1746
92.2692,137.7046,130.9781,104.1796
102.3187,138.3746,129.3032,103.5096
110.0233,140.0495,127.6283,104.8495
117.0579,143.0643,126.6234,101.4997
119.0678,140.7194,129.3032,106.5244
119.7378,139.0445,128.2983,100.8297
117.7279,136.3647,132.0367,99.8248
113.7081,131.6749,132.988,102.5984
109.0183,125.9802,134.663,103.8446
107.0085,116.9357,130.3082,101.1647
97.294,107.5562,132.3181,99.1548
82.8897,97.1717,129.3032,100.8297
64.8007,90.1371,127.6283,100.8297
48.0515,85.4473,129.9732,98.1499
34.3173,82.7675,129.3032,97.1449
27.6176,79.0827,127.2933,99.4898
26.9476,77.0728,129.3032,98.8198
32.9773,72.718,129.9732,100.1598
47.3816,70.3731,131.3131,99.1548
65.8056,69.0332,132.6531,99.8248
83.5597,63.6735,134.9979,101.1647
101.9837,58.9837,133.323,101.8347
117.7279,56.9738,131.9831,101.1647
121.7477,53.959,134.328,106.1894
116.053,53.289,136.6729,101.4997
103.9936,51.6141,134.9979,100.8297
84.5646,51.6141,135.3329,102.1697
60.7809,52.954,136.3379,100.4947
41.6869,55.2989,130.6432,101.4997
22.9278,57.9788,130.3082,101.4997
16.8982,61.6636,125.6184,101.1647
15.8932,61.9986,130.6432,102.1697
23.2628,59.3187,130.6432,104.5145
40.6819,57.3088,130.9781,102.5046
59.4409,54.9639,133.323,102.8396
75.5201,55.9689,133.323,101.4997
89.5894,53.289,132.988,98.8198
94.6141,47.5943,133.993,100.8297
94.9491,40.8947,137.0078,101.1647
90.2593,35.2,142.7025,102.5046
82.5547,33.86,140.0227,101.8347
78.5349,35.5349,137.6778,107.5294
74.5152,43.5745,139.0177,103.5096
71.1653,50.2742,140.0227,102.5046
72.8402,57.9788,136.0029,102.1697
69.4904,63.3385,138.3478,103.5096
71.5003,66.0183,137.3428,104.8495
68.8204,66.3533,138.6827,108.1993
68.8204,68.0282,136.6729,109.2043
66.8106,70.0381,134.663,107.5294
63.4607,71.3781,135.3329,109.8743
62.7908,76.0678,136.6729,109.8743
63.7957,78.7477,136.6729,108.8693
