109.3551,50.9803,26.4591,30.0347
108.7773,51.4265,26.3618,30.3894
107.2098,49.9076,25.744,32.18
105.4764,53.3773,25.9957,27.6433
104.7212,52.8882,25.4465,28.1925
103.906,51.3521,25.6296,29.5198
103.4363,53.1164,25.0438,26.6548
102.656,52.5478,25.4465,28.0095
102.1954,54.2583,27.0941,25.9957
102.9163,52.7623,25.4465,27.0941
102.9306,52.7451,26.5449,27.6433
104.9615,52.2245,25.6296,29.2909
106.1429,52.7909,23.7989,27.6433
107.4644,51.4574,25.1902,28.998
109.5359,50.9717,24.3115,31.0484
110.1847,51.2263,25.0804,29.1079
111.5754,50.9356,25.3367,30.3161
112.5142,51.1914,26.6548,28.8516
113.8066,50.6931,25.776,28.5587
115.572,50.2503,25.4831,29.4374
116.9799,49.4041,25.3367,31.1949
117.9187,48.8996,25.3367,30.609
118.8489,49.633,26.3618,30.5724
119.8678,49.609,25.0438,29.8768
122.0298,48.998,24.8973,29.8401
121.7592,49.161,25.776,29.8768
122.1413,48.6862,25.4465,29.2909
123.8204,48.3887,25.4465,30.7555
124.8273,48.6805,24.3481,29.474
126.5435,48.7892,23.0666,29.8401
126.6475,49.1791,23.0813,30.6969
128.7575,49.7474,21.8218,29.2909
129.1048,48.7949,21.2359,30.0232
129.0584,48.9144,21.8218,30.3161
130.4938,49.7331,19.9545,29.6571
129.7358,49.1925,22.526,31.8224
130.4259,50.4477,20.3209,28.5692
130.1059,49.3581,20.5037,31.4878
129.3925,48.8853,21.6753,30.4626
129.7249,49.2545,22.6126,30.2283
128.4572,49.1524,23.7989,30.9386
129.0235,48.7691,21.6021,31.4878
127.8965,49.24,23.2863,30.609
127.6191,50.0935,23.3412,29.0621
126.2403,49.4585,25.4465,30.0232
126.0979,49.911,25.6296,30.1697
126.1602,49.9076,24.6713,31.8224
0,0,0,0
126.2346,48.423,25.8126,30.7555
128.043,45.7268,24.165,31.1949
128.6374,44.2496,26.3618,31.8539
128.4286,41.7153,25.2634,30.9386
127.0127,35.8657,25.8126,31.1216
128.8937,37.011,26.2154,30.9019
131.1357,38.4389,26.3618,30.0232
133.4801,45.4882,25.9957,31.4878
136.9727,48.0025,25.2634,31.8539
139.5385,50.5043,24.8973,31.1949
141.1146,50.8086,26.1788,31.3047
144.2251,51.5455,26.0689,31.7807
