0.20654,-0.14246,310.9056,260.4017
0.17735,0.38301,312.9491,259.234
0.17735,0.38301,315.9852,259.234
4.1476,0.38301,314.8175,259.234
9.2856,0.38301,312.9491,259.234
14.19,0.38301,313.8833,259.234
17.9267,0.38301,315.5181,259.234
25.4001,0.38301,314.1168,259.234
31.0052,0.38301,314.8175,259.234
41.5147,0.38301,304.308,259.234
55.0602,0.38301,290.7624,259.234
67.4381,0.38301,278.3846,259.234
76.0792,0.38301,269.7435,259.234
83.0855,-0.084076,262.7371,259.7011
94.2956,0.38301,251.527,259.234
103.8709,0.38301,241.9517,259.234
109.2425,0.38301,236.5802,259.234
116.0152,0.38301,229.8074,259.234
119.0513,0.38301,226.7713,259.234
127.2254,0.38301,218.5973,259.234
138.4355,0.38301,207.3872,259.234
150.5798,0.38301,195.2429,259.234
157.505,0.38301,188.3176,259.234
159.2209,0.38301,186.6018,259.234
166.6943,0.38301,179.1283,259.234
179.5392,0.38301,166.2834,259.234
190.9829,0.38301,154.8398,259.234
199.1569,0.38301,146.6657,259.234
206.8639,0.38301,138.9588,259.234
218.5411,0.38301,127.2815,259.234
228.35,0.38301,117.4727,259.234
233.0208,0.38301,112.8018,259.234
234.6556,0.38301,111.167,259.234
232.0867,0.38301,113.736,259.234
226.9487,0.38301,118.874,259.234
210.3671,0.38301,135.4556,259.234
189.8152,0.38301,156.0075,259.234
183.0424,0.38301,162.7803,259.234
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206.6304,0.38301,138.4917,167.4511
185.8449,0.38301,160.6784,153.2049
172.7665,0.38301,173.0562,136.3898
179.5392,-0.084076,166.0499,114.4366
182.5753,0.38301,163.4809,110.6999
181.4076,-0.084076,164.6486,124.9461
187.7133,-0.084076,157.8758,152.9714
185.1443,-0.084076,160.4448,177.9606
179.7728,0.38301,166.2834,195.2429
176.0361,-0.31762,169.7866,202.7163
175.1019,-0.31762,170.9543,201.7821
172.0658,0.38301,173.9904,201.0815
169.9639,-0.084076,175.6252,202.7163
171.3652,-0.084076,174.4575,208.7884
174.8684,0.38301,171.1878,219.0644
174.6348,0.61656,171.4214,235.4125
167.3949,0.8501,178.4277,249.8922
158.7538,1.5507,187.3024,251.0599
152.2146,0.8501,193.8416,248.4909
148.945,0.8501,197.1112,248.4909
155.0171,20.0007,190.8055,234.9454
162.7241,24.6716,182.865,229.1068
153.3823,22.8032,192.4404,226.0707
150.3462,15.3298,195.4764,224.4359
144.9747,10.1919,201.0815,219.2979
136.3336,0.38301,209.7226,217.196
133.9981,0.8501,212.0581,203.1834
135.6329,-0.084076,210.1897,192.9074
133.064,-0.084076,212.9922,182.1644
128.3931,-0.084076,217.4296,173.7568
121.3867,-0.084076,224.6694,174.4575
108.5418,-0.084076,237.2808,179.3619
100.3678,0.38301,245.6884,183.0986
100.8349,-0.31762,245.2213,180.0625
98.4994,0.38301,247.5568,173.2897
94.7627,0.38301,251.2935,152.7379
94.7627,-0.31762,251.2935,129.8505
107.3741,-0.084076,238.6821,121.2094
122.5545,-0.084076,223.5017,146.6657
132.8304,0.38301,212.9922,178.6613
124.1893,0.38301,221.8669,180.7632
99.2001,0.38301,246.8561,171.4214
95.2298,0.38301,250.5928,190.1049
95.4634,9.9583,250.3593,194.3087
85.421,12.0602,260.4017,188.2366
78.8817,12.5273,267.1745,189.1707
76.5463,2.4849,269.5099,195.0093
74.9115,2.4849,271.1447,192.4404
66.5039,3.6526,279.3188,196.1771
56.2279,7.8564,289.8283,195.2429
42.9159,11.8267,302.9067,196.4106
30.3045,16.264,308.9789,202.0157
27.502,23.2703,310.1466,202.7163
28.4362,21.1684,311.7814,205.2853
29.1368,23.7374,312.7156,205.9859
31.9394,22.1026,309.446,209.4891
36.8438,25.8393,305.9428,209.2555
46.8862,26.0729,299.17,209.9562
54.5931,31.2108,291.2295,206.6865
61.1324,35.4146,285.858,203.1834
55.2938,34.2469,282.8219,197.3448
33.8077,23.971,277.684,190.3385
7.4172,6.9222,274.6479,190.572
3.9141,7.8564,261.5694,188.7037
16.0584,19.3001,254.7966,183.3321
29.1368,31.6779,248.4909,178.8948
37.3109,37.9836,241.4846,174.9245
34.7419,46.3912,240.784,173.5233
33.8077,48.026,239.3827,176.7929
32.1729,49.1937,243.5865,179.3619
36.6102,51.9963,245.6884,189.8714
55.0602,65.3083,247.5568,189.4043
54.3596,63.4399,248.7245,190.1049
46.8862,59.2361,247.7903,186.8353
49.4552,58.5355,248.7245,186.8353
47.8204,54.5652,251.0599,186.3682
43.383,51.2956,251.0599,188.2366
39.4128,47.5589,251.9941,190.3385
34.0412,39.852,251.7606,192.4404
27.9691,36.3488,253.1618,188.4701
24.4659,29.576,251.0599,190.572
20.9628,23.2703,250.8264,191.2726
16.9925,19.3001,250.3593,191.2726
11.3875,17.4317,249.6587,186.1347
