88.3998,78.9015,207.778,151.9419
92.1222,76.8711,205.0708,152.6187
88.7382,76.8711,204.0556,150.9267
86.031,78.9015,202.3636,153.2955
90.0918,79.5783,205.7476,155.3259
91.107,77.8863,204.0556,153.2955
84.6774,77.8863,203.7172,150.5883
85.3542,78.2247,204.394,152.9571
90.0918,77.2095,205.0708,154.9875
86.031,76.5327,204.394,153.6339
82.3086,77.2095,204.0556,151.6035
87.0462,77.8863,206.086,153.2955
91.7838,77.8863,206.4244,156.3411
90.0918,77.8863,205.0708,153.9723
88.321,77.8863,203.7961,149.5731
87.0462,78.5631,205.7476,151.9419
87.0462,77.2095,205.0708,146.8659
86.3694,84.9237,203.3788,136.7829
80.955,87.6999,200.6716,135.0219
60.3126,95.4831,211.5333,150.5883
62.6814,123.232,205.7476,127.5771
50.8374,102.2511,211.162,147.2043
63.0198,86.6847,196.913,173.3114
62.343,63.6735,205.7476,196.3269
59.2974,58.9359,223.006,201.0549
86.031,65.3655,218.6068,194.6389
105.9967,91.4223,208.1472,168.56
127.3159,138.46,190.4807,121.5281
140.1751,137.1064,190.5196,122.8704
149.312,138.1216,191.1964,121.8669
116.4871,67.3959,229.5106,192.6077
84.339,35.9246,258.5381,224.0519
62.343,32.5406,253.1237,227.4532
41.3621,48.7838,243.9869,211.1992
52.191,63.6735,194.5804,196.3028
81.9702,87.244,156.0663,172.7341
135.4375,125.2624,135.3603,134.7339
122.3034,165.9339,142.7628,94.0556
129.3463,168.9161,146.8659,91.0676
138.1828,169.6027,146.7305,90.3972
125.9623,173.4664,172.2459,86.524
122.5783,182.4521,184.09,77.5363
158.7872,195.9881,163.7859,64.004
165.2168,136.4296,157.6947,123.5705
131.7151,97.8519,156.3411,162.139
118.5175,75.5175,146.5275,184.4811
111.4111,61.3047,140.4363,198.6727
103.7125,51.4064,138.4059,186.7972
103.9663,54.0143,141.1131,177.8443
96.8599,38.9702,142.4667,190.5196
96.183,28.5784,145.8507,192.113
97.8751,24.0707,139.5196,193.9134
99.9055,17.3126,141.1131,199.318
98.5519,14.6054,147.2043,205.7476
100.9207,24.0806,146.1891,198.9796
109.2493,28.1414,135.8301,191.5348
107.6394,34.9094,135.2288,187.1356
104.9815,40.6622,135.3603,184.7668
105.6583,42.7452,132.9915,186.0678
102.9511,52.1678,134.6835,181.7212
101.5219,49.1847,132.7286,184.7043
92.1222,50.1374,134.6835,180.3676
80.2782,49.4606,134.6835,182.7364
74.1542,57.2439,129.3019,176.3067
72.1566,53.8599,130.6227,179.3524
75.879,57.5823,128.5923,176.3067
80.955,58.2591,133.5796,177.6603
90.0918,53.5214,133.458,184.09
96.8599,48.7838,131.9763,186.7972
102.2743,45.3998,130.6128,190.5196
105.9967,46.7534,126.9002,189.5044
106.6735,47.4302,126.2234,188.1508
104.3047,49.1222,123.5162,187.474
101.9359,51.491,121.4858,185.782
99.9055,55.5519,120.4706,183.7516
94.1526,57.5823,121.1474,181.3828
80.2782,60.9663,129.2691,175.6299
77.2326,62.3199,129.6075,174.2763
75.879,62.9967,131.2995,172.9227
72.8334,54.8751,137.0523,179.3524
69.7878,51.8294,140.4363,179.014
74.187,43.3694,137.0523,186.4588
