80.4897,65.0059,149.2347,150.2499
80.955,64.6442,149.5731,150.6328
81.2934,65.3655,148.5579,149.9115
81.2934,65.0265,148.8963,149.912
79.9398,64.3503,150.2499,151.6035
81.2934,64.4823,148.8963,150.4563
81.2934,64.5619,148.8963,150.3766
81.2934,64.9614,148.8963,149.9772
81.2934,64.8105,148.8963,150.128
81.2934,64.9857,148.8963,149.9529
81.2934,64.7656,148.8963,150.173
81.2934,65.0712,148.8963,149.8674
80.955,64.706,149.5731,152.263
80.955,64.5117,149.5731,152.4573
80.955,64.6688,149.5731,152.3002
80.955,64.4699,149.5731,152.4991
80.955,65.0271,149.5731,151.9419
80.955,64.2894,149.5731,152.6796
80.955,65.0271,149.5731,151.9419
80.955,64.8985,149.5731,152.0705
80.955,65.0271,149.5731,151.9419
80.955,65.0271,149.5731,151.9419
80.955,65.0271,149.5731,151.9419
80.955,65.0271,149.5731,151.9419
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
79.263,63.3351,150.9267,152.6187
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
80.6166,66.3807,149.2347,153.9723
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,63.6735,149.2347,153.6339
81.2934,67.3959,149.9115,151.9419
79.263,62.6583,151.2651,154.3107
80.6166,61.9815,149.2347,152.2803
81.6318,65.3655,148.5579,150.9267
81.2934,68.4111,147.5427,150.9267
81.2934,66.0423,148.8963,148.8963
77.9094,60.9663,151.9419,152.9571
81.2934,66.0423,149.2347,149.5731
81.2934,66.0423,148.8963,148.8963
81.9702,64.6887,148.2195,152.2803
80.955,61.3047,149.2347,153.6339
81.2934,61.9815,148.2195,152.6187
81.2934,68.0727,148.5579,151.6035
82.3086,66.3807,147.8811,151.2651
80.2782,60.9663,149.5731,152.2803
81.6318,64.6887,148.8963,150.5883
80.955,67.3959,148.8963,153.2955
80.6166,64.0119,148.2195,151.6035
80.6166,60.6279,148.5579,151.9419
80.955,65.3655,149.2347,150.9267
81.6318,67.3959,146.8659,150.5883
80.955,65.7039,149.2347,150.5883
79.9398,61.3047,149.9115,151.2651
80.2782,63.6735,149.2347,153.2955
81.2934,67.3959,149.2347,151.2651
0,0,0,0
80.6166,62.6583,149.2347,152.6187
81.6318,65.0271,147.8811,151.9419
81.6318,67.3959,149.5731,150.9267
80.955,64.3503,149.5731,152.6187
81.6318,63.3351,147.8811,152.9571
80.2782,63.6735,149.9115,152.2803
79.9398,66.7191,149.5731,152.2803
81.9702,67.0575,149.5731,150.9267
80.6166,62.9967,148.8963,153.2955
81.6318,61.9815,147.5427,152.2803
81.6318,65.3655,148.2195,152.6187
80.6166,66.0423,149.5731,151.6035
79.6014,64.0119,149.9115,152.6187
81.2934,61.9815,149.2347,151.9419
80.2782,65.3655,149.5731,151.2651
80.6166,66.7191,148.8963,150.9267
80.955,65.0271,147.8811,151.9419
80.6166,62.3199,148.5579,150.2499
80.6166,66.0423,149.5731,151.6035
81.6318,66.7191,147.8811,150.5883
80.2782,62.3199,149.2347,153.2955
80.955,63.6735,148.5579,152.6187
