95.2841,32.1851,95.7464,161.8876
91.5993,37.2099,93.7951,160.7265
90.9293,36.8749,93.7951,161.664
93.2742,35.5349,92.1202,161.7965
98.2989,33.86,91.5256,160.7916
106.3385,30.1752,93.7951,160.1216
115.048,25.4855,90.1103,160.4566
125.9919,18.7858,87.5768,161.764
139.1928,9.4063,85.3945,160.1964
145.1965,0.0097037,86.7605,162.1486
151.0285,0.008263,89.3029,153.7755
156.9702,0.33154,91.7358,152.777
154.576,0.011474,96.475,158.462
150.5562,1.7017,92.7901,163.1365
143.1866,10.0763,93.4601,163.4714
137.1569,19.1208,91.7852,160.1216
130.7922,26.1554,89.7753,157.7767
0,0,0,0
107.6784,35.5349,87.4304,157.4418
90.5943,39.8897,85.4205,157.7767
68.4855,41.2296,89.7753,158.7817
46.0416,39.5547,90.4453,158.4467
21.9229,38.5498,94.4651,161.7965
0.018569,46.5894,90.5757,160.4566
0.0034163,57.9788,68.1471,161.4616
0.0060046,66.3533,36.3211,161.4616
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0077303,57.9788,18.9003,157.4418
0.0061551,67.6933,16.222,150.0722
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.0052552,54.6289,32.9721,159.4517
0.0098546,49.6042,54.7413,159.1167
0.013058,46.2544,74.1671,158.1117
0.019987,43.5745,96.604,159.4517
17.5681,40.2247,92.7901,157.1068
36.6621,34.865,93.7951,157.1068
68.4855,30.5102,89.1053,157.4418
93.2742,26.1554,87.4304,157.4418
105.6685,25.4855,88.1004,159.7866
111.0282,28.1653,87.4304,157.7767
111.0282,27.4954,88.1004,158.1117
120.4078,28.1653,87.4304,157.4418
122.7526,26.8254,86.7605,157.7767
117.3929,30.5102,87.4304,156.4368
116.053,30.8452,85.7555,157.7767
112.3682,30.1752,85.0855,159.1167
100.3088,35.8699,86.4255,157.1068
96.959,38.8848,83.0757,156.4368
93.6092,37.2099,82.4057,157.1068
87.2445,36.5399,83.0757,158.4467
76.86,36.5399,82.7407,158.4467
72.8402,39.8897,80.3958,156.7718
67.1455,39.2197,79.7258,159.4517
68.1505,40.2247,82.7407,157.7767
73.1752,39.2197,81.4007,157.1068
79.2049,36.2049,81.4007,157.4418
87.9145,33.525,79.3908,157.1068
94.9491,30.8452,82.0707,158.4467
102.9887,29.5053,86.7605,157.1068
107.6784,29.1703,87.0954,158.7817
109.3533,28.8353,88.1004,158.1117
110.0233,30.5102,89.1053,157.7767
104.6636,32.8551,89.7753,157.4418
96.959,32.5201,87.0954,159.1167
81.5498,34.195,87.7654,158.7817
60.4459,39.5547,90.7803,158.7817
36.6621,44.9145,89.4403,157.4418
4.1688,50.9441,91.4502,160.7916
0.010244,60.6586,68.1402,161.4616
0.0070821,69.0332,34.9801,160.1216
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
