150.9782,62.9669,34.2773,32.5634
152.7764,58.7033,40.79,31.4338
166.4873,63.1593,32.5634,25.3652
170.2578,63.8449,34.9628,26.0507
166.4873,60.4171,38.3906,30.164
167.3053,60.6586,40.1979,33.4982
165.1162,62.4738,35.3056,30.5068
159.6319,61.1027,35.3056,27.7646
159.9746,59.3888,33.9345,29.8212
157.2325,57.3322,32.5634,28.4501
153.1192,54.2472,35.6484,31.5351
153.1192,60.0744,30.5068,28.4501
149.6915,59.3888,32.5634,28.7929
142.4932,59.046,32.5634,27.4218
142.836,59.3888,32.5634,27.7646
145.2354,59.7316,33.5917,29.1357
153.8047,59.3888,31.5351,27.7646
161.6885,60.7599,32.9062,27.4218
169.2295,61.4454,33.9345,27.079
179.1699,62.131,37.0195,28.4501
185.6826,65.2159,34.62,28.1074
185.3398,64.8732,33.249,28.7929
180.8838,68.3009,32.5634,26.7363
170.6006,65.5587,34.2773,25.708
161.3457,62.4738,32.9062,27.4218
150.0342,64.8732,34.2773,27.4218
141.4649,62.8165,32.5634,27.4218
139.4083,62.8165,34.2773,30.164
140.4366,66.587,35.6484,28.1074
156.2041,67.6154,32.9062,28.1074
163.7451,66.2443,37.705,29.4785
180.8838,68.9864,35.9911,28.7929
194.9375,71.3859,34.2773,28.7929
201.1074,67.9581,34.62,30.5068
196.6513,69.3292,40.1044,32.5634
196.6513,70.7003,33.249,28.1074
185.3398,71.3859,33.9345,29.1357
180.8838,72.0714,33.5917,30.164
169.5723,70.0148,33.9345,28.1074
162.0313,70.7003,35.6484,27.4218
162.7168,70.0148,34.2773,30.8495
167.1729,73.0997,38.0478,29.4785
176.085,71.0431,34.2773,32.5634
186.7109,72.4142,31.8779,29.8212
189.7959,69.3292,33.9345,32.5634
193.2236,71.7286,28.4501,25.0224
181.2265,73.0997,32.9062,29.8212
169.915,74.128,36.6767,31.5351
161.003,74.4708,38.0478,31.1923
157.918,77.8985,35.6484,29.1357
151.4053,79.6124,31.8779,28.4501
135.295,79.2696,35.3056,27.7646
118.4991,70.3575,35.6484,30.164
111.3009,71.3859,37.0195,28.7929
112.3292,71.3859,33.9345,26.7363
109.2443,71.0431,34.62,30.164
106.1593,73.7853,32.5634,27.7646
103.4171,73.7853,36.3339,29.8212
102.7316,76.1847,36.3339,27.079
106.8449,74.8136,38.7333,31.5351
113.7003,72.0714,38.3906,33.9345
120.5558,79.6124,34.62,27.079
131.8673,83.7257,38.0478,32.5634
139.751,83.0401,38.0478,31.8779
147.9776,85.0968,35.6484,33.9345
147.9776,84.754,38.0478,31.8779
152.4336,84.0684,37.0195,31.8779
155.5186,82.0118,39.7616,32.5634
158.9463,82.3546,34.9628,30.5068
156.2041,87.1534,36.3339,29.8212
146.9493,88.8673,34.9628,30.164
144.2071,85.0968,31.5351,27.4218
128.7823,85.4395,31.1923,26.0507
117.4708,84.4112,38.3906,29.8212
116.4425,88.8673,36.6767,31.8779
115.4142,89.21,39.7616,33.5917
127.0684,88.1817,36.6767,32.2206
128.4395,88.5245,41.8183,33.249
135.6378,90.5811,37.705,30.164
144.8926,88.5245,31.8779,28.7929
150.0342,84.4112,35.9911,34.2773
151.7481,83.7257,31.8779,29.1357
148.6631,83.0401,34.9628,32.5634
145.5782,84.4112,33.249,26.3935
138.0372,80.2979,35.9911,32.2206
135.9805,84.4112,32.9062,28.1074
127.4112,85.0968,32.9062,29.4785
117.8136,87.1534,34.62,30.8495
111.6437,88.1817,37.3622,33.9345
116.7853,87.1534,35.6484,30.164
117.8136,88.5245,35.3056,33.9345
126.7257,88.8673,37.705,31.5351
135.9805,86.4679,34.62,32.5634
144.5499,87.8389,38.3906,31.1923
155.5186,85.0968,35.6484,30.5068
162.374,84.4112,37.705,30.5068
163.0596,84.4112,39.0761,29.4785
162.0313,82.6974,38.7333,30.8495
156.5469,84.4112,32.5634,27.079
142.1505,88.1817,38.0478,30.5068
137.3516,89.5528,35.3056,29.8212
127.4112,88.8673,34.9628,31.1923
119.1847,93.6661,37.705,28.1074
112.672,95.0372,33.5917,27.4218
115.7569,92.6378,34.62,31.5351
121.2413,92.6378,32.9062,31.1923
132.21,89.8956,32.2206,27.4218
140.7794,87.4962,33.249,27.4218
150.0342,87.4962,32.5634,28.1074
157.918,85.0968,37.3622,30.8495
159.2891,86.4679,34.9628,27.4218
160.6602,86.4679,33.5917,28.4501
151.4053,87.8389,34.2773,28.7929
144.8926,89.21,35.3056,26.7363
134.2667,87.4962,35.9911,30.164
120.5558,90.2384,32.9062,25.3652
114.3859,89.8956,33.249,26.0507
109.9298,89.21,34.62,30.164
116.7853,93.6661,32.9062,29.1357
126.7257,86.8106,33.249,30.8495
136.6661,83.3829,34.62,28.7929
149.3487,82.6974,34.62,28.7929
159.2891,85.0968,32.2206,27.7646
166.8301,85.4395,35.6484,29.8212
160.3174,88.8673,35.6484,28.4501
