175.4445,101.1557,47.776,43.2208
174.1624,102.5535,45.5218,42.7686
172.7692,102.7515,46.0238,42.8965
172.5111,98.3883,44.3263,44.3263
173.8148,103.2772,45.3041,44.9782
173.4889,103.2772,46.9338,45.63
175.7704,102.2994,44.9782,44.0004
176.0963,98.348,45.7798,44.7815
175.4445,96.7586,46.6078,48.2375
175.4445,95.4549,50.519,51.4968
173.8148,94.1512,49.5412,51.4968
172.824,96.1068,45.8707,47.1898
168.6465,98.0624,46.5708,45.8045
167.4144,99.3661,45.011,46.9008
165.7552,98.3883,48.2766,48.8183
163.3851,99.9776,51.5228,49.6455
164.6075,98.3883,46.6185,45.753
160.4517,96.1068,47.7112,47.2998
154.2591,97.4105,49.3532,47.8956
146.4368,98.7142,49.8671,53.1264
140.3752,98.3883,43.956,49.2153
129.4885,98.0624,51.8227,47.2597
124.2736,98.3883,45.1254,48.8893
118.4069,98.0624,46.568,49.6456
114.4958,101.2052,45.1604,45.2783
111.5624,103.8143,44.3546,44.9595
104.7179,99.692,44.9078,48.1446
97.8734,101.6476,44.5845,45.837
93.1034,101.3217,43.725,46.1245
81.5769,104.8896,47.647,44.1059
82.6339,108.9199,45.8148,42.2782
83.8584,102.9513,46.2819,47.2597
94.2882,102.6254,44.9782,48.2375
104.392,97.4105,45.956,51.1708
119.0588,100.0179,45.956,46.2819
139.5923,96.4327,43.6745,43.3485
163.711,93.4994,43.6745,47.9115
185.5483,88.9364,43.0226,47.5856
203.1484,81.7659,41.067,48.2375
209.0151,82.0918,45.63,47.9115
210.9707,79.8103,43.3485,48.2375
206.4077,80.7881,46.6078,49.2153
201.5188,80.7881,44.0004,49.9495
189.1335,83.0696,44.0004,46.6855
168.274,83.0696,43.3485,47.9115
144.4812,93.4994,46.2819,49.5412
119.0588,93.1734,50.8449,50.2803
103.0882,95.7809,43.0226,47.2597
92.9845,97.4105,44.0004,51.8227
80.2732,101.9735,46.9338,47.2597
83.2066,102.6254,44.6523,46.9162
91.0289,100.6698,45.3041,45.63
110.9105,104.9069,42.0448,43.3485
136.333,99.0401,38.1337,46.9338
167.9481,95.7809,40.7411,48.2375
198.5854,84.3733,41.7189,50.1931
218.793,84.3733,44.6523,41.1494
227.2672,76.5511,43.6745,47.5856
226.6153,73.9436,41.393,45.3041
215.8596,74.2696,42.6967,49.2153
199.2373,82.7437,43.0226,47.2597
172.837,88.9364,44.0004,43.6745
139.9182,90.2401,48.8893,48.5634
101.5714,98.6486,52.9827,48.8893
67.8879,113.381,46.9338,44.3263
